generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4730.10303552883852	97.5646936644295266	6	5.23403704683264692	0	-714.280162383970833	13.2956097552322348	0.00133592574683363743	1	0.5	0.00077464050202832261	0.00077464050202832261	0.000778770915533999984	1	-768.802264228093577	9.50381694463997206	0.00182778686113043484	1	0.5	0.00251630795073765545	0.00251630795073765545	0.00276079722089296858	2	-732.529659323178862	13.0830086455018968	0.00552327743441945618	1	0.5	0.000671965827871813482	0.000671965827871813482	0.000574720403601423685	3	-781.904750882345638	12.5720903092608367	0.00191074779423411551	1	0.5	0.00100957631810145586	0.00100957631810145586	0.000889169594779929285	4	-994.279514072931988	14.2069585665975318	0.00767259462958551006	1	0.5	0.000231682632859110259	0.000231682632859110259	0.000247671573956221181	5	-738.306684638318188	13.8804544096250382	0.00278774602639846828	1	0.5	0.000487754721226445393	0.000487754721226445393	0.000484874778523198809
100	-4601.4642760883562	75.6243402601095056	2	4.29150612071767323	0	-710.202600928543234	13.2383058205451913	7.63094434035582116e-06	1	0.5	0.000588570164723235768	0.00085551297250537864	0.000648893376244605996	0	-760.117259079027804	10.3261039547640614	7.63094434035582116e-06	1	0.5	0.00214626367266781016	0.00238723992752343109	0.00220480652018599337	1	-723.37783679244103	13.4698508764254719	0.0011922120400721626	1	0.5	0.000419145571536840749	0.000780493660489463411	0.000537374651655560752	0	-772.103908078657355	11.3501202624884421	7.63094434035582116e-06	1	0.5	0.00115313199036997456	0.000819053624468919208	0.000743986504498674798	0	-899.832267560615151	12.1137152894402256	7.63094434035582116e-06	1	0.5	0.000247666406055749148	0.000407360428474205284	0.000424108298809623826	0	-735.830403649071627	13.4587813772583385	7.63094434035582116e-06	1	0.5	0.00058052322519649448	0.000484513429478689321	0.000463017266280053375
200	-4589.60436294762985	80.1029998889901975	2	1.51424787604901234	0	-709.512641336449974	13.7277907838613089	8.96595657855981343e-06	1	0.5	0.0004204872280525374	0.000593136922352345509	0.000532186112801405074	0	-752.926460429467056	13.2079227854624044	8.96595657855981343e-06	1	0.5	0.000703734860363840523	0.000940745998304076659	0.000820969797824420522	1	-721.599662462470974	14.0393087310879103	0.000846044984383605126	1	0.5	0.000275338470233389416	0.000504868655304271789	0.000398246206583500464	0	-771.998736816777637	13.7397158328882547	8.96595657855981343e-06	1	0.5	0.000536180377607547044	0.000558240754143882862	0.000554214782166102967	0	-898.95458870804805	9.90407973544497011	8.96595657855981343e-06	1	0.5	0.000233111581558522054	0.000427338985778362294	0.000478684005008438217	1	-734.61227319441582	13.8285763903091432	0.000846044984383605126	1	0.5	0.00050280125479252116	0.000529368360500892163	0.000504187675874730439
300	-4574.5809526703797	83.3397316351133668	3	3.80987774733212392	0	-708.190450026689177	12.6943682865585039	5.25525961370036334e-05	1	0.5	0.00026495785272551229	0.00055078472968259518	0.000313053507845499038	0	-749.102258668056379	13.6982350784709901	5.25525961370036334e-05	1	0.5	0.000136382011620963601	0.000472747690736703002	0.000345616481185776153	1	-720.317526683895039	12.9195329285150713	0.000522606947221417083	1	0.5	9.51960829329684502e-05	0.00037131282543258296	0.000176992839061765436	0	-770.370748471184243	10.9398425772054395	5.25525961370036334e-05	1	0.5	0.00016700452401489734	0.00232464469524490836	0.00094924889431778224	2	-893.404117149725607	12.9520782665526681	8.09279713190066381e-07	1	0.5	0.00033444295322631641	0.00123864901801846723	0.00086461429549784417	0	-733.195851670829143	13.5827844000933684	5.25525961370036334e-05	1	0.5	0.000981042384701492345	0.000151268537923360968	0.000513112074414857878
400	-4580.8704789556632	71.4700693822994708	2	6.90762914162529285	0	-709.093730157657319	14.529609335164924	0.00081651029073761107	1	0.5	0.000182722447221633495	0.000112482482867435216	0.000139163471277090522	1	-750.159931184247512	12.494994976233567	4.16922534678224686e-05	1	0.5	7.99037558182781192e-05	0.001891102310461299	0.00109366524666936263	0	-721.617981809757794	13.5407870924905342	0.00081651029073761107	1	0.5	0.000226848422417902449	0.000643094628790971744	0.000371066022105084338	1	-772.793274672951952	11.9968910502328967	4.16922534678224686e-05	1	0.5	0.00155577564083829271	0.00115446707539011554	0.00122554266923699637	1	-892.440533338590512	9.05858711194712285	4.16922534678224686e-05	1	0.5	0.00259212807137688787	0.00167299773114761149	0.00160917515856454671	1	-734.765027792458227	10.9650655233425844	4.16922534678224686e-05	1	0.5	0.000114758935428223109	0.000340407225671059404	0.000317363773934618788
500	-4578.48782313683478	79.4766455977630812	1	1.0392119882431794	0	-707.364640316318628	14.2661298496046385	0.000101215791887011936	1	0.5	0.000125066585282755785	0.000125473867321108294	0.000108780622350164268	0	-750.419127678401537	14.2131508495075973	0.000101215791887011936	1	0.5	0.000499122090823775539	0.000115849029638076805	0.000312507107704723132	0	-720.9404776875773	13.0832169966396119	0.000101215791887011936	1	0.5	4.60098305886166357e-05	0.00164926336446586958	0.000783409772450314318	0	-770.700051202507211	13.4981635357920968	0.000101215791887011936	1	0.5	0.000365189971560062412	0.000959634909757232663	0.000675065493282206398	0	-894.742722592150358	10.0446158069314748	0.000101215791887011936	1	0.5	0.00241817196716560693	0.00114053034199922197	0.00216923057383538705	0	-734.320803659879743	14.2634234505460018	0.000101215791887011936	1	0.5	0.000119499441399819787	0.000255163854173939462	0.000201656958874225635
600	-4575.95612589003213	73.3965658940993819	1	0.937248545684621237	0	-707.443648857403105	14.1257516112683845	5.2879344187275455e-05	1	0.5	8.98115684928327897e-05	7.4378218631134015e-05	9.33685411519920777e-05	0	-749.467606025892678	13.7011176276480082	5.2879344187275455e-05	1	0.5	0.000196586731267121053	0.000603882297006888406	0.000346622426029130203	0	-721.164029559549022	14.7686995733437669	5.2879344187275455e-05	1	0.5	5.06292745911851603e-06	8.62871942482025609e-05	4.50385803711366589e-05	0	-770.504017404171577	10.031557520476138	5.2879344187275455e-05	1	0.5	0.000180941706174600242	0.00258246785591620832	0.000997964407032586511	0	-892.726405620035052	6.6953068567292231	5.2879344187275455e-05	1	0.5	0.00296973079394102519	0.00185133470618532858	0.00159351461262289	0	-734.650418422980579	13.8847983867142197	5.2879344187275455e-05	1	0.5	0.000260576195033001624	0.000680281373658935093	0.000443734645834325517
700	-4576.5912878347217	82.5448129698909838	1	0.938791790974965235	0	-706.893597166471636	14.5668027678218728	3.49010145854807284e-05	1	0.5	2.49446095707181312e-05	0.000266710393010983376	0.000144367104196998071	0	-749.31047446737341	13.3802230037211949	3.49010145854807284e-05	1	0.5	0.000125064310734076281	0.000974388485887775838	0.000474288137397794703	0	-720.574788031697267	14.1736376182037631	3.49010145854807284e-05	1	0.5	1.50560957611072483e-06	0.000112554215498002384	6.48800081624895667e-05	0	-771.566159625893533	13.8037378866359468	3.49010145854807284e-05	1	0.5	0.000609098896027879797	0.00041842571303750566	0.000486153588356179117	0	-893.49041690512297	12.3186426181586874	3.49010145854807284e-05	1	0.5	0.000663676216555117351	0.00185470347059263786	0.00119581549442911552	0	-734.755851638162767	14.1117523469545354	3.49010145854807284e-05	1	0.5	0.000191567365258772112	0.000550645155792444155	0.000357562941155227607
800	-4573.8548169736423	78.3596434156135047	2	2.44658272025571311	0	-708.096861394860866	13.2179851972917444	3.5332008142612913e-05	1	0.5	1.23352474621782052e-05	0.00131148476233141666	0.000577422743237002828	1	-749.685551480309073	13.6175930045576798	6.36757783174478207e-05	1	0.5	0.000286758214140357649	0.000729930264958910443	0.000547647469915233092	1	-719.228200713739852	13.8705694073668582	6.36757783174478207e-05	1	0.5	1.29092437550495121e-05	0.000831120071006221598	0.000446371611063404831	1	-771.031244775757727	13.5686392964100477	6.36757783174478207e-05	1	0.5	0.000530303311482955187	0.000757272880799660444	0.000639755442289093577	0	-892.322595787636715	10.4373266186976004	3.5332008142612913e-05	1	0.5	0.00302567052333462851	0.00112255425956188175	0.00182466112161946297	0	-733.490362821337612	12.6775189331147118	3.5332008142612913e-05	1	0.5	0.00094847678104694529	0.000137197178682353318	0.000427172891368481815
900	-4577.3935565392685	77.3408422990738273	1	0.617343112826138296	0	-706.808176972509614	14.6319384534299246	0.000136362556384778588	1	0.5	3.39720754791259225e-06	0.000166382425588708827	8.73510572490542091e-05	0	-751.025624129883909	12.7160805224939253	0.000136362556384778588	1	0.5	0.00108946567696537955	0.000470074437654279746	0.000888457165179425742	0	-720.404425906121105	13.5096008150526821	0.000136362556384778588	1	0.5	7.41796353847102278e-06	0.000101977722331485061	6.65951823445678934e-05	0	-771.314595204745501	11.6963751791224624	0.000136362556384778588	1	0.5	0.000128320293407543532	0.00244231263988069474	0.00107352749191289422	0	-895.761036239425948	9.91007567361088348	0.000136362556384778588	1	0.5	0.0033120006394906842	0.00159287681921114186	0.00250907633818867916	0	-732.079698086582198	14.5119761494555046	0.000136362556384778588	1	0.5	0.000292703112865367666	5.61740817300518386e-05	0.000170555015212917158
