model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.915556	0.915556	0.026025	405.761
0,1,1,1,1,1	0.0222222	0.937778	0.007476	3.0173
0,0,0,0,1,0	0.0155556	0.953333	0.007334	2.13873
0,1,0,0,0,0	0.00555556	0.958889	0.00741	0.748339
0,0,0,1,0,0	0.00444444	0.963333	0.007344	0.603418
0,1,1,1,0,1	0.00444444	0.967778	0.001816	2.45384
0,0,0,0,0,1	0.00333333	0.971111	0.007373	0.450268
0,0,1,0,0,0	0.00333333	0.974444	0.00727	0.456694
0,1,1,1,1,0	0.00333333	0.977778	0.001877	1.77848
0,0,0,1,1,0	0.00333333	0.981111	0.001892	1.76435
0,0,0,0,1,1	0.00222222	0.983333	0.001853	1.1997
0,0,1,1,1,1	0.00111111	0.984444	0.001818	0.61074
0,1,0,0,0,1	0.00111111	0.985556	0.001811	0.613105
0,1,0,0,1,0	0.00111111	0.986667	0.001797	0.61789
0,1,0,1,0,0	0.00111111	0.987778	0.001763	0.629828
0,1,0,1,0,1	0.00111111	0.988889	0.001158	0.959464
0,1,0,1,1,1	0.00111111	0.99	0.001796	0.618235
0,1,1,0,1,0	0.00111111	0.991111	0.00124	0.895942
0,1,1,0,1,1	0.00111111	0.992222	0.00195	0.569322
0,1,1,0,2,1	0.00111111	0.993333	0.001586	0.700241
0,0,1,1,0,0	0.00111111	0.994444	0.001874	0.592456
0,0,1,0,1,0	0.00111111	0.995556	0.001814	0.612089
0,0,0,1,2,0	0.00111111	0.996667	0.004762	0.232476
0,1,1,1,1,2	0.00111111	0.997778	0.004836	0.228902
0,1,1,1,2,1	0.00111111	0.998889	0.004723	0.234405
0,1,2,2,0,2	0.00111111	1	0.001596	0.695847
