generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2661	0	10	0.263158	none	
ConcentrationScaler	441	393	3	0.0789474	2.7554	
TimeSizeRateMixer	801	905	6	0.157895	0.207758	
TimeRootSizeMixer	991	732	6	0.157895	0.0775168	
EventTimeScaler	3996	2664	1	0.0263158	1.72295	
RootPopulationSizeScaler0	1756	1609	1	0.0263158	0.4305	
LeafPopulationSizeScaler0	2439	920	1	0.0263158	1.89951	
RootPopulationSizeScaler1	1723	1642	1	0.0263158	0.433417	
LeafPopulationSizeScaler1	2148	1242	1	0.0263158	1.76026	
RootPopulationSizeScaler2	1743	1628	1	0.0263158	0.421457	
LeafPopulationSizeScaler2	2276	1100	1	0.0263158	1.90872	
RootPopulationSizeScaler3	1973	1408	1	0.0263158	0.369873	
LeafPopulationSizeScaler3	2264	1104	1	0.0263158	1.55559	
RootPopulationSizeScaler4	1773	1622	1	0.0263158	0.426777	
LeafPopulationSizeScaler4	2326	1051	1	0.0263158	2.34521	
RootPopulationSizeScaler5	1779	1596	1	0.0263158	0.410944	
LeafPopulationSizeScaler5	2154	1253	1	0.0263158	1.6182	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5292	0	10	0.263158	none	
ConcentrationScaler	785	817	3	0.0789474	2.77452	
TimeSizeRateMixer	1593	1906	6	0.157895	0.207866	
TimeRootSizeMixer	1930	1521	6	0.157895	0.0837827	
EventTimeScaler	7557	5860	1	0.0263158	1.84058	
RootPopulationSizeScaler0	3436	3367	1	0.0263158	0.446034	
LeafPopulationSizeScaler0	4652	2139	1	0.0263158	2.19913	
RootPopulationSizeScaler1	3329	3457	1	0.0263158	0.442826	
LeafPopulationSizeScaler1	4008	2863	1	0.0263158	1.89913	
RootPopulationSizeScaler2	3381	3431	1	0.0263158	0.434702	
LeafPopulationSizeScaler2	4292	2518	1	0.0263158	2.11684	
RootPopulationSizeScaler3	3800	3037	1	0.0263158	0.394164	
LeafPopulationSizeScaler3	4296	2535	1	0.0263158	1.7406	
RootPopulationSizeScaler4	3474	3385	1	0.0263158	0.442529	
LeafPopulationSizeScaler4	4349	2470	1	0.0263158	2.61828	
RootPopulationSizeScaler5	3473	3352	1	0.0263158	0.425331	
LeafPopulationSizeScaler5	4087	2764	1	0.0263158	1.76071	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7973	0	10	0.263158	none	
ConcentrationScaler	1154	1251	3	0.0789474	2.79833	
TimeSizeRateMixer	2363	2849	6	0.157895	0.208838	
TimeRootSizeMixer	2888	2341	6	0.157895	0.0870802	
EventTimeScaler	10921	9221	1	0.0263158	1.89218	
RootPopulationSizeScaler0	5042	5166	1	0.0263158	0.450984	
LeafPopulationSizeScaler0	6770	3456	1	0.0263158	2.36776	
RootPopulationSizeScaler1	4879	5334	1	0.0263158	0.447182	
