model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.882222	0.882222	0.02596	281.052
0,0,0,0,0,1	0.0244444	0.906667	0.007313	3.4013
0,0,0,1,0,0	0.0166667	0.923333	0.007368	2.28342
0,0,1,0,0,0	0.01	0.933333	0.007369	1.36064
0,1,0,0,0,0	0.00777778	0.941111	0.007434	1.04661
0,1,1,1,1,1	0.00777778	0.948889	0.007408	1.05031
0,0,1,1,0,0	0.00555556	0.954444	0.001875	2.97393
0,0,0,0,1,0	0.00444444	0.958889	0.007468	0.593324
0,0,0,1,0,1	0.00444444	0.963333	0.001873	2.37903
0,1,1,1,0,1	0.00333333	0.966667	0.001817	1.83732
0,0,1,0,0,1	0.00333333	0.97	0.001861	1.7938
0,1,1,1,1,0	0.00333333	0.973333	0.001858	1.7967
0,1,0,0,1,0	0.00333333	0.976667	0.001899	1.75784
0,1,1,0,1,0	0.00222222	0.978889	0.001253	1.77524
0,0,1,2,0,0	0.00222222	0.981111	0.004864	0.455662
0,1,1,0,1,1	0.00222222	0.983333	0.001921	1.15715
0,0,1,2,0,3	0.00111111	0.984444	0.006297	0.175535
0,1,0,0,2,0	0.00111111	0.985556	0.004707	0.235205
0,1,0,1,1,0	0.00111111	0.986667	0.001295	0.857843
0,1,1,0,0,0	0.00111111	0.987778	0.001814	0.612089
0,0,1,0,1,1	0.00111111	0.988889	0.001294	0.858507
0,0,1,0,1,0	0.00111111	0.99	0.001754	0.633065
0,1,1,1,0,0	0.00111111	0.991111	0.001264	0.878909
0,0,1,0,0,2	0.00111111	0.992222	0.00472	0.234554
0,0,0,1,1,1	0.00111111	0.993333	0.001212	0.916666
0,0,0,1,0,2	0.00111111	0.994444	0.004745	0.233313
0,1,1,2,1,0	0.00111111	0.995556	0.001623	0.684252
0,1,2,0,0,1	0.00111111	0.996667	0.001589	0.698917
0,1,2,1,0,0	0.00111111	0.997778	0.001546	0.718388
0,1,2,1,1,1	0.00111111	0.998889	0.004804	0.230434
0,1,2,1,1,2	0.00111111	1	0.001524	0.728774
