generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2611	0	10	0.263158	none	
ConcentrationScaler	396	400	3	0.0789474	2.45079	
TimeSizeRateMixer	1038	1103	6	0.157895	0.228522	
TimeRootSizeMixer	1073	1157	6	0.157895	0.176743	
EventTimeScaler	4551	3694	1	0.0263158	1.22656	
RootPopulationSizeScaler0	1775	1740	1	0.0263158	0.450657	
LeafPopulationSizeScaler0	2296	1191	1	0.0263158	2.01671	
RootPopulationSizeScaler1	1832	1664	1	0.0263158	0.4102	
LeafPopulationSizeScaler1	2439	1038	1	0.0263158	1.27829	
RootPopulationSizeScaler2	1678	1796	1	0.0263158	0.445085	
LeafPopulationSizeScaler2	2281	1202	1	0.0263158	1.30248	
RootPopulationSizeScaler3	1803	1688	1	0.0263158	0.435244	
LeafPopulationSizeScaler3	2312	1185	1	0.0263158	1.88879	
RootPopulationSizeScaler4	1851	1631	1	0.0263158	0.404463	
LeafPopulationSizeScaler4	2099	1380	1	0.0263158	1.4916	
RootPopulationSizeScaler5	1757	1746	1	0.0263158	0.425485	
LeafPopulationSizeScaler5	2433	1095	1	0.0263158	2.1106	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5277	0	10	0.263158	none	
ConcentrationScaler	777	764	3	0.0789474	2.55693	
TimeSizeRateMixer	1929	2230	6	0.157895	0.229561	
TimeRootSizeMixer	1984	2252	6	0.157895	0.177813	
EventTimeScaler	8367	7595	1	0.0263158	1.27255	
RootPopulationSizeScaler0	3296	3634	1	0.0263158	0.455372	
LeafPopulationSizeScaler0	4265	2620	1	0.0263158	2.22237	
RootPopulationSizeScaler1	3458	3413	1	0.0263158	0.422235	
LeafPopulationSizeScaler1	4503	2336	1	0.0263158	1.44117	
RootPopulationSizeScaler2	3268	3611	1	0.0263158	0.452346	
LeafPopulationSizeScaler2	4221	2678	1	0.0263158	1.42824	
RootPopulationSizeScaler3	3442	3447	1	0.0263158	0.448746	
LeafPopulationSizeScaler3	4353	2527	1	0.0263158	2.10135	
RootPopulationSizeScaler4	3503	3352	1	0.0263158	0.420396	
LeafPopulationSizeScaler4	3971	2915	1	0.0263158	1.61023	
RootPopulationSizeScaler5	3362	3524	1	0.0263158	0.437708	
LeafPopulationSizeScaler5	4441	2484	1	0.0263158	2.34632	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7938	0	10	0.263158	none	
ConcentrationScaler	1179	1185	3	0.0789474	2.61526	
TimeSizeRateMixer	2911	3291	6	0.157895	0.232671	
TimeRootSizeMixer	2987	3470	6	0.157895	0.178773	
EventTimeScaler	12465	11687	1	0.0263158	1.30373	
RootPopulationSizeScaler0	4929	5416	1	0.0263158	0.460852	
LeafPopulationSizeScaler0	6197	4141	1	0.0263158	2.33299	
RootPopulationSizeScaler1	5166	5154	1	0.0263158	0.431252	
LeafPopulationSizeScaler1	6570	3702	1	0.0263158	1.54118	
RootPopulationSizeScaler2	4833	5480	1	0.0263158	0.456686	
LeafPopulationSizeScaler2	6132	4204	1	0.0263158	1.49798	
RootPopulationSizeScaler3	5018	5299	1	0.0263158	0.45162	
LeafPopulationSizeScaler3	6338	3973	1	0.0263158	2.21945	
RootPopulationSizeScaler4	5154	5127	1	0.0263158	0.427767	
LeafPopulationSizeScaler4	5746	4566	1	0.0263158	1.66494	
RootPopulationSizeScaler5	5047	5278	1	0.0263158	0.446646	
LeafPopulationSizeScaler5	6427	3938	1	0.0263158	2.48258	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10594	0	10	0.263158	none	
ConcentrationScaler	1519	1593	3	0.0789474	2.6279	
TimeSizeRateMixer	3938	4472	6	0.157895	0.234372	
TimeRootSizeMixer	3977	4620	6	0.157895	0.17978	
EventTimeScaler	16603	15857	1	0.0263158	1.3258	
RootPopulationSizeScaler0	6507	7305	1	0.0263158	0.462651	
LeafPopulationSizeScaler0	8095	5720	1	0.0263158	2.40137	
RootPopulationSizeScaler1	6804	6944	1	0.0263158	0.436772	
LeafPopulationSizeScaler1	8576	5172	1	0.0263158	1.60418	
RootPopulationSizeScaler2	6413	7376	1	0.0263158	0.459267	
LeafPopulationSizeScaler2	8075	5727	1	0.0263158	1.54955	
RootPopulationSizeScaler3	6607	7167	1	0.0263158	0.453469	
LeafPopulationSizeScaler3	8227	5531	1	0.0263158	2.29292	
RootPopulationSizeScaler4	6814	6912	1	0.0263158	0.43234	
LeafPopulationSizeScaler4	7553	6199	1	0.0263158	1.70779	
RootPopulationSizeScaler5	6671	7111	1	0.0263158	0.450734	
LeafPopulationSizeScaler5	8301	5519	1	0.0263158	2.56143	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13187	0	10	0.263158	none	
ConcentrationScaler	1872	1983	3	0.0789474	2.64864	
TimeSizeRateMixer	5007	5666	6	0.157895	0.236157	
TimeRootSizeMixer	4961	5823	6	0.157895	0.180149	
EventTimeScaler	20761	20020	1	0.0263158	1.34257	
RootPopulationSizeScaler0	8131	9181	1	0.0263158	0.465369	
LeafPopulationSizeScaler0	9942	7358	1	0.0263158	2.45221	
RootPopulationSizeScaler1	8434	8806	1	0.0263158	0.440475	
LeafPopulationSizeScaler1	10555	6689	1	0.0263158	1.65022	
RootPopulationSizeScaler2	8014	9277	1	0.0263158	0.461257	
LeafPopulationSizeScaler2	9961	7331	1	0.0263158	1.58371	
RootPopulationSizeScaler3	8233	9011	1	0.0263158	0.456058	
LeafPopulationSizeScaler3	10129	7112	1	0.0263158	2.34996	
RootPopulationSizeScaler4	8532	8676	1	0.0263158	0.436458	
LeafPopulationSizeScaler4	9376	7869	1	0.0263158	1.73679	
RootPopulationSizeScaler5	8302	8974	1	0.0263158	0.453965	
LeafPopulationSizeScaler5	10272	7034	1	0.0263158	2.62873	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15847	0	10	0.263158	none	
ConcentrationScaler	2229	2380	3	0.0789474	2.66283	
TimeSizeRateMixer	5939	6839	6	0.157895	0.236681	
TimeRootSizeMixer	5844	7011	6	0.157895	0.179813	
EventTimeScaler	24543	24245	1	0.0263158	1.35091	
RootPopulationSizeScaler0	9744	11035	1	0.0263158	0.467468	
