model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.722222	0.722222	0.026245	96.4665
0,0,0,0,1,0	0.08	0.802222	0.007306	11.8151
0,0,0,1,0,0	0.02	0.822222	0.00743	2.72632
0,0,1,0,0,0	0.0177778	0.84	0.007409	2.42481
0,1,0,0,0,0	0.0155556	0.855556	0.0073	2.14877
0,0,0,0,0,1	0.0122222	0.867778	0.007354	1.67017
0,1,1,1,1,1	0.0111111	0.878889	0.00745	1.49695
0,1,1,1,0,1	0.01	0.888889	0.001813	5.56133
0,0,0,1,1,1	0.01	0.898889	0.001188	8.49243
0,0,0,0,1,1	0.00888889	0.907778	0.001839	4.86793
0,0,0,0,1,2	0.00666667	0.914444	0.004707	1.41912
0,0,0,1,1,0	0.00555556	0.92	0.001871	2.9803
0,1,0,1,1,1	0.00555556	0.925556	0.001834	3.04054
0,1,1,1,0,0	0.00444444	0.93	0.001165	3.82754
0,1,0,0,0,1	0.00444444	0.934444	0.001822	2.44575
0,0,1,1,1,1	0.00444444	0.938889	0.0019	2.34516
0,1,1,0,1,0	0.00333333	0.942222	0.001194	2.79773
0,0,1,1,0,0	0.00333333	0.945556	0.001838	1.81629
0,0,1,1,0,1	0.00333333	0.948889	0.001286	2.59734
0,0,1,0,2,0	0.00333333	0.952222	0.004743	0.701796
0,0,0,1,2,0	0.00333333	0.955556	0.004644	0.716828
0,0,1,0,0,1	0.00333333	0.958889	0.001884	1.77186
0,0,1,0,1,0	0.00333333	0.962222	0.001925	1.73405
0,0,1,2,0,0	0.00222222	0.964444	0.004774	0.464294
0,1,0,0,1,0	0.00222222	0.966667	0.001907	1.16567
0,1,2,0,0,0	0.00222222	0.968889	0.004711	0.470533
0,1,0,0,2,0	0.00222222	0.971111	0.004688	0.472852
0,1,1,2,3,1	0.00222222	0.973333	0.006437	0.343768
0,0,0,1,0,2	0.00222222	0.975556	0.004776	0.464099
0,1,1,1,1,0	0.00222222	0.977778	0.001871	1.18814
0,1,1,0,0,1	0.00222222	0.98	0.001161	1.91609
0,1,1,0,0,0	0.00111111	0.981111	0.001794	0.618925
0,1,0,2,3,0	0.00111111	0.982222	0.006324	0.174781
0,0,1,0,2,3	0.00111111	0.983333	0.006433	0.1718
0,1,1,0,1,1	0.00111111	0.984444	0.001846	0.601459
0,1,1,0,1,2	0.00111111	0.985556	0.001573	0.706038
0,0,0,1,2,2	0.00111111	0.986667	0.001605	0.691939
0,0,0,1,2,1	0.00111111	0.987778	0.001559	0.712388
0,1,1,1,0,2	0.00111111	0.988889	0.001594	0.696721
0,1,0,2,2,0	0.00111111	0.99	0.001592	0.697598
0,0,1,1,2,1	0.00111111	0.991111	0.001616	0.687221
0,1,1,1,2,1	0.00111111	0.992222	0.004714	0.234854
0,1,1,2,0,1	0.00111111	0.993333	0.001609	0.690216
0,1,1,2,2,2	0.00111111	0.994444	0.001581	0.702459
0,1,0,1,0,1	0.00111111	0.995556	0.001231	0.9025
0,1,0,0,1,1	0.00111111	0.996667	0.001248	0.890191
0,1,2,1,3,0	0.00111111	0.997778	0.003362	0.329746
0,1,2,2,3,2	0.00111111	0.998889	0.006345	0.174198
0,1,2,3,0,0	0.00111111	1	0.006374	0.173401
