parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	681.0236745609594	681.0236745609594
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	913.8831881043056	913.8831881043056
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	956.4139743876747	956.4139743876747
ln_likelihood_PopulationC	1	-	531.8082474028482	531.8082474028482
root_height_PopulationC	1	-	849.0158373982504	849.0158373982504
pop_size_PopulationC	1	-	900.7785246485912	900.7785246485912
pop_size_PopulationD	1	-	986.9942426574394	986.9942426574394
pop_size_root_PopulationC	1	-	946.881133249194	946.881133249194
ln_likelihood_PopulationE	1	-	849.5258158400036	849.5258158400036
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	917.2201339954521	917.2201339954521
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	892.9386304601175	892.9386304601175
pop_size_PopulationH	1	-	887.8612138558075	887.8612138558075
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	911.1779567394667	911.1779567394667
pop_size_PopulationI	1	-	839.314421818794	839.314421818794
pop_size_PopulationJ	1	-	772.4988983733224	772.4988983733224
pop_size_root_PopulationI	1	-	826.5662379222211	826.5662379222211
ln_likelihood_PopulationK	1	-	692.4904925375198	692.4904925375198
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	847.3534646671451	847.3534646671451
pop_size_PopulationL	1	-	678.4230260911219	678.4230260911219
pop_size_root_PopulationK	1	-	737.4883434085564	737.4883434085564
ln_likelihood	100	-	821.7586211498111	821.7586211498111
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	798.7475524748025	798.7475524748025
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	828.3363202959093	828.3363202959093
ln_likelihood_PopulationC	100	-	513.1795205724787	513.1795205724787
root_height_PopulationC	100	-	753.5556299182259	753.5556299182259
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	756.2802334770159	756.2802334770159
pop_size_root_PopulationC	100	-	695.4457615772488	695.4457615772488
ln_likelihood_PopulationE	100	-	803.8440639090524	803.8440639090524
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	813.9202433658359	813.9202433658359
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	880.4643019181915	880.4643019181915
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	823.4523810836209	823.4523810836209
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	888.6445472909229	888.6445472909229
ln_likelihood_PopulationK	100	-	897.713741542037	897.713741542037
root_height_PopulationK	100	-	766.0219028361864	766.0219028361864
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	672.5555451907288	672.5555451907288
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	590.6523635977169	590.6523635977169
concentration	200	-	801.0	801.0
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	753.5449606964802	753.5449606964802
pop_size_PopulationA	200	-	744.4526245392823	744.4526245392823
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	616.5156178902218	616.5156178902218
root_height_PopulationC	200	-	699.8764088316678	699.8764088316678
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	737.0843516812125	737.0843516812125
ln_likelihood_PopulationE	200	-	579.1278218855415	579.1278218855415
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	752.6398055218265	752.6398055218265
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	801.0	801.0
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	682.3410169851022	682.3410169851022
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	686.2448692692938	686.2448692692938
root_height_PopulationI	200	-	673.714042516403	673.714042516403
pop_size_PopulationI	200	-	801.0	801.0
pop_size_PopulationJ	200	-	637.4120782014509	637.4120782014509
pop_size_root_PopulationI	200	-	609.8093921347368	609.8093921347368
ln_likelihood_PopulationK	200	-	801.0	801.0
root_height_PopulationK	200	-	635.889556860475	635.889556860475
pop_size_PopulationK	200	-	801.0	801.0
pop_size_PopulationL	200	-	790.4655080117434	790.4655080117434
pop_size_root_PopulationK	200	-	801.0	801.0
ln_likelihood	300	-	669.7044791862548	669.7044791862548
concentration	300	-	651.5416015647007	651.5416015647007
ln_likelihood_PopulationA	300	-	701.0	701.0
root_height_PopulationA	300	-	701.0	701.0
pop_size_PopulationA	300	-	699.2787068068079	699.2787068068079
pop_size_PopulationB	300	-	635.5313972699132	635.5313972699132
