Run	Gene_Length	Population_Size	Mutation_Rate	Prob_1_Event	Prob_2_Events	Prob_3_Events	Prob_4_Events	Prob_5_Events	Prob_6_Events	Mean_Divergence_PopA_PopB	Mean_Divergence_PopC_PopD	Mean_Divergence_PopE_PopF	Mean_Divergence_PopG_PopH	Mean_Divergence_PopI_PopJ	Mean_Divergence_PopK_PopL
1	X	Y	Z	0.953047	0.044955	0.000999	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
2	X	Y	Z	0.962038	0.035964	0.000999	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
3	X	Y	Z	0.887113	0.106893	0.004995	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
4	X	Y	Z	0.940060	0.058941	0.000000	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
5	X	Y	Z	0.941059	0.055944	0.000999	0.000999	0.000000	0.000999	NA	NA	NA	NA	NA	NA
6	X	Y	Z	0.977023	0.020979	0.000999	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
7	X	Y	Z	0.984016	0.014985	0.000000	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
8	X	Y	Z	0.938062	0.057942	0.002997	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
9	X	Y	Z	0.897103	0.095904	0.005994	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
10	X	Y	Z	0.985015	0.013986	0.000000	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
11	X	Y	Z	0.911089	0.082917	0.004995	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
12	X	Y	Z	0.982018	0.016983	0.000000	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
13	X	Y	Z	0.976024	0.022977	0.000000	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
14	X	Y	Z	0.611389	0.316683	0.068931	0.001998	0.000000	0.000999	NA	NA	NA	NA	NA	NA
15	X	Y	Z	0.918082	0.078921	0.001998	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
16	X	Y	Z	0.964036	0.032967	0.001998	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
17	X	Y	Z	0.893107	0.098901	0.006993	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
18	X	Y	Z	0.968032	0.030969	0.000000	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
19	X	Y	Z	0.923077	0.071928	0.003996	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
20	X	Y	Z	0.709291	0.249750	0.037962	0.001998	0.000000	0.000999	NA	NA	NA	NA	NA	NA
21	X	Y	Z	0.958042	0.039960	0.000999	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
22	X	Y	Z	0.894106	0.097902	0.006993	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
23	X	Y	Z	0.948052	0.047952	0.002997	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
24	X	Y	Z	0.966034	0.032967	0.000000	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
25	X	Y	Z	0.929071	0.066933	0.002997	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
26	X	Y	Z	0.970030	0.028971	0.000000	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
27	X	Y	Z	0.986014	0.012987	0.000000	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
28	X	Y	Z	0.956044	0.039960	0.002997	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
29	X	Y	Z	0.982018	0.015984	0.000999	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
30	X	Y	Z	0.940060	0.056943	0.001998	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
