generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2636	0	10	0.263158	none	
ConcentrationScaler	376	392	3	0.0789474	2.39269	
TimeSizeRateMixer	1687	1692	6	0.157895	0.292717	
TimeRootSizeMixer	1845	1370	6	0.157895	0.202148	
EventTimeScaler	7364	5172	1	0.0263158	1.3601	
RootPopulationSizeScaler0	1621	1862	1	0.0263158	0.460425	
LeafPopulationSizeScaler0	2606	864	1	0.0263158	1.50147	
RootPopulationSizeScaler1	1733	1753	1	0.0263158	0.443092	
LeafPopulationSizeScaler1	2245	1217	1	0.0263158	1.74065	
RootPopulationSizeScaler2	1804	1624	1	0.0263158	0.436216	
LeafPopulationSizeScaler2	2235	1222	1	0.0263158	1.89459	
RootPopulationSizeScaler3	1754	1674	1	0.0263158	0.435004	
LeafPopulationSizeScaler3	2259	1206	1	0.0263158	1.82455	
RootPopulationSizeScaler4	1703	1738	1	0.0263158	0.437729	
LeafPopulationSizeScaler4	2289	1151	1	0.0263158	1.72881	
RootPopulationSizeScaler5	1824	1640	1	0.0263158	0.425298	
LeafPopulationSizeScaler5	2563	881	1	0.0263158	1.99432	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5204	0	10	0.263158	none	
ConcentrationScaler	757	803	3	0.0789474	2.45106	
TimeSizeRateMixer	3179	3366	6	0.157895	0.297921	
TimeRootSizeMixer	3559	2901	6	0.157895	0.214533	
EventTimeScaler	13676	10979	1	0.0263158	1.44142	
RootPopulationSizeScaler0	3223	3749	1	0.0263158	0.467711	
LeafPopulationSizeScaler0	4927	2010	1	0.0263158	1.75831	
RootPopulationSizeScaler1	3407	3536	1	0.0263158	0.454394	
LeafPopulationSizeScaler1	4261	2685	1	0.0263158	1.93047	
RootPopulationSizeScaler2	3462	3438	1	0.0263158	0.447763	
LeafPopulationSizeScaler2	4268	2668	1	0.0263158	2.0978	
RootPopulationSizeScaler3	3404	3491	1	0.0263158	0.445195	
LeafPopulationSizeScaler3	4269	2672	1	0.0263158	2.00336	
RootPopulationSizeScaler4	3312	3602	1	0.0263158	0.44808	
LeafPopulationSizeScaler4	4343	2597	1	0.0263158	1.91343	
RootPopulationSizeScaler5	3547	3408	1	0.0263158	0.44081	
LeafPopulationSizeScaler5	4834	2084	1	0.0263158	2.30513	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7854	0	10	0.263158	none	
ConcentrationScaler	1140	1231	3	0.0789474	2.48908	
TimeSizeRateMixer	4570	5117	6	0.157895	0.298917	
TimeRootSizeMixer	5206	4375	6	0.157895	0.221781	
EventTimeScaler	20012	16844	1	0.0263158	1.48717	
RootPopulationSizeScaler0	4806	5548	1	0.0263158	0.472178	
LeafPopulationSizeScaler0	7107	3201	1	0.0263158	1.90584	
RootPopulationSizeScaler1	4983	5330	1	0.0263158	0.460527	
LeafPopulationSizeScaler1	6128	4190	1	0.0263158	2.02319	
RootPopulationSizeScaler2	4978	5290	1	0.0263158	0.451291	
LeafPopulationSizeScaler2	6165	4140	1	0.0263158	2.19952	
RootPopulationSizeScaler3	4985	5270	1	0.0263158	0.450466	
LeafPopulationSizeScaler3	6079	4230	1	0.0263158	2.08543	
RootPopulationSizeScaler4	4909	5389	1	0.0263158	0.453155	
LeafPopulationSizeScaler4	6203	4091	1	0.0263158	2.00588	
RootPopulationSizeScaler5	5145	5170	1	0.0263158	0.446392	
LeafPopulationSizeScaler5	6882	3416	1	0.0263158	2.46964	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10541	0	10	0.263158	none	
ConcentrationScaler	1518	1616	3	0.0789474	2.51932	
TimeSizeRateMixer	5848	6719	6	0.157895	0.299232	
TimeRootSizeMixer	6583	5874	6	0.157895	0.224155	
EventTimeScaler	25633	22514	1	0.0263158	1.50899	
