model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.337778	0.337778	0.025822	19.2431
0,0,0,0,0,1	0.191111	0.528889	0.007482	31.3414
0,0,0,1,0,1	0.05	0.578889	0.001803	29.1385
0,0,0,1,0,2	0.0288889	0.607778	0.00474	6.24626
0,1,1,1,1,1	0.0211111	0.628889	0.007192	2.9771
0,0,0,1,1,1	0.02	0.648889	0.001243	16.3981
0,0,1,0,0,0	0.0144444	0.663333	0.00733	1.98482
0,0,0,1,0,0	0.0133333	0.676667	0.007266	1.84631
0,1,0,0,0,2	0.0122222	0.688889	0.004692	2.62476
0,0,0,0,1,1	0.0111111	0.7	0.001815	6.17937
0,1,1,1,1,2	0.01	0.71	0.004686	2.14547
0,0,1,0,0,2	0.01	0.72	0.004718	2.13085
0,0,0,0,1,2	0.01	0.73	0.004764	2.11018
0,0,0,0,1,0	0.00888889	0.738889	0.007405	1.20219
0,0,1,0,0,1	0.00888889	0.747778	0.001835	4.87856
0,1,0,0,0,1	0.00777778	0.755556	0.001795	4.35915
0,0,0,1,1,2	0.00777778	0.763333	0.00158	4.95339
0,0,1,1,1,2	0.00777778	0.771111	0.001607	4.87004
0,1,1,2,1,2	0.00666667	0.777778	0.001621	4.13358
0,0,1,1,0,1	0.00666667	0.784444	0.001212	5.53076
0,0,1,1,1,1	0.00666667	0.791111	0.001892	3.54055
0,1,1,2,1,3	0.00666667	0.797778	0.00623	1.07056
0,1,0,1,1,1	0.00555556	0.803333	0.001812	3.07752
0,0,1,0,1,2	0.00555556	0.808889	0.001563	3.56869
0,1,1,0,0,0	0.00555556	0.814444	0.001821	3.06228
0,1,0,0,0,0	0.00555556	0.82	0.007379	0.751507
0,1,1,1,1,0	0.00555556	0.825556	0.001795	3.10672
0,1,1,0,0,2	0.00444444	0.83	0.00159	2.80326
0,0,0,1,1,0	0.00444444	0.834444	0.001849	2.40997
0,1,1,0,1,0	0.00444444	0.838889	0.001201	3.71268
0,1,1,0,1,2	0.00444444	0.843333	0.001542	2.89066
0,1,1,1,0,2	0.00333333	0.846667	0.001589	2.10143
0,0,1,2,0,3	0.00333333	0.85	0.006424	0.517278
0,1,2,3,3,4	0.00333333	0.853333	0.018929	0.173341
0,0,1,1,1,0	0.00333333	0.856667	0.001186	2.81662
0,1,0,1,0,1	0.00333333	0.86	0.001292	2.58526
0,0,0,1,2,1	0.00333333	0.863333	0.001582	2.11074
0,1,2,2,1,2	0.00333333	0.866667	0.00157	2.1269
0,0,1,0,2,3	0.00333333	0.87	0.006523	0.509377
0,1,0,2,3,4	0.00333333	0.873333	0.01894	0.173238
0,1,2,3,0,4	0.00333333	0.876667	0.018985	0.17282
0,0,1,0,1,0	0.00333333	0.88	0.001853	1.80156
0,1,0,2,1,3	0.00333333	0.883333	0.003112	1.07136
0,1,1,2,1,0	0.00222222	0.885556	0.001631	1.3633
0,1,0,0,1,0	0.00222222	0.887778	0.00181	1.22825
0,1,1,2,0,0	0.00222222	0.89	0.001608	1.38283
0,1,0,0,2,0	0.00222222	0.892222	0.004691	0.472548
0,1,1,1,2,1	0.00222222	0.894444	0.004696	0.472043
0,1,1,1,2,0	0.00222222	0.896667	0.001589	1.39939
0,0,1,2,2,3	0.00222222	0.898889	0.003263	0.680326
0,0,1,2,2,2	0.00222222	0.901111	0.001566	1.41998
0,0,1,2,1,3	0.00222222	0.903333	0.003209	0.691812
0,1,0,1,0,2	0.00222222	0.905556	0.001534	1.44964
0,0,1,2,1,2	0.00222222	0.907778	0.000819	2.71715
0,1,1,2,2,3	0.00222222	0.91	0.003171	0.700129
0,0,1,2,0,2	0.00222222	0.912222	0.001605	1.38542
0,1,1,1,0,1	0.00222222	0.914444	0.001805	1.23166
0,1,1,0,2,2	0.00222222	0.916667	0.000786	2.83132
0,1,2,0,1,2	0.00222222	0.918889	0.00077	2.8902
0,1,2,1,1,2	0.00222222	0.921111	0.001603	1.38715
0,1,0,2,0,2	0.00222222	0.923333	0.001523	1.46013
0,1,0,2,0,3	0.00222222	0.925556	0.00651	0.339888
0,0,1,1,0,0	0.00222222	0.927778	0.001825	1.21814
0,1,2,2,1,3	0.00222222	0.93	0.00317	0.700351
0,1,2,3,2,4	0.00222222	0.932222	0.018966	0.115203
0,0,0,1,2,3	0.00222222	0.934444	0.006368	0.347517
0,1,0,2,2,3	0.00222222	0.936667	0.003078	0.72135
0,1,0,2,3,0	0.00111111	0.937778	0.006454	0.171238
0,1,0,2,2,2	0.00111111	0.938889	0.001557	0.713305
0,1,0,2,2,0	0.00111111	0.94	0.001561	0.711474
0,1,1,0,0,1	0.00111111	0.941111	0.001208	0.919705
0,1,0,2,1,2	0.00111111	0.942222	0.000782	1.42133
0,1,0,2,0,1	0.00111111	0.943333	0.00156	0.711931
0,1,1,0,1,1	0.00111111	0.944444	0.001884	0.589305
0,1,0,2,0,0	0.00111111	0.945556	0.004757	0.232721
0,1,1,0,2,1	0.00111111	0.946667	0.001682	0.660212
0,1,0,1,2,3	0.00111111	0.947778	0.003183	0.348353
0,1,1,1,0,0	0.00111111	0.948889	0.001233	0.901034
0,1,0,1,2,1	0.00111111	0.95	0.00158	0.702905
0,1,0,1,2,0	0.00111111	0.951111	0.001639	0.677562
0,1,0,1,1,0	0.00111111	0.952222	0.001203	0.923532
0,1,0,1,0,0	0.00111111	0.953333	0.001784	0.622401
0,1,0,0,2,3	0.00111111	0.954444	0.006569	0.16822
0,1,0,0,2,2	0.00111111	0.955556	0.001598	0.694975
0,1,0,0,2,1	0.00111111	0.956667	0.001569	0.707841
0,1,1,1,2,2	0.00111111	0.957778	0.001574	0.705588
0,1,0,0,1,1	0.00111111	0.958889	0.001221	0.909901
0,1,1,2,0,1	0.00111111	0.96	0.001551	0.716068
0,0,1,2,3,4	0.00111111	0.961111	0.019207	0.0568013
0,1,1,2,1,1	0.00111111	0.962222	0.004712	0.234955
0,0,1,2,3,2	0.00111111	0.963333	0.003209	0.345521
0,0,1,2,3,1	0.00111111	0.964444	0.003143	0.3528
0,1,1,2,2,2	0.00111111	0.965556	0.001509	0.73603
0,0,1,2,1,0	0.00111111	0.966667	0.001586	0.700241
0,1,1,2,3,1	0.00111111	0.967778	0.006391	0.172937
0,1,1,2,3,4	0.00111111	0.968889	0.018899	0.0577451
0,1,2,0,0,0	0.00111111	0.97	0.004756	0.232771
