parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	854.4854797575446	854.4854797575446
concentration	1	-	698.7069055520554	698.7069055520554
ln_likelihood_PopulationA	1	-	896.9625548537564	896.9625548537564
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	753.2767997273812	753.2767997273812
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	697.323394204796	697.323394204796
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	685.8442586902311	685.8442586902311
pop_size_PopulationD	1	-	849.8286683083779	849.8286683083779
pop_size_root_PopulationC	1	-	781.36077546208	781.36077546208
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	589.9980000646926	589.9980000646926
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	680.5821549594638	680.5821549594638
pop_size_PopulationH	1	-	888.1427022866756	888.1427022866756
pop_size_root_PopulationG	1	-	578.4195947944476	578.4195947944476
ln_likelihood_PopulationI	1	-	826.2206599045219	826.2206599045219
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	647.1658878125819	647.1658878125819
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	720.4579752233559	720.4579752233559
pop_size_PopulationL	1	-	784.8041869998551	784.8041869998551
pop_size_root_PopulationK	1	-	513.2468755960845	513.2468755960845
ln_likelihood	100	-	732.3153219271502	732.3153219271502
concentration	100	-	780.341586928895	780.341586928895
ln_likelihood_PopulationA	100	-	681.7248411223406	681.7248411223406
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	757.1323755172805	757.1323755172805
pop_size_PopulationB	100	-	779.2667426534165	779.2667426534165
pop_size_root_PopulationA	100	-	873.4805230040552	873.4805230040552
ln_likelihood_PopulationC	100	-	884.9005330430043	884.9005330430043
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	739.8013958831885	739.8013958831885
pop_size_PopulationD	100	-	885.3106807624641	885.3106807624641
pop_size_root_PopulationC	100	-	868.7954924377007	868.7954924377007
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	642.0862113517323	642.0862113517323
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	758.8765790317602	758.8765790317602
pop_size_root_PopulationG	100	-	608.7696857942207	608.7696857942207
ln_likelihood_PopulationI	100	-	723.3037111332977	723.3037111332977
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	698.9417652968843	698.9417652968843
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	823.9224265122907	823.9224265122907
