model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.841111	0.841111	0.026019	198.162
0,0,0,0,0,1	0.04	0.881111	0.007446	5.55418
0,0,0,0,1,0	0.0266667	0.907778	0.007488	3.63142
0,0,0,0,1,1	0.0133333	0.921111	0.001874	7.19754
0,0,0,1,0,0	0.00888889	0.93	0.007396	1.20366
0,0,0,1,1,1	0.00555556	0.935556	0.00126	4.42822
0,0,1,0,0,0	0.00555556	0.941111	0.007381	0.751302
0,1,0,0,0,0	0.00444444	0.945556	0.007453	0.594527
0,1,1,1,1,1	0.00444444	0.95	0.007277	0.609015
0,0,1,0,0,1	0.00444444	0.954444	0.001897	2.34888
0,1,1,0,0,0	0.00444444	0.958889	0.001847	2.41258
0,1,1,0,0,1	0.00333333	0.962222	0.0012	2.78372
0,0,0,1,0,1	0.00333333	0.965556	0.00192	1.73857
0,0,1,0,1,1	0.00333333	0.968889	0.001199	2.78605
0,0,0,1,1,0	0.00333333	0.972222	0.00178	1.87558
0,0,0,0,1,2	0.00222222	0.974444	0.004836	0.458313
0,1,0,1,0,0	0.00111111	0.975556	0.001919	0.578537
0,0,1,1,1,1	0.00111111	0.976667	0.001839	0.603753
0,0,1,2,2,0	0.00111111	0.977778	0.001469	0.756101
0,0,1,1,1,0	0.00111111	0.978889	0.001275	0.871317
0,1,0,0,0,1	0.00111111	0.98	0.001886	0.588679
0,1,0,0,1,0	0.00111111	0.981111	0.001807	0.614464
0,1,0,0,1,1	0.00111111	0.982222	0.001204	0.922764
0,0,1,1,0,1	0.00111111	0.983333	0.001194	0.930502
0,1,0,1,1,1	0.00111111	0.984444	0.001902	0.583718
0,1,0,1,2,1	0.00111111	0.985556	0.001567	0.708745
0,0,1,1,0,0	0.00111111	0.986667	0.001912	0.580659
0,0,0,1,1,2	0.00111111	0.987778	0.001584	0.701127
0,1,1,0,0,2	0.00111111	0.988889	0.001621	0.685098
0,1,1,0,1,1	0.00111111	0.99	0.00185	0.600156
0,1,1,1,0,0	0.00111111	0.991111	0.001244	0.893057
0,1,1,1,0,1	0.00111111	0.992222	0.001832	0.606064
0,0,0,1,0,2	0.00111111	0.993333	0.004746	0.233263
0,1,1,2,1,1	0.00111111	0.994444	0.004881	0.226781
0,1,1,2,2,0	0.00111111	0.995556	0.000778	1.42864
0,1,1,2,3,1	0.00111111	0.996667	0.006374	0.173401
0,1,1,2,3,3	0.00111111	0.997778	0.003205	0.345954
0,1,1,2,3,4	0.00111111	0.998889	0.019094	0.057144
0,1,2,0,0,2	0.00111111	1	0.001563	0.710562
