generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4598.88532671684152	86.8069485261229374	6	5.44467906436618954	0	-752.70405181639569	12.9930783222105966	0.00316348042167044399	1	0.5	0.000929311290124460853	0.000929311290124460853	0.000928568123722485765	1	-726.56448526220629	12.1112859173552803	0.00142941912765507414	1	0.5	0.000670969411242134631	0.000670969411242134631	0.000828007381288065861	2	-807.858763218313584	12.588011814824867	0.0365478169171608996	1	0.5	0.000802864343724489656	0.000802864343724489656	0.000923891561903002569	3	-759.132188983090828	10.0480590821047429	0.0166964651441576344	1	0.5	0.00238640927655807238	0.00238640927655807238	0.00243458432071743313	4	-792.42291417277147	11.4644176882091653	0.0268890889207432128	1	0.5	0.00169157576235719372	0.00169157576235719372	0.00161925530804604484	5	-760.202923264063998	14.7189328896520948	0.0181458367908350626	1	0.5	6.88821642893206414e-05	6.88821642893206414e-05	6.66155045130762389e-05
100	-4372.09252878691859	76.2122724310797111	1	1.17633388858767174	0	-740.900721607938522	13.1026175613401694	0.000126626493659471717	1	0.5	0.000841283561689498585	0.000887284016705740643	0.000817801163811180494	0	-717.959505878338518	13.954921007662195	0.000126626493659471717	1	0.5	0.000535398800318990413	0.000362878759890798361	0.000432356145763419569	0	-731.021987041599232	13.1322600567846681	0.000126626493659471717	1	0.5	0.000602264927302545439	0.000829492310557067183	0.000627130250504274707	0	-718.154301693617526	11.254914032929964	0.000126626493659471717	1	0.5	0.00169864517480805923	0.00181519798753505975	0.00182959363941926538	0	-739.211889586840925	10.0859567383263151	0.000126626493659471717	1	0.5	0.00205666170230434488	0.00175906145582334578	0.00152372278733828434	0	-724.844122978583755	14.6863344854212023	0.000126626493659471717	1	0.5	9.91672458170177635e-05	6.09327889067616459e-05	7.6552762786682066e-05
200	-4364.56422083869165	84.0211408196301051	3	6.59748339408813589	0	-740.326032490679722	13.9370029807638112	0.00022109155570926875	1	0.5	0.000448315153399050643	0.00046749838460205653	0.000456992089433782352	1	-717.606742198947359	14.1774091126800172	0.000127417251415565968	1	0.5	0.000402197912524516912	0.000280587184122554987	0.000336468125290099779	1	-730.358364796772435	13.8499733836028387	0.000127417251415565968	1	0.5	0.000497694681398393787	0.000479573907233987057	0.000461309672394784841	2	-714.882537424399175	11.1631034926522545	0.000129784946558369801	1	0.5	0.00155301919895986474	0.0015554224769760679	0.00129893830327943447	1	-736.463740452323009	11.693600316576088	0.000127417251415565968	1	0.5	0.00156095665899549951	0.0010301489146161706	0.00108474485916229871	2	-724.926803475569955	14.718650885351753	0.000129784946558369801	1	0.5	7.76603489716483705e-05	6.21994229624193257e-05	6.78449915695854424e-05
300	-4359.42722179005978	80.6020809451359952	1	0.981088015625852239	0	-740.396116999044466	13.1940218175266928	5.37239334872345942e-05	1	0.5	0.000853626566471387283	0.000723228435297316227	0.00072674322759469891	0	-716.598756294226177	14.1312865640081746	5.37239334872345942e-05	1	0.5	0.000285208723376755154	0.000119951183307780824	0.000222262490271945743	0	-730.374809483365539	13.543835354562491	5.37239334872345942e-05	1	0.5	0.000811189497004209735	0.000389698078872048332	0.000548825037745372005	0	-710.783779188653284	12.4142533810966853	5.37239334872345942e-05	1	0.5	0.00130528064463799796	0.000469340363720147048	0.000733378398757185716	0	-735.831938103328866	12.4093814950298142	5.37239334872345942e-05	1	0.5	0.00064616157023162648	0.00141230523976470265	0.000886216048711675536	0	-725.441821721441897	14.7522882174071839	5.37239334872345942e-05	1	0.5	5.54625183131638851e-05	4.31195332801326503e-05	4.92933208318532419e-05
400	-4358.34191416012072	79.6786133854578793	1	0.908434231730760322	0	-739.759834920287858	13.8041872842362849	5.84967307941664368e-05	1	0.5	0.000253587613603160466	0.00059617702107131606	0.000455842774869929536	0	-717.416594438134211	14.677397123792165	5.84967307941664368e-05	1	0.5	9.75691832860945541e-05	6.51157147560745469e-05	7.74098213608882563e-05	0	-730.194161281240895	13.6525966691097	5.84967307941664368e-05	1	0.5	0.000660186975180016597	0.000136069766770036951	0.000442980656672924686	0	-710.652665369397141	10.9849379244696586	5.84967307941664368e-05	1	0.5	0.00155390217715597242	0.000375205501730915478	0.000703222765446976294	0	-735.209599305543406	12.2689677918141307	5.84967307941664368e-05	1	0.5	0.000518542677934698487	0.00135561524087588229	0.000769980720149749049	0	-725.109058845517552	14.0812080082370983	5.84967307941664368e-05	1	0.5	3.73799747962995363e-05	0.000166555385878092887	8.53810826849585314e-05
500	-4356.36083260782925	81.9031343235467801	1	1.75634656668001576	0	-740.395400152775665	13.3561262071119309	5.11982747047232632e-05	1	0.5	0.000183599892601451142	0.00106363279496677786	0.000675973492422994485	0	-716.708388994729376	14.3116263905675929	5.11982747047232632e-05	1	0.5	0.000146579446099368797	0.000107816012763153963	0.000111471912788727338	0	-730.14794211979256	14.3512715144959522	5.11982747047232632e-05	1	0.5	0.000361769824683413367	8.73205099272472349e-05	0.000209288810064794966	0	-710.51696635391761	13.4373527394884178	5.11982747047232632e-05	1	0.5	0.0011730951618505799	0.000198975535253265292	0.000703630547804557803	0	-733.37444377429938	13.8936868382565812	5.11982747047232632e-05	1	0.5	4.64438226529133492e-05	0.000770078374962122219	0.000369524473955791424	0	-725.217691212314776	13.0578573197592629	5.11982747047232632e-05	1	0.5	0.000124476749952427733	0.000213063215561011115	0.000128170726997103618
600	-4352.31507635353319	79.9404481731581171	1	3.62642246666816881	0	-739.795778138381365	13.4813609168859099	6.55816689548090214e-05	1	0.5	0.000571563148760461607	0.000610379252001779773	0.000528675066711714972	0	-716.777000413050132	12.7353533348939507	6.55816689548090214e-05	1	0.5	0.000308179846017210069	0.000335703722687842533	0.000244138443354506915	0	-729.610612681104612	13.9208768902490068	6.55816689548090214e-05	1	0.5	0.00019785215251811282	0.000322986944285911116	0.000223264954520553183	0	-708.203290158418326	13.1467076828675218	6.55816689548090214e-05	1	0.5	0.000249517317127358922	0.000320174276354559084	0.000343908073288385859	0	-733.105573359262507	14.3039391037349901	6.55816689548090214e-05	1	0.5	9.84265232700648609e-05	0.00045503018174325975	0.000274489110720863895	0	-724.822821603316356	14.4878982702250614	6.55816689548090214e-05	1	0.5	0.000118900143512782472	0.000206722080571466874	0.000152634781674622724
700	-4352.05257166696902	82.792249238629708	1	0.709377575572431307	0	-739.877481193156768	13.6485606092929963	7.59641899663390389e-05	1	0.5	0.000195533046818670536	0.000555677793260975108	0.000319872228567214271	0	-716.883226308427993	14.3342338440200443	7.59641899663390389e-05	1	0.5	0.00020950923294234101	0.000315389545506299595	0.000254970924384615165	0	-729.632630001797565	13.8283039007791579	7.59641899663390389e-05	1	0.5	0.000209382477000017971	0.000408860391146039751	0.00026522782883892825	0	-706.930989283695112	12.9521880803292895	7.59641899663390389e-05	1	0.5	3.75491480097742527e-05	0.000146091094624603178	6.81695489310413596e-05	0	-734.067655195550287	13.4456243626436756	7.59641899663390389e-05	1	0.5	0.000370643157578211095	0.000786128098937784268	0.000627061412907428456	0	-724.660589684341176	14.2528696847175098	7.59641899663390389e-05	1	0.5	7.66754961058859527e-05	0.000128810691854538945	0.000114153258160311911
800	-4356.94729881294643	83.2603301132139393	1	0.619233192754174988	0	-741.716327966122321	13.4222830463986611	0.000214749040385507167	1	0.5	0.000299804730664932724	0.000127061978477888376	0.000254598565458350747	0	-719.383967831438667	14.0107148462925863	0.000214749040385507167	1	0.5	0.000538460616893032362	9.65420164737341047e-05	0.000341235631078953209	0	-730.867692834166405	13.5425991797658138	0.000214749040385507167	1	0.5	0.000245658207771805239	0.000312178935622378	0.000227966401148149657	0	-707.898986332142158	13.9454045455568085	0.000214749040385507167	1	0.5	0.000193847260837481472	0.000158784353653394767	0.000200321282937644527	0	-732.514542625634249	14.0129578326438065	0.000214749040385507167	1	0.5	0.000129597980661839453	0.000411873168559995706	0.000236738444660118441	0	-724.565781223442514	13.9700961913702812	0.000214749040385507167	1	0.5	0.000187694474997902796	8.96720194369134821e-05	0.000115521667661954973
900	-4355.54974379796568	79.5285483926611505	1	3.81883981424276531	0	-739.602072623033564	14.1685552197967866	8.34483491246247225e-05	1	0.5	0.000319926423331747803	0.000275976662641048195	0.000310705781449314858	0	-717.714259954634713	13.616580660228184	8.34483491246247225e-05	1	0.5	0.000143585945856060414	0.000713156364447184834	0.000474847479210506484	0	-730.181195464749749	13.6906786797846998	8.34483491246247225e-05	1	0.5	0.000206464144687959321	0.000961893978018096537	0.000567406538840418691	0	-708.605027970319156	13.6559532933742442	8.34483491246247225e-05	1	0.5	0.000165684101348139524	0.000702601597408449496	0.000477308011207890211	0	-733.719372813178552	12.8077909922183775	8.34483491246247225e-05	1	0.5	0.000488572633091259373	0.000476827226174174096	0.000579843154996710695	0	-725.727814972050624	13.8839389820315073	8.34483491246247225e-05	1	0.5	0.000264983450326806383	0.000577409602019422568	0.000382923155056565101
