generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2621	0	10	0.263158	none	
ConcentrationScaler	416	413	3	0.0789474	2.69667	
TimeSizeRateMixer	904	874	6	0.157895	0.204566	
TimeRootSizeMixer	831	909	6	0.157895	0.0828875	
EventTimeScaler	3866	2894	1	0.0263158	1.46703	
RootPopulationSizeScaler0	1744	1619	1	0.0263158	0.412658	
LeafPopulationSizeScaler0	2074	1283	1	0.0263158	1.77883	
RootPopulationSizeScaler1	1650	1728	1	0.0263158	0.443148	
LeafPopulationSizeScaler1	2220	1189	1	0.0263158	1.76896	
RootPopulationSizeScaler2	1793	1559	1	0.0263158	0.414245	
LeafPopulationSizeScaler2	2168	1196	1	0.0263158	1.80386	
RootPopulationSizeScaler3	1703	1666	1	0.0263158	0.4512	
LeafPopulationSizeScaler3	2497	906	1	0.0263158	1.78904	
RootPopulationSizeScaler4	1708	1681	1	0.0263158	0.453846	
LeafPopulationSizeScaler4	2391	977	1	0.0263158	1.64694	
RootPopulationSizeScaler5	1720	1623	1	0.0263158	0.43676	
LeafPopulationSizeScaler5	2324	1055	1	0.0263158	1.95905	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5295	0	10	0.263158	none	
ConcentrationScaler	798	809	3	0.0789474	2.80073	
TimeSizeRateMixer	1754	1811	6	0.157895	0.209662	
TimeRootSizeMixer	1746	1878	6	0.157895	0.085415	
EventTimeScaler	7638	6243	1	0.0263158	1.55978	
RootPopulationSizeScaler0	3431	3290	1	0.0263158	0.428442	
LeafPopulationSizeScaler0	3863	2873	1	0.0263158	1.89916	
RootPopulationSizeScaler1	3239	3497	1	0.0263158	0.452964	
LeafPopulationSizeScaler1	4188	2595	1	0.0263158	1.95852	
RootPopulationSizeScaler2	3434	3288	1	0.0263158	0.427005	
LeafPopulationSizeScaler2	4041	2678	1	0.0263158	1.97366	
RootPopulationSizeScaler3	3291	3436	1	0.0263158	0.458036	
LeafPopulationSizeScaler3	4646	2122	1	0.0263158	2.05471	
RootPopulationSizeScaler4	3190	3533	1	0.0263158	0.457768	
LeafPopulationSizeScaler4	4439	2302	1	0.0263158	1.85988	
RootPopulationSizeScaler5	3302	3397	1	0.0263158	0.448012	
LeafPopulationSizeScaler5	4316	2434	1	0.0263158	2.17745	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7937	0	10	0.263158	none	
ConcentrationScaler	1176	1236	3	0.0789474	2.83768	
TimeSizeRateMixer	2647	2843	6	0.157895	0.212584	
TimeRootSizeMixer	2560	2847	6	0.157895	0.0860058	
EventTimeScaler	11215	9705	1	0.0263158	1.60369	
RootPopulationSizeScaler0	5114	5040	1	0.0263158	0.437397	
LeafPopulationSizeScaler0	5722	4484	1	0.0263158	1.98195	
RootPopulationSizeScaler1	4896	5282	1	0.0263158	0.459894	
LeafPopulationSizeScaler1	6124	4105	1	0.0263158	2.05409	
RootPopulationSizeScaler2	5092	5081	1	0.0263158	0.434317	
LeafPopulationSizeScaler2	5925	4230	1	0.0263158	2.06329	
RootPopulationSizeScaler3	4914	5277	1	0.0263158	0.462712	
LeafPopulationSizeScaler3	6706	3488	1	0.0263158	2.19921	
RootPopulationSizeScaler4	4775	5407	1	0.0263158	0.461752	
LeafPopulationSizeScaler4	6442	3734	1	0.0263158	1.97498	
RootPopulationSizeScaler5	4877	5248	1	0.0263158	0.451697	
LeafPopulationSizeScaler5	6296	3919	1	0.0263158	2.29575	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10604	0	10	0.263158	none	
ConcentrationScaler	1538	1684	3	0.0789474	2.84928	
TimeSizeRateMixer	3484	3819	6	0.157895	0.213152	
TimeRootSizeMixer	3408	3817	6	0.157895	0.086734	
EventTimeScaler	14751	13208	1	0.0263158	1.63252	
RootPopulationSizeScaler0	6757	6786	1	0.0263158	0.443214	
LeafPopulationSizeScaler0	7517	6068	1	0.0263158	2.03361	
RootPopulationSizeScaler1	6484	7073	1	0.0263158	0.462315	
LeafPopulationSizeScaler1	7975	5668	1	0.0263158	2.11902	
RootPopulationSizeScaler2	6743	6799	1	0.0263158	0.440467	
LeafPopulationSizeScaler2	7694	5837	1	0.0263158	2.11633	
RootPopulationSizeScaler3	6482	7102	1	0.0263158	0.46575	
LeafPopulationSizeScaler3	8713	4875	1	0.0263158	2.29783	
RootPopulationSizeScaler4	6353	7213	1	0.0263158	0.464655	
LeafPopulationSizeScaler4	8360	5192	1	0.0263158	2.04601	
RootPopulationSizeScaler5	6494	7045	1	0.0263158	0.455329	
LeafPopulationSizeScaler5	8116	5457	1	0.0263158	2.36675	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13213	0	10	0.263158	none	
ConcentrationScaler	1891	2112	3	0.0789474	2.8552	
TimeSizeRateMixer	4349	4792	6	0.157895	0.214488	
TimeRootSizeMixer	4230	4790	6	0.157895	0.0871629	
EventTimeScaler	18249	16759	1	0.0263158	1.6539	
RootPopulationSizeScaler0	8384	8534	1	0.0263158	0.446638	
LeafPopulationSizeScaler0	9213	7730	1	0.0263158	2.0672	
RootPopulationSizeScaler1	8021	8907	1	0.0263158	0.464086	
LeafPopulationSizeScaler1	9763	7255	1	0.0263158	2.16548	
RootPopulationSizeScaler2	8353	8564	1	0.0263158	0.443929	
LeafPopulationSizeScaler2	9454	7443	1	0.0263158	2.15842	
RootPopulationSizeScaler3	8048	8931	1	0.0263158	0.468662	
LeafPopulationSizeScaler3	10683	6282	1	0.0263158	2.3686	
RootPopulationSizeScaler4	7895	9080	1	0.0263158	0.465493	
LeafPopulationSizeScaler4	10260	6677	1	0.0263158	2.09842	
RootPopulationSizeScaler5	8072	8872	1	0.0263158	0.457049	
LeafPopulationSizeScaler5	9994	6965	1	0.0263158	2.42659	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15853	0	10	0.263158	none	
ConcentrationScaler	2217	2562	3	0.0789474	2.84612	
TimeSizeRateMixer	5237	5780	6	0.157895	0.215852	
TimeRootSizeMixer	5149	5860	6	0.157895	0.0876588	
EventTimeScaler	21915	20410	1	0.0263158	1.6726	
RootPopulationSizeScaler0	10050	10335	1	0.0263158	0.449611	
LeafPopulationSizeScaler0	10934	9443	1	0.0263158	2.09133	
RootPopulationSizeScaler1	9567	10806	1	0.0263158	0.465245	
LeafPopulationSizeScaler1	11600	8886	1	0.0263158	2.20094	
RootPopulationSizeScaler2	10005	10382	1	0.0263158	0.446957	
LeafPopulationSizeScaler2	11251	9130	1	0.0263158	2.18899	
RootPopulationSizeScaler3	9575	10873	1	0.0263158	0.469764	
LeafPopulationSizeScaler3	12658	7775	1	0.0263158	2.42951	
RootPopulationSizeScaler4	9452	10966	1	0.0263158	0.466456	
LeafPopulationSizeScaler4	12212	8169	1	0.0263158	2.14668	
RootPopulationSizeScaler5	9630	10755	1	0.0263158	0.458773	
LeafPopulationSizeScaler5	11895	8533	1	0.0263158	2.47352	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18380	0	10	0.263158	none	
ConcentrationScaler	2576	2991	3	0.0789474	2.85651	
TimeSizeRateMixer	6117	6747	6	0.157895	0.216674	
TimeRootSizeMixer	5971	6817	6	0.157895	0.0880291	
EventTimeScaler	25205	24016	1	0.0263158	1.68289	
RootPopulationSizeScaler0	11590	12184	1	0.0263158	0.45086	
LeafPopulationSizeScaler0	12672	11088	1	0.0263158	2.11515	
RootPopulationSizeScaler1	11083	12678	1	0.0263158	0.465515	
LeafPopulationSizeScaler1	13376	10468	1	0.0263158	2.22792	
RootPopulationSizeScaler2	11570	12192	1	0.0263158	0.448854	
LeafPopulationSizeScaler2	13045	10737	1	0.0263158	2.21431	
RootPopulationSizeScaler3	11068	12763	1	0.0263158	0.469974	
LeafPopulationSizeScaler3	14537	9270	1	0.0263158	2.47865	
RootPopulationSizeScaler4	10982	12819	1	0.0263158	0.467783	
LeafPopulationSizeScaler4	14097	9657	1	0.0263158	2.18169	
RootPopulationSizeScaler5	11223	12549	1	0.0263158	0.460762	
LeafPopulationSizeScaler5	13728	10098	1	0.0263158	2.51332	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21069	0	10	0.263158	none	
ConcentrationScaler	2936	3385	3	0.0789474	2.86597	
TimeSizeRateMixer	7013	7813	6	0.157895	0.217368	
TimeRootSizeMixer	6859	7856	6	0.157895	0.0883418	
EventTimeScaler	28884	27810	1	0.0263158	1.6954	
RootPopulationSizeScaler0	13210	14042	1	0.0263158	0.452136	
LeafPopulationSizeScaler0	14438	12817	1	0.0263158	2.13527	
RootPopulationSizeScaler1	12714	14539	1	0.0263158	0.467034	
LeafPopulationSizeScaler1	15256	12099	1	0.0263158	2.25431	
RootPopulationSizeScaler2	13213	14026	1	0.0263158	0.450552	
LeafPopulationSizeScaler2	14799	12460	1	0.0263158	2.23691	
RootPopulationSizeScaler3	12721	14595	1	0.0263158	0.47174	
LeafPopulationSizeScaler3	16506	10796	1	0.0263158	2.52072	
RootPopulationSizeScaler4	12568	14727	1	0.0263158	0.468602	
LeafPopulationSizeScaler4	16013	11221	1	0.0263158	2.21221	
