model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.968889	0.968889	0.025972	1167.95
0,0,0,0,0,1	0.0166667	0.985556	0.007385	2.27813
0,0,0,0,1,0	0.00333333	0.988889	0.007316	0.453802
0,1,0,1,1,1	0.00222222	0.991111	0.001859	1.19582
0,1,0,0,0,0	0.00222222	0.993333	0.007391	0.299108
0,0,1,0,1,0	0.00111111	0.994444	0.001905	0.582797
0,0,1,0,0,0	0.00111111	0.995556	0.007374	0.149735
0,0,0,0,1,1	0.00111111	0.996667	0.001829	0.60706
0,1,1,0,1,0	0.00111111	0.997778	0.001211	0.917424
0,1,1,1,0,1	0.00111111	0.998889	0.00179	0.620311
0,1,1,2,2,0	0.00111111	1	0.000811	1.37046
