generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2640	0	10	0.263158	none	
ConcentrationScaler	428	362	3	0.0789474	2.5954	
TimeSizeRateMixer	771	869	6	0.157895	0.185182	
TimeRootSizeMixer	586	1027	6	0.157895	0.0311561	
EventTimeScaler	4003	2208	1	0.0263158	2.35247	
RootPopulationSizeScaler0	1732	1730	1	0.0263158	0.449798	
LeafPopulationSizeScaler0	2227	1212	1	0.0263158	1.899	
RootPopulationSizeScaler1	1666	1775	1	0.0263158	0.456586	
LeafPopulationSizeScaler1	2325	1109	1	0.0263158	1.81218	
RootPopulationSizeScaler2	1690	1743	1	0.0263158	0.43695	
LeafPopulationSizeScaler2	2228	1204	1	0.0263158	1.63676	
RootPopulationSizeScaler3	1803	1664	1	0.0263158	0.438484	
LeafPopulationSizeScaler3	2288	1152	1	0.0263158	1.78097	
RootPopulationSizeScaler4	1795	1627	1	0.0263158	0.41283	
LeafPopulationSizeScaler4	2287	1160	1	0.0263158	1.65985	
RootPopulationSizeScaler5	1762	1705	1	0.0263158	0.427058	
LeafPopulationSizeScaler5	2559	860	1	0.0263158	1.60534	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5230	0	10	0.263158	none	
ConcentrationScaler	814	784	3	0.0789474	2.69286	
TimeSizeRateMixer	1515	1692	6	0.157895	0.190724	
TimeRootSizeMixer	1274	2031	6	0.157895	0.0303139	
EventTimeScaler	7499	4910	1	0.0263158	2.57315	
RootPopulationSizeScaler0	3382	3503	1	0.0263158	0.459519	
LeafPopulationSizeScaler0	4213	2677	1	0.0263158	2.08029	
RootPopulationSizeScaler1	3261	3599	1	0.0263158	0.462488	
LeafPopulationSizeScaler1	4371	2494	1	0.0263158	2.04144	
RootPopulationSizeScaler2	3286	3597	1	0.0263158	0.443129	
LeafPopulationSizeScaler2	4170	2721	1	0.0263158	1.77999	
RootPopulationSizeScaler3	3415	3517	1	0.0263158	0.447153	
LeafPopulationSizeScaler3	4307	2572	1	0.0263158	1.97374	
RootPopulationSizeScaler4	3503	3365	1	0.0263158	0.427429	
LeafPopulationSizeScaler4	4268	2637	1	0.0263158	1.83177	
RootPopulationSizeScaler5	3415	3491	1	0.0263158	0.437358	
LeafPopulationSizeScaler5	4811	2040	1	0.0263158	1.87797	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7898	0	10	0.263158	none	
ConcentrationScaler	1197	1161	3	0.0789474	2.75597	
TimeSizeRateMixer	2287	2527	6	0.157895	0.193187	
TimeRootSizeMixer	1903	2995	6	0.157895	0.0298077	
EventTimeScaler	10941	7697	1	0.0263158	2.6904	
RootPopulationSizeScaler0	4967	5339	1	0.0263158	0.463313	
LeafPopulationSizeScaler0	6113	4188	1	0.0263158	2.18052	
RootPopulationSizeScaler1	4836	5399	1	0.0263158	0.466985	
LeafPopulationSizeScaler1	6269	3991	1	0.0263158	2.14994	
RootPopulationSizeScaler2	4889	5391	1	0.0263158	0.447528	
LeafPopulationSizeScaler2	5985	4307	1	0.0263158	1.84841	
RootPopulationSizeScaler3	4999	5340	1	0.0263158	0.45177	
LeafPopulationSizeScaler3	6274	4037	1	0.0263158	2.08214	
RootPopulationSizeScaler4	5144	5139	1	0.0263158	0.434733	
LeafPopulationSizeScaler4	6158	4124	1	0.0263158	1.9223	
RootPopulationSizeScaler5	4967	5337	1	0.0263158	0.442374	
LeafPopulationSizeScaler5	6914	3354	1	0.0263158	2.02203	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10535	0	10	0.263158	none	
ConcentrationScaler	1554	1575	3	0.0789474	2.78075	
TimeSizeRateMixer	2985	3404	6	0.157895	0.194102	
TimeRootSizeMixer	2571	4008	6	0.157895	0.0294089	
EventTimeScaler	14319	10577	1	0.0263158	2.76816	
RootPopulationSizeScaler0	6446	7281	1	0.0263158	0.462869	
LeafPopulationSizeScaler0	8016	5719	1	0.0263158	2.25243	
RootPopulationSizeScaler1	6390	7261	1	0.0263158	0.469157	
LeafPopulationSizeScaler1	8170	5511	1	0.0263158	2.22165	
RootPopulationSizeScaler2	6451	7235	1	0.0263158	0.449462	
LeafPopulationSizeScaler2	7764	5939	1	0.0263158	1.89479	
RootPopulationSizeScaler3	6593	7141	1	0.0263158	0.455015	
LeafPopulationSizeScaler3	8141	5595	1	0.0263158	2.14861	
RootPopulationSizeScaler4	6773	6918	1	0.0263158	0.439644	
LeafPopulationSizeScaler4	7985	5703	1	0.0263158	1.98042	
RootPopulationSizeScaler5	6575	7145	1	0.0263158	0.445843	
LeafPopulationSizeScaler5	8964	4716	1	0.0263158	2.12158	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13116	0	10	0.263158	none	
ConcentrationScaler	1932	1997	3	0.0789474	2.80349	
TimeSizeRateMixer	3717	4263	6	0.157895	0.194889	
TimeRootSizeMixer	3244	4946	6	0.157895	0.0292599	
EventTimeScaler	17497	13529	1	0.0263158	2.82063	
RootPopulationSizeScaler0	7988	9137	1	0.0263158	0.464231	
LeafPopulationSizeScaler0	9794	7371	1	0.0263158	2.29721	
RootPopulationSizeScaler1	7969	9108	1	0.0263158	0.470806	
LeafPopulationSizeScaler1	10097	7013	1	0.0263158	2.28117	
RootPopulationSizeScaler2	8029	9085	1	0.0263158	0.450539	
LeafPopulationSizeScaler2	9522	7618	1	0.0263158	1.92623	
RootPopulationSizeScaler3	8174	8966	1	0.0263158	0.457904	
LeafPopulationSizeScaler3	9931	7210	1	0.0263158	2.19497	
RootPopulationSizeScaler4	8387	8743	1	0.0263158	0.442636	
LeafPopulationSizeScaler4	9796	7298	1	0.0263158	2.02028	
RootPopulationSizeScaler5	8248	8891	1	0.0263158	0.450183	
LeafPopulationSizeScaler5	11005	6081	1	0.0263158	2.19907	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15782	0	10	0.263158	none	
ConcentrationScaler	2337	2379	3	0.0789474	2.83135	
TimeSizeRateMixer	4495	5149	6	0.157895	0.195584	
TimeRootSizeMixer	3902	5888	6	0.157895	0.0290447	
EventTimeScaler	20748	16541	1	0.0263158	2.8616	
RootPopulationSizeScaler0	9573	10992	1	0.0263158	0.465823	
LeafPopulationSizeScaler0	11606	9021	1	0.0263158	2.33634	
RootPopulationSizeScaler1	9580	10962	1	0.0263158	0.472175	
LeafPopulationSizeScaler1	11975	8592	1	0.0263158	2.32261	
RootPopulationSizeScaler2	9637	10947	1	0.0263158	0.452736	
LeafPopulationSizeScaler2	11321	9272	1	0.0263158	1.95288	
RootPopulationSizeScaler3	9696	10917	1	0.0263158	0.458395	
LeafPopulationSizeScaler3	11777	8817	1	0.0263158	2.23162	
RootPopulationSizeScaler4	9994	10576	1	0.0263158	0.444693	
LeafPopulationSizeScaler4	11651	8906	1	0.0263158	2.05521	
RootPopulationSizeScaler5	9888	10712	1	0.0263158	0.452896	
LeafPopulationSizeScaler5	13029	7494	1	0.0263158	2.26051	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18401	0	10	0.263158	none	
ConcentrationScaler	2707	2780	3	0.0789474	2.84801	
TimeSizeRateMixer	5276	6047	6	0.157895	0.196497	
TimeRootSizeMixer	4578	6827	6	0.157895	0.0289183	
EventTimeScaler	24049	19560	1	0.0263158	2.89716	
RootPopulationSizeScaler0	11124	12847	1	0.0263158	0.466797	
LeafPopulationSizeScaler0	13392	10616	1	0.0263158	2.36535	
RootPopulationSizeScaler1	11097	12832	1	0.0263158	0.472626	
LeafPopulationSizeScaler1	13830	10144	1	0.0263158	2.36044	
RootPopulationSizeScaler2	11206	12766	1	0.0263158	0.453879	
LeafPopulationSizeScaler2	13092	10883	1	0.0263158	1.97621	
RootPopulationSizeScaler3	11267	12741	1	0.0263158	0.459951	
LeafPopulationSizeScaler3	13568	10416	1	0.0263158	2.26185	
RootPopulationSizeScaler4	11493	12452	1	0.0263158	0.445443	
LeafPopulationSizeScaler4	13427	10543	1	0.0263158	2.0808	
RootPopulationSizeScaler5	11523	12459	1	0.0263158	0.455366	
LeafPopulationSizeScaler5	14974	8956	1	0.0263158	2.30548	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21076	0	10	0.263158	none	
ConcentrationScaler	3062	3190	3	0.0789474	2.86034	
TimeSizeRateMixer	5973	6927	6	0.157895	0.196724	
TimeRootSizeMixer	5213	7805	6	0.157895	0.028764	
EventTimeScaler	27160	22673	1	0.0263158	2.92267	
RootPopulationSizeScaler0	12649	14697	1	0.0263158	0.467389	
LeafPopulationSizeScaler0	15136	12247	1	0.0263158	2.38874	
RootPopulationSizeScaler1	12572	14718	1	0.0263158	0.472772	
LeafPopulationSizeScaler1	15624	11696	1	0.0263158	2.38787	
RootPopulationSizeScaler2	12762	14574	1	0.0263158	0.455249	
LeafPopulationSizeScaler2	14766	12582	1	0.0263158	1.99117	
RootPopulationSizeScaler3	12831	14571	1	0.0263158	0.461223	
LeafPopulationSizeScaler3	15276	12067	1	0.0263158	2.28582	
RootPopulationSizeScaler4	13065	14273	1	0.0263158	0.447034	
LeafPopulationSizeScaler4	15206	12129	1	0.0263158	2.10562	
RootPopulationSizeScaler5	13039	14282	1	0.0263158	0.456367	
LeafPopulationSizeScaler5	16984	10324	1	0.0263158	2.35166	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23718	0	10	0.263158	none	
ConcentrationScaler	3447	3620	3	0.0789474	2.86788	
TimeSizeRateMixer	6701	7879	6	0.157895	0.196835	
TimeRootSizeMixer	5879	8796	6	0.157895	0.0286212	
EventTimeScaler	30422	25758	1	0.0263158	2.94646	
RootPopulationSizeScaler0	14192	16628	1	0.0263158	0.468058	
LeafPopulationSizeScaler0	16900	13953	1	0.0263158	2.40748	
RootPopulationSizeScaler1	14169	16620	1	0.0263158	0.473423	
LeafPopulationSizeScaler1	17465	13326	1	0.0263158	2.41455	
RootPopulationSizeScaler2	14347	16477	1	0.0263158	0.456068	
LeafPopulationSizeScaler2	16476	14356	1	0.0263158	2.00448	
RootPopulationSizeScaler3	14406	16470	1	0.0263158	0.461632	
LeafPopulationSizeScaler3	17059	13768	1	0.0263158	2.30545	
RootPopulationSizeScaler4	14666	16153	1	0.0263158	0.44792	
LeafPopulationSizeScaler4	16972	13848	1	0.0263158	2.1239	
RootPopulationSizeScaler5	14685	16119	1	0.0263158	0.457927	
LeafPopulationSizeScaler5	18995	11815	1	0.0263158	2.39024	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26339	0	10	0.263158	none	
ConcentrationScaler	3827	4023	3	0.0789474	2.88006	
TimeSizeRateMixer	7453	8757	6	0.157895	0.197345	
TimeRootSizeMixer	6507	9811	6	0.157895	0.0284531	
EventTimeScaler	33546	28893	1	0.0263158	2.96676	
RootPopulationSizeScaler0	15764	18506	1	0.0263158	0.468539	
LeafPopulationSizeScaler0	18657	15619	1	0.0263158	2.42646	
RootPopulationSizeScaler1	15731	18522	1	0.0263158	0.473953	
LeafPopulationSizeScaler1	19300	14954	1	0.0263158	2.43779	
RootPopulationSizeScaler2	15900	18377	1	0.0263158	0.456501	
LeafPopulationSizeScaler2	18210	16060	1	0.0263158	2.01831	
RootPopulationSizeScaler3	15920	18382	1	0.0263158	0.462288	
LeafPopulationSizeScaler3	18773	15488	1	0.0263158	2.32116	
RootPopulationSizeScaler4	16257	18002	1	0.0263158	0.448828	
LeafPopulationSizeScaler4	18789	15461	1	0.0263158	2.14278	
RootPopulationSizeScaler5	16301	17941	1	0.0263158	0.459082	
LeafPopulationSizeScaler5	20915	13336	1	0.0263158	2.42214	
