parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	776.8071920658059	776.8071920658059
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	747.2550858021013	747.2550858021013
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	890.9871781124143	890.9871781124143
pop_size_root_PopulationA	1	-	911.0851537766648	911.0851537766648
ln_likelihood_PopulationC	1	-	739.3486565142465	739.3486565142465
root_height_PopulationC	1	-	968.1195226119801	968.1195226119801
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	761.7181869985735	761.7181869985735
pop_size_root_PopulationC	1	-	817.8929323213413	817.8929323213413
ln_likelihood_PopulationE	1	-	673.8861941696566	673.8861941696566
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	641.9227738103941	641.9227738103941
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	558.2486126885285	558.2486126885285
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	682.0757009385836	682.0757009385836
pop_size_PopulationG	1	-	971.0956879209555	971.0956879209555
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	837.9512898937209	837.9512898937209
root_height_PopulationI	1	-	852.2982116608318	852.2982116608318
pop_size_PopulationI	1	-	852.0095654632999	852.0095654632999
pop_size_PopulationJ	1	-	778.5041849509429	778.5041849509429
pop_size_root_PopulationI	1	-	784.526314703097	784.526314703097
ln_likelihood_PopulationK	1	-	883.5359337478918	883.5359337478918
root_height_PopulationK	1	-	922.1441682287209	922.1441682287209
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	842.3054247693851	842.3054247693851
pop_size_root_PopulationK	1	-	935.7970494392875	935.7970494392875
ln_likelihood	100	-	884.7431899115762	884.7431899115762
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	879.0090326064499	879.0090326064499
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	781.6652360509597	781.6652360509597
pop_size_root_PopulationA	100	-	632.8666856955147	632.8666856955147
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	662.0597971756503	662.0597971756503
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	695.6453717522261	695.6453717522261
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	869.3290454802745	869.3290454802745
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	739.332134006119	739.332134006119
pop_size_root_PopulationE	100	-	689.3637161160825	689.3637161160825
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	863.8963172925202	863.8963172925202
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	626.321880709374	626.321880709374
pop_size_PopulationJ	100	-	860.460956990455	860.460956990455
pop_size_root_PopulationI	100	-	706.2980461763507	706.2980461763507
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	801.0694743715982	801.0694743715982
pop_size_root_PopulationK	100	-	854.3301763923331	854.3301763923331
ln_likelihood	200	-	692.4046048355468	692.4046048355468
concentration	200	-	801.0	801.0
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	564.4053709373774	564.4053709373774
pop_size_root_PopulationA	200	-	699.2191400225596	699.2191400225596
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	750.4694313720369	750.4694313720369
pop_size_PopulationC	200	-	660.3094032521664	660.3094032521664
pop_size_PopulationD	200	-	720.947841051427	720.947841051427
pop_size_root_PopulationC	200	-	667.9124587233907	667.9124587233907
ln_likelihood_PopulationE	200	-	617.4210779691119	617.4210779691119
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	674.3433550320063	674.3433550320063
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	545.4612279517909	545.4612279517909
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	801.0	801.0
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	801.0	801.0
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	801.0	801.0
root_height_PopulationI	200	-	801.0	801.0
pop_size_PopulationI	200	-	801.0	801.0
pop_size_PopulationJ	200	-	759.5331578593515	759.5331578593515
pop_size_root_PopulationI	200	-	716.3564032419769	716.3564032419769
ln_likelihood_PopulationK	200	-	782.6298509265451	782.6298509265451
root_height_PopulationK	200	-	801.0	801.0
pop_size_PopulationK	200	-	801.0	801.0
pop_size_PopulationL	200	-	660.748729903617	660.748729903617
pop_size_root_PopulationK	200	-	697.564019716295	697.564019716295
ln_likelihood	300	-	665.4344664849682	665.4344664849682
concentration	300	-	686.4480756398358	686.4480756398358
ln_likelihood_PopulationA	300	-	701.0	701.0
root_height_PopulationA	300	-	641.9968024996816	641.9968024996816
pop_size_PopulationA	300	-	701.0	701.0
pop_size_PopulationB	300	-	631.6866063779704	631.6866063779704
pop_size_root_PopulationA	300	-	653.7347739151871	653.7347739151871
ln_likelihood_PopulationC	300	-	701.0	701.0
root_height_PopulationC	300	-	701.0	701.0
pop_size_PopulationC	300	-	701.0	701.0
pop_size_PopulationD	300	-	701.0	701.0
pop_size_root_PopulationC	300	-	701.0	701.0
ln_likelihood_PopulationE	300	-	584.3147911692666	584.3147911692666
root_height_PopulationE	300	-	701.0	701.0
pop_size_PopulationE	300	-	486.5577481729194	486.5577481729194
pop_size_PopulationF	300	-	666.6821866526042	666.6821866526042
pop_size_root_PopulationE	300	-	456.44314504631495	456.44314504631495
ln_likelihood_PopulationG	300	-	701.0	701.0
root_height_PopulationG	300	-	701.0	701.0
pop_size_PopulationG	300	-	644.2249638754273	644.2249638754273
pop_size_PopulationH	300	-	677.599131395948	677.599131395948
pop_size_root_PopulationG	300	-	606.9943757734109	606.9943757734109
ln_likelihood_PopulationI	300	-	701.0	701.0
root_height_PopulationI	300	-	701.0	701.0
pop_size_PopulationI	300	-	701.0	701.0
pop_size_PopulationJ	300	-	701.0	701.0
pop_size_root_PopulationI	300	-	701.0	701.0
ln_likelihood_PopulationK	300	-	613.8189333112313	613.8189333112313
root_height_PopulationK	300	-	701.0	701.0
pop_size_PopulationK	300	-	661.420519590053	661.420519590053
pop_size_PopulationL	300	-	701.0	701.0
pop_size_root_PopulationK	300	-	467.957070098522	467.957070098522
ln_likelihood	400	-	399.3535083494473	399.3535083494473
concentration	400	-	601.0	601.0
ln_likelihood_PopulationA	400	-	437.2899474653965	437.2899474653965
root_height_PopulationA	400	-	422.1662324420085	422.1662324420085
pop_size_PopulationA	400	-	601.0	601.0
pop_size_PopulationB	400	-	476.3658654793125	476.3658654793125
pop_size_root_PopulationA	400	-	601.0	601.0
ln_likelihood_PopulationC	400	-	601.0	601.0
root_height_PopulationC	400	-	601.0	601.0
pop_size_PopulationC	400	-	458.95887246580014	458.95887246580014
pop_size_PopulationD	400	-	601.0	601.0
pop_size_root_PopulationC	400	-	601.0	601.0
ln_likelihood_PopulationE	400	-	344.0330138238521	344.0330138238521
root_height_PopulationE	400	-	601.0	601.0
pop_size_PopulationE	400	-	426.66591627037207	426.66591627037207
pop_size_PopulationF	400	-	601.0	601.0
pop_size_root_PopulationE	400	-	319.47099482434965	319.47099482434965
ln_likelihood_PopulationG	400	-	601.0	601.0
root_height_PopulationG	400	-	457.8472260930852	457.8472260930852
pop_size_PopulationG	400	-	588.431766392456	588.431766392456
pop_size_PopulationH	400	-	601.0	601.0
pop_size_root_PopulationG	400	-	601.0	601.0
ln_likelihood_PopulationI	400	-	563.2286081132555	563.2286081132555
root_height_PopulationI	400	-	458.9552648411201	458.9552648411201
pop_size_PopulationI	400	-	601.0	601.0
pop_size_PopulationJ	400	-	570.5162949503826	570.5162949503826
pop_size_root_PopulationI	400	-	469.4368624765902	469.4368624765902
ln_likelihood_PopulationK	400	-	566.9500199938843	566.9500199938843
root_height_PopulationK	400	-	601.0	601.0
pop_size_PopulationK	400	-	601.0	601.0
pop_size_PopulationL	400	-	549.08145476052	549.08145476052
pop_size_root_PopulationK	400	-	601.0	601.0
ln_likelihood	500	-	330.84019744233467	330.84019744233467
concentration	500	-	501.0	501.0
ln_likelihood_PopulationA	500	-	500.8438214170359	500.8438214170359
root_height_PopulationA	500	-	435.7414611046359	435.7414611046359
pop_size_PopulationA	500	-	468.1542041292238	468.1542041292238
pop_size_PopulationB	500	-	501.0	501.0
pop_size_root_PopulationA	500	-	501.0	501.0
ln_likelihood_PopulationC	500	-	406.0642009228693	406.0642009228693
root_height_PopulationC	500	-	501.0	501.0
pop_size_PopulationC	500	-	501.0	501.0
pop_size_PopulationD	500	-	480.5952996520018	480.5952996520018
pop_size_root_PopulationC	500	-	443.4780278164661	443.4780278164661
ln_likelihood_PopulationE	500	-	388.66830022411995	388.66830022411995
root_height_PopulationE	500	-	501.0	501.0
pop_size_PopulationE	500	-	407.08130048817674	407.08130048817674
pop_size_PopulationF	500	-	394.4611201990807	394.4611201990807
pop_size_root_PopulationE	500	-	283.5948115870507	283.5948115870507
