generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4706.68316091152792	70.2705095518022063	6	0.471617075129878938	0	-833.253779818518638	13.3538556324129161	0.0447056508534243169	1	0.5	0.000739143954999808882	0.000739143954999808882	0.000749498888536607706	1	-727.927635586650354	9.10068191871079435	0.00120814996177990241	1	0.5	0.00260296251305363506	0.00260296251305363506	0.00295409928133918368	2	-747.252954799667236	14.3457686997164018	0.0202417599996007405	1	0.5	0.000238308728043123654	0.000238308728043123654	0.000224395087164768169	3	-809.137213250344985	13.8097043667915216	0.0435961516002918645	1	0.5	0.000519838747540206933	0.000519838747540206933	0.000520608791980215445	4	-785.779049268355152	7.2028819260085255	0.0017347355632852128	1	0.5	0.00375492743140493513	0.00375492743140493513	0.00397354378622660938	5	-803.33252818799167	12.1329635162736622	0.0341231075915280416	1	0.5	0.00128505556878770488	0.00128505556878770488	0.00116093760256339037
100	-4376.93387712860658	71.7064804657949253	1	0.725324886043136163	0	-734.254140954670447	12.5731389243812544	3.95753926246942851e-05	1	0.5	0.000461862244854694141	0.000548344561604552014	0.000390398321995230634	0	-712.497042592161847	11.8028228051850022	3.95753926246942851e-05	1	0.5	0.00127359384173778381	0.00176430432073884386	0.00144616992629797362	0	-708.17600964595465	12.5569718341360002	3.95753926246942851e-05	1	0.5	0.00028741942513185216	0.000202917292661146994	0.000311694694746389	0	-719.841697664255548	14.1185016707860207	3.95753926246942851e-05	1	0.5	0.000360336663067963221	0.000378773123925813839	0.000366429708777700632	0	-763.535573746055547	9.92223331762376404	3.95753926246942851e-05	1	0.5	0.00162674540414169382	0.0027978503444234938	0.00186895618888237498	0	-738.629412525508656	10.4069932510153649	3.95753926246942851e-05	1	0.5	0.00096432972530918835	0.00110773266421798871	0.00136561171888892937
200	-4369.66318957063686	75.7669748550589048	1	1.08753555362487697	0	-733.993393403311757	13.8024359632470492	1.00302802726055294e-05	1	0.5	0.000465199306925426171	0.000540007108424498663	0.000515892755385343794	0	-708.458084796404933	12.9308274955912381	1.00302802726055294e-05	1	0.5	0.00101002705327545017	0.000815261217480405171	0.000837145371502403027	0	-707.94345423174002	14.4575631391625556	1.00302802726055294e-05	1	0.5	0.000236535135988079749	0.000166073400978308968	0.000198416475708863149	0	-719.354348936156384	13.7466374452583704	1.00302802726055294e-05	1	0.5	0.000728339064106204009	0.000298443167328374154	0.000473641225630748528	0	-762.05884668696001	8.07021209250676108	1.00302802726055294e-05	1	0.5	0.0022108752534156775	0.0021617477960637955	0.00153802576759506362	0	-737.85506151606387	12.6802520625578818	1.00302802726055294e-05	1	0.5	0.000799574452301344434	0.00137946629139901232	0.00107662619211066398
300	-4369.63866462435726	77.759386921750334	1	1.23439927486935686	0	-735.825079674877202	13.3915086252376803	7.44500800986083765e-05	1	0.5	0.000273677556573999835	0.00115709291662100563	0.000729313462199880679	0	-708.413343431389421	12.6314748701867412	7.44500800986083765e-05	1	0.5	0.00110014869043186187	0.00071912500004362302	0.00078101235719243284	0	-708.045086016277196	14.2160809807855273	7.44500800986083765e-05	1	0.5	0.000348646018931795241	0.000122790907917803339	0.000212107747282630206	0	-720.972168612389623	13.0853743334384625	7.44500800986083765e-05	1	0.5	0.000467529736580472128	0.000892311386298757321	0.000583248230830964555	0	-761.571839535799995	11.6047089638327563	7.44500800986083765e-05	1	0.5	0.000918302566947434059	0.00230156006553062066	0.00151768759178884274	0	-734.811147353623937	12.8782010517090715	7.44500800986083765e-05	1	0.5	0.000816064653866919293	0.000413686440887882324	0.000714481852806097
400	-4367.4630866418629	74.6662944790656411	1	3.64486248229018761	0	-734.247769657929894	13.0589731667715974	2.35495757467012989e-05	1	0.5	0.0010369857507206647	0.000141211756978848176	0.000490029084021781944	0	-707.559959537776535	13.4686930305371657	2.35495757467012989e-05	1	0.5	0.000578817373165718511	0.000696071833144894041	0.000668942980453644657	0	-709.608140526745956	12.8861235966536132	2.35495757467012989e-05	1	0.5	0.000153974495556974199	0.000932102375792327677	0.000640073675907432463	0	-720.81091229063054	11.303880563360579	2.35495757467012989e-05	1	0.5	0.000959131420875237225	0.000269536073121546323	0.000807190500249077136	0	-760.368297725590651	11.5899122763128801	2.35495757467012989e-05	1	0.5	0.000982378657676530537	0.00180873776387291537	0.00118504982501934373	0	-734.868006903189098	14.5053768156548646	2.35495757467012989e-05	1	0.5	0.000123145948008721425	0.000210350167880560761	0.000158552931596881705
500	-4365.26741447281802	81.8739111518461016	1	0.84322876277724601	0	-735.379618316799565	14.5229030646431223	3.84189229411450561e-05	1	0.5	0.000175026234082578544	0.000117723318093066452	0.000137365083111119139	0	-707.054197914036763	13.486034516422853	3.84189229411450561e-05	1	0.5	0.000846085620407612113	0.000441394241349146407	0.000593917229224794649	0	-706.916983567171883	14.6811088588216165	3.84189229411450561e-05	1	0.5	2.43138618077707791e-05	0.000155208876204753578	8.76328370399261314e-05	0	-721.664509160686066	13.4402920805249657	3.84189229411450561e-05	1	0.5	0.000161172616352977751	0.00124994943226151346	0.000705205803811811255	0	-759.542284301356176	11.4081681915262827	3.84189229411450561e-05	1	0.5	0.000603594439382200052	0.00106004149925026446	0.00105574811297395551	0	-734.709821212767451	14.079768450199186	3.84189229411450561e-05	1	0.5	2.90283347453928976e-05	0.000282061541079912871	0.000132281858460790345
600	-4360.13694803009457	83.0775834680692213	2	3.46206587217558637	0	-733.486957931584584	13.9967285452547046	8.78790377903652005e-07	1	0.5	0.000670822919828705021	0.000132605116668987861	0.000374388177506777527	0	-706.648665829050969	13.3459980518011161	8.78790377903652005e-07	1	0.5	0.000628589141277878646	0.000285310449438228215	0.000521662137694280234	1	-707.861115775521512	13.8944611069743829	0.000580212209000708972	1	0.5	3.24531720836756469e-05	0.000366753185692247376	0.000167335227211777208	0	-719.086870918936256	14.4527388941131871	8.78790377903652005e-07	1	0.5	0.000202494773225318981	0.000148887157034132387	0.000180605738766137806	0	-759.196033228225701	12.7084302915973666	8.78790377903652005e-07	1	0.5	0.000308651755975925533	0.000471811215624850751	0.000480204092223360972	1	-733.857304346775322	13.8790218798075529	0.000580212209000708972	1	0.5	0.000194081996982476015	0.000744210380218297417	0.000479448153862910688
700	-4359.66971681090945	79.5143671492424318	1	2.13411883932412483	0	-734.90533054975856	13.8436148560746695	4.68955056430058839e-05	1	0.5	0.000760310872188976359	0.000106179804415847112	0.000392127320684166432	0	-705.41302276863405	12.965568813485282	4.68955056430058839e-05	1	0.5	0.000260235154301865384	0.000340606839276555017	0.000231819410577278282	0	-707.192994301318095	13.9866792393191322	4.68955056430058839e-05	1	0.5	3.34341694830458384e-06	0.000658802900711362156	0.000355587785751789191	0	-719.93712584631362	14.0522944814848323	4.68955056430058839e-05	1	0.5	0.000408111814574394004	0.000280020549854583759	0.000361393889538334974	0	-758.327526759548391	12.4887902096985997	4.68955056430058839e-05	1	0.5	0.0002546219185549526	0.000831651056473104063	0.000663702248906980052	0	-733.893716585336392	13.0218455052859863	4.68955056430058839e-05	1	0.5	0.000295704646281496459	0.000236965012024530357	0.000326006835922475278
800	-4364.37266358014676	81.2124434116581426	1	1.4096021766663529	0	-734.939497398873868	13.2882873665455676	5.4144037242309492e-06	1	0.5	0.000737116962456869744	0.000832704735604989222	0.000777575614440660103	0	-705.36386589427957	14.5529436454292345	5.4144037242309492e-06	1	0.5	7.36196348741790271e-05	0.000223822775180662891	0.000142736443075503692	0	-708.060674401677261	13.253523022429313	5.4144037242309492e-06	1	0.5	4.14125715689526435e-06	0.00131749003309476471	0.000580146443348732209	0	-719.083703288947277	14.3650030845243464	5.4144037242309492e-06	1	0.5	0.000249716148642307317	0.000221933068503650782	0.000223901253464533768	0	-759.372560999948291	13.2579044041507572	5.4144037242309492e-06	1	0.5	7.93543716858999937e-05	0.000339733322318429482	0.000253862997615624919	0	-737.552361596420383	12.6864406265696239	5.4144037242309492e-06	1	0.5	0.000771842454076559895	0.00133706851902545094	0.000980800227147358202
900	-4360.97854502307928	79.9895901105475531	1	0.335501365326612455	0	-733.872797252082478	13.9851659735232321	1.31114365593961214e-05	1	0.5	0.000745398377338372334	0.00012233677907761575	0.000432960110949410604	0	-705.629609270110222	13.1069812422267375	1.31114365593961214e-05	1	0.5	0.000167684113618128119	0.000287757568792134245	0.000278560555742998241	0	-708.197158608434279	14.2844290712534772	1.31114365593961214e-05	1	0.5	0.000246012549314733446	0.000327944825372014919	0.000278353077276055681	0	-719.429141122143847	12.2779867605960149	1.31114365593961214e-05	1	0.5	0.000464416553703442627	0.000246528430559784964	0.000453728833020751693	0	-758.087911197916355	12.3626216845084009	1.31114365593961214e-05	1	0.5	9.16383476502550523e-05	0.00116034123493795349	0.000485303360020528064	0	-735.761927572391869	13.6173903125062203	1.31114365593961214e-05	1	0.5	0.000556788806418549568	0.000529284205884426678	0.000575995662491569135
