generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2609	0	10	0.263158	none	
ConcentrationScaler	376	419	3	0.0789474	2.78853	
TimeSizeRateMixer	881	925	6	0.157895	0.204575	
TimeRootSizeMixer	819	974	6	0.157895	0.0666312	
EventTimeScaler	4027	2844	1	0.0263158	1.83649	
RootPopulationSizeScaler0	1655	1759	1	0.0263158	0.452126	
LeafPopulationSizeScaler0	2161	1279	1	0.0263158	1.85841	
RootPopulationSizeScaler1	1707	1713	1	0.0263158	0.427186	
LeafPopulationSizeScaler1	2476	953	1	0.0263158	1.78	
RootPopulationSizeScaler2	1733	1706	1	0.0263158	0.429539	
LeafPopulationSizeScaler2	2300	1149	1	0.0263158	2.16671	
RootPopulationSizeScaler3	1670	1757	1	0.0263158	0.452759	
LeafPopulationSizeScaler3	2215	1241	1	0.0263158	1.79486	
RootPopulationSizeScaler4	1860	1550	1	0.0263158	0.400679	
LeafPopulationSizeScaler4	2485	940	1	0.0263158	1.23726	
RootPopulationSizeScaler5	1624	1825	1	0.0263158	0.446681	
LeafPopulationSizeScaler5	2358	1052	1	0.0263158	1.70076	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5199	0	10	0.263158	none	
ConcentrationScaler	736	834	3	0.0789474	2.87084	
TimeSizeRateMixer	1718	1962	6	0.157895	0.205822	
TimeRootSizeMixer	1729	1951	6	0.157895	0.0683993	
EventTimeScaler	7775	6211	1	0.0263158	1.95958	
RootPopulationSizeScaler0	3202	3671	1	0.0263158	0.457148	
LeafPopulationSizeScaler0	4020	2876	1	0.0263158	2.00227	
RootPopulationSizeScaler1	3440	3487	1	0.0263158	0.441846	
LeafPopulationSizeScaler1	4713	2182	1	0.0263158	2.0516	
RootPopulationSizeScaler2	3351	3539	1	0.0263158	0.440012	
LeafPopulationSizeScaler2	4316	2603	1	0.0263158	2.4115	
RootPopulationSizeScaler3	3271	3636	1	0.0263158	0.459951	
LeafPopulationSizeScaler3	4203	2754	1	0.0263158	1.94953	
RootPopulationSizeScaler4	3521	3366	1	0.0263158	0.41289	
LeafPopulationSizeScaler4	4710	2182	1	0.0263158	1.43778	
RootPopulationSizeScaler5	3169	3720	1	0.0263158	0.450736	
LeafPopulationSizeScaler5	4500	2397	1	0.0263158	1.94008	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7773	0	10	0.263158	none	
ConcentrationScaler	1071	1299	3	0.0789474	2.85155	
TimeSizeRateMixer	2599	2887	6	0.157895	0.208729	
TimeRootSizeMixer	2481	2930	6	0.157895	0.0681405	
EventTimeScaler	11237	9459	1	0.0263158	2.01691	
RootPopulationSizeScaler0	4755	5557	1	0.0263158	0.45983	
LeafPopulationSizeScaler0	5849	4474	1	0.0263158	2.07971	
RootPopulationSizeScaler1	4999	5347	1	0.0263158	0.446091	
LeafPopulationSizeScaler1	6800	3528	1	0.0263158	2.19658	
RootPopulationSizeScaler2	5006	5314	1	0.0263158	0.448578	
LeafPopulationSizeScaler2	6276	4080	1	0.0263158	2.54111	
RootPopulationSizeScaler3	4860	5518	1	0.0263158	0.462182	
LeafPopulationSizeScaler3	6036	4365	1	0.0263158	2.02168	
RootPopulationSizeScaler4	5204	5093	1	0.0263158	0.420465	
LeafPopulationSizeScaler4	6838	3527	1	0.0263158	1.54544	
RootPopulationSizeScaler5	4715	5591	1	0.0263158	0.453043	
LeafPopulationSizeScaler5	6517	3821	1	0.0263158	2.05736	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10430	0	10	0.263158	none	
ConcentrationScaler	1430	1713	3	0.0789474	2.86726	
TimeSizeRateMixer	3438	3808	6	0.157895	0.210581	
TimeRootSizeMixer	3246	3986	6	0.157895	0.0677979	
EventTimeScaler	14711	12867	1	0.0263158	2.05553	
RootPopulationSizeScaler0	6324	7387	1	0.0263158	0.462369	
LeafPopulationSizeScaler0	7649	6107	1	0.0263158	2.13023	
RootPopulationSizeScaler1	6560	7190	1	0.0263158	0.448866	
LeafPopulationSizeScaler1	8758	4966	1	0.0263158	2.28181	
RootPopulationSizeScaler2	6624	7103	1	0.0263158	0.453285	
LeafPopulationSizeScaler2	8193	5576	1	0.0263158	2.62492	
RootPopulationSizeScaler3	6444	7368	1	0.0263158	0.464687	
LeafPopulationSizeScaler3	7853	5954	1	0.0263158	2.07566	
RootPopulationSizeScaler4	6857	6840	1	0.0263158	0.426156	
LeafPopulationSizeScaler4	8908	4887	1	0.0263158	1.6146	
RootPopulationSizeScaler5	6277	7415	1	0.0263158	0.455544	
LeafPopulationSizeScaler5	8446	5326	1	0.0263158	2.13294	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13080	0	10	0.263158	none	
ConcentrationScaler	1802	2164	3	0.0789474	2.87446	
TimeSizeRateMixer	4234	4750	6	0.157895	0.21148	
TimeRootSizeMixer	3997	5022	6	0.157895	0.0675489	
EventTimeScaler	18204	16204	1	0.0263158	2.08534	
RootPopulationSizeScaler0	7863	9190	1	0.0263158	0.464574	
LeafPopulationSizeScaler0	9398	7709	1	0.0263158	2.16306	
RootPopulationSizeScaler1	8102	8975	1	0.0263158	0.452031	
LeafPopulationSizeScaler1	10667	6363	1	0.0263158	2.3519	
RootPopulationSizeScaler2	8184	8859	1	0.0263158	0.455487	
LeafPopulationSizeScaler2	10019	7076	1	0.0263158	2.68623	
RootPopulationSizeScaler3	7914	9218	1	0.0263158	0.465488	
LeafPopulationSizeScaler3	9569	7547	1	0.0263158	2.10984	
RootPopulationSizeScaler4	8458	8563	1	0.0263158	0.429683	
LeafPopulationSizeScaler4	10850	6271	1	0.0263158	1.6637	
RootPopulationSizeScaler5	7786	9247	1	0.0263158	0.456917	
LeafPopulationSizeScaler5	10284	6805	1	0.0263158	2.1901	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15708	0	10	0.263158	none	
ConcentrationScaler	2167	2569	3	0.0789474	2.88773	
TimeSizeRateMixer	5087	5736	6	0.157895	0.212641	
TimeRootSizeMixer	4820	6045	6	0.157895	0.0676934	
EventTimeScaler	21676	19736	1	0.0263158	2.10844	
RootPopulationSizeScaler0	9425	11108	1	0.0263158	0.465183	
LeafPopulationSizeScaler0	11182	9377	1	0.0263158	2.19477	
RootPopulationSizeScaler1	9765	10807	1	0.0263158	0.454907	
LeafPopulationSizeScaler1	12648	7880	1	0.0263158	2.41125	
RootPopulationSizeScaler2	9805	10727	1	0.0263158	0.458079	
LeafPopulationSizeScaler2	11869	8702	1	0.0263158	2.73339	
RootPopulationSizeScaler3	9521	11112	1	0.0263158	0.467212	
LeafPopulationSizeScaler3	11315	9294	1	0.0263158	2.13589	
RootPopulationSizeScaler4	10145	10359	1	0.0263158	0.433055	
LeafPopulationSizeScaler4	12851	7774	1	0.0263158	1.70626	
RootPopulationSizeScaler5	9453	11056	1	0.0263158	0.459741	
LeafPopulationSizeScaler5	12247	8354	1	0.0263158	2.23977	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18305	0	10	0.263158	none	
ConcentrationScaler	2519	3014	3	0.0789474	2.88995	
TimeSizeRateMixer	5896	6719	6	0.157895	0.212803	
TimeRootSizeMixer	5663	7064	6	0.157895	0.0678033	
EventTimeScaler	25069	23279	1	0.0263158	2.12553	
RootPopulationSizeScaler0	11035	12967	1	0.0263158	0.46667	
LeafPopulationSizeScaler0	12963	11052	1	0.0263158	2.21792	
