model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.896667	0.896667	0.02585	327.006
0,1,1,1,1,1	0.0177778	0.914444	0.007297	2.46231
0,0,1,0,0,0	0.0144444	0.928889	0.007276	1.99966
0,0,0,0,0,1	0.0133333	0.942222	0.007272	1.84478
0,0,0,0,1,0	0.0122222	0.954444	0.007488	1.64006
0,1,1,1,0,1	0.00444444	0.958889	0.0018	2.47569
0,1,0,0,0,0	0.00333333	0.962222	0.007361	0.451007
0,1,1,1,0,0	0.00333333	0.965556	0.001208	2.76527
0,0,1,0,0,1	0.00333333	0.968889	0.001808	1.84648
0,1,1,1,1,2	0.00222222	0.971111	0.004781	0.463611
0,0,0,0,1,1	0.00222222	0.973333	0.001785	1.24549
0,1,0,1,0,1	0.00222222	0.975556	0.00125	1.77951
0,1,1,0,0,1	0.00222222	0.977778	0.001164	1.91115
0,1,0,1,0,0	0.00222222	0.98	0.001769	1.25677
0,1,0,0,1,0	0.00222222	0.982222	0.001853	1.1997
0,0,0,1,1,0	0.00111111	0.983333	0.001795	0.61858
0,1,0,0,0,1	0.00111111	0.984444	0.001872	0.59309
0,0,1,1,2,2	0.00111111	0.985556	0.000806	1.37897
0,0,1,1,0,1	0.00111111	0.986667	0.001177	0.943957
0,0,0,1,1,1	0.00111111	0.987778	0.001197	0.928167
0,1,0,1,0,2	0.00111111	0.988889	0.001603	0.692803
0,1,0,1,1,1	0.00111111	0.99	0.001841	0.603096
0,1,0,2,0,0	0.00111111	0.991111	0.004842	0.228616
0,1,1,0,0,0	0.00111111	0.992222	0.001873	0.592773
0,0,1,1,0,0	0.00111111	0.993333	0.001807	0.614464
0,0,1,0,1,1	0.00111111	0.994444	0.001236	0.898845
0,0,0,1,0,0	0.00111111	0.995556	0.007295	0.151368
0,1,1,1,1,0	0.00111111	0.996667	0.00193	0.575233
0,0,1,0,1,0	0.00111111	0.997778	0.001853	0.599183
0,0,0,1,0,1	0.00111111	0.998889	0.001795	0.61858
0,1,2,1,1,1	0.00111111	1	0.00476	0.232574
