parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	772.1175260082794	772.1175260082794
concentration	1	-	881.0811813992217	881.0811813992217
ln_likelihood_PopulationA	1	-	776.167766142235	776.167766142235
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	817.6954813832424	817.6954813832424
pop_size_PopulationB	1	-	870.8584827653234	870.8584827653234
pop_size_root_PopulationA	1	-	838.2883013281811	838.2883013281811
ln_likelihood_PopulationC	1	-	933.2855980422486	933.2855980422486
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	911.4315224026018	911.4315224026018
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	897.0988553384868	897.0988553384868
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	802.2518936677147	802.2518936677147
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	914.4570793645169	914.4570793645169
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	989.2771490936542	989.2771490936542
pop_size_PopulationI	1	-	840.1757391258482	840.1757391258482
pop_size_PopulationJ	1	-	798.6967404440189	798.6967404440189
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	945.4607611048771	945.4607611048771
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	880.8166960465824	880.8166960465824
pop_size_root_PopulationK	1	-	961.8014628263901	961.8014628263901
ln_likelihood	100	-	901.0	901.0
concentration	100	-	698.6444553558479	698.6444553558479
ln_likelihood_PopulationA	100	-	754.9207574584333	754.9207574584333
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	692.4984056948438	692.4984056948438
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	648.1837305975306	648.1837305975306
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	795.0734982998532	795.0734982998532
pop_size_root_PopulationE	100	-	865.7260364750335	865.7260364750335
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	901.0	901.0
