model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.951111	0.951111	0.025992	729.028
0,1,0,0,0,0	0.0133333	0.964444	0.007357	1.82331
0,0,0,0,1,0	0.0111111	0.975556	0.00735	1.51747
0,0,0,0,0,1	0.00444444	0.98	0.007293	0.607669
0,1,1,1,1,1	0.00333333	0.983333	0.007363	0.450884
0,0,0,1,0,0	0.00222222	0.985556	0.007443	0.297003
0,0,1,0,1,0	0.00222222	0.987778	0.001855	1.1984
0,0,0,0,1,2	0.00222222	0.99	0.004732	0.468435
0,0,1,0,0,1	0.00111111	0.991111	0.001834	0.605402
0,0,0,0,1,1	0.00111111	0.992222	0.001839	0.603753
0,1,0,0,1,1	0.00111111	0.993333	0.00127	0.874751
0,0,0,1,1,1	0.00111111	0.994444	0.00122	0.910648
0,1,1,0,0,1	0.00111111	0.995556	0.00121	0.918183
0,1,1,0,1,0	0.00111111	0.996667	0.001175	0.945566
0,1,1,0,1,1	0.00111111	0.997778	0.001841	0.603096
0,1,1,1,1,0	0.00111111	0.998889	0.00182	0.610067
0,1,0,1,0,1	0.00111111	1	0.001194	0.930502
