model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.787778	0.787778	0.026095	138.539
0,0,0,1,0,0	0.0277778	0.815556	0.007427	3.8184
0,1,0,0,0,0	0.0266667	0.842222	0.007447	3.65157
0,0,1,0,0,0	0.0177778	0.86	0.007476	2.40292
0,1,1,1,1,1	0.0155556	0.875556	0.007423	2.1129
0,0,0,0,1,0	0.0144444	0.89	0.007266	2.00243
0,0,0,0,0,1	0.01	0.9	0.007213	1.39029
0,0,0,0,1,1	0.00666667	0.906667	0.001798	3.726
0,0,0,1,1,0	0.00555556	0.912222	0.001867	2.9867
0,0,1,1,0,0	0.00555556	0.917778	0.001846	3.02074
0,1,0,1,0,0	0.00555556	0.923333	0.001807	3.08605
0,0,1,0,0,1	0.00444444	0.927778	0.001843	2.41783
0,0,1,0,1,0	0.00444444	0.932222	0.001868	2.38541
0,1,0,0,1,0	0.00333333	0.935556	0.001852	1.80253
0,1,0,0,0,2	0.00333333	0.938889	0.004775	0.697071
0,1,1,0,1,1	0.00333333	0.942222	0.001831	1.82324
0,1,1,0,0,0	0.00333333	0.945556	0.001884	1.77186
0,1,0,0,2,0	0.00222222	0.947778	0.004599	0.482046
0,1,1,0,0,1	0.00222222	0.95	0.001236	1.79969
0,1,2,1,1,1	0.00222222	0.952222	0.004829	0.45898
0,0,0,1,0,1	0.00222222	0.954444	0.00186	1.19518
0,0,1,2,0,0	0.00222222	0.956667	0.004692	0.472447
0,1,1,1,1,0	0.00222222	0.958889	0.001819	1.22217
0,0,1,1,1,0	0.00222222	0.961111	0.001239	1.79533
0,1,1,0,1,0	0.00222222	0.963333	0.001214	1.83235
0,0,1,0,1,1	0.00222222	0.965556	0.00124	1.79388
0,0,0,1,1,1	0.00222222	0.967778	0.001235	1.80115
0,1,0,1,1,1	0.00222222	0.97	0.001746	1.27336
0,1,0,1,0,1	0.00222222	0.972222	0.001244	1.7881
0,1,0,1,1,0	0.00222222	0.974444	0.001298	1.71362
0,0,1,0,0,2	0.00111111	0.975556	0.00469	0.236062
0,1,0,2,0,0	0.00111111	0.976667	0.004721	0.234504
0,1,0,2,0,1	0.00111111	0.977778	0.001553	0.715145
0,1,0,2,1,0	0.00111111	0.978889	0.00158	0.702905
0,0,1,1,1,1	0.00111111	0.98	0.001905	0.582797
0,0,1,1,1,2	0.00111111	0.981111	0.001617	0.686796
0,0,1,0,2,2	0.00111111	0.982222	0.001563	0.710562
0,0,0,1,0,2	0.00111111	0.983333	0.004686	0.236264
0,1,1,0,2,0	0.00111111	0.984444	0.001571	0.706938
0,1,1,1,0,0	0.00111111	0.985556	0.00127	0.874751
0,0,1,2,3,1	0.00111111	0.986667	0.003176	0.349123
0,0,1,1,2,2	0.00111111	0.987778	0.000747	1.48797
0,1,1,2,0,3	0.00111111	0.988889	0.003184	0.348243
0,1,1,2,2,0	0.00111111	0.99	0.000812	1.36877
0,1,2,0,0,0	0.00111111	0.991111	0.004692	0.235961
0,1,2,0,2,2	0.00111111	0.992222	0.001564	0.710107
0,0,1,1,2,1	0.00111111	0.993333	0.001559	0.712388
0,1,2,1,1,2	0.00111111	0.994444	0.001598	0.694975
0,1,2,1,2,1	0.00111111	0.995556	0.001616	0.687221
0,1,2,2,0,2	0.00111111	0.996667	0.001482	0.749459
0,1,2,2,2,3	0.00111111	0.997778	0.006419	0.172177
0,1,2,3,2,0	0.00111111	0.998889	0.003218	0.344552
0,1,2,3,3,0	0.00111111	1	0.003347	0.331229
