generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2584	0	10	0.263158	none	
ConcentrationScaler	429	386	3	0.0789474	2.56033	
TimeSizeRateMixer	994	975	6	0.157895	0.218093	
TimeRootSizeMixer	909	1044	6	0.157895	0.0824389	
EventTimeScaler	3959	3558	1	0.0263158	1.0406	
RootPopulationSizeScaler0	1649	1755	1	0.0263158	0.448118	
LeafPopulationSizeScaler0	2306	1146	1	0.0263158	1.10437	
RootPopulationSizeScaler1	1827	1611	1	0.0263158	0.421507	
LeafPopulationSizeScaler1	2170	1265	1	0.0263158	1.75895	
RootPopulationSizeScaler2	1745	1702	1	0.0263158	0.426367	
LeafPopulationSizeScaler2	2503	900	1	0.0263158	1.48698	
RootPopulationSizeScaler3	1690	1742	1	0.0263158	0.451743	
LeafPopulationSizeScaler3	2200	1221	1	0.0263158	1.77788	
RootPopulationSizeScaler4	1665	1763	1	0.0263158	0.44882	
LeafPopulationSizeScaler4	2230	1197	1	0.0263158	1.44105	
RootPopulationSizeScaler5	1721	1686	1	0.0263158	0.454856	
LeafPopulationSizeScaler5	2355	1068	1	0.0263158	1.87044	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5151	0	10	0.263158	none	
ConcentrationScaler	801	820	3	0.0789474	2.62868	
TimeSizeRateMixer	1922	2035	6	0.157895	0.223033	
TimeRootSizeMixer	1923	2131	6	0.157895	0.0854571	
EventTimeScaler	7848	7475	1	0.0263158	1.08876	
RootPopulationSizeScaler0	3194	3608	1	0.0263158	0.452801	
LeafPopulationSizeScaler0	4275	2577	1	0.0263158	1.21933	
RootPopulationSizeScaler1	3490	3331	1	0.0263158	0.435432	
LeafPopulationSizeScaler1	4088	2742	1	0.0263158	1.92426	
RootPopulationSizeScaler2	3416	3427	1	0.0263158	0.440498	
LeafPopulationSizeScaler2	4726	2068	1	0.0263158	1.728	
RootPopulationSizeScaler3	3246	3585	1	0.0263158	0.458134	
LeafPopulationSizeScaler3	4135	2695	1	0.0263158	1.94363	
RootPopulationSizeScaler4	3238	3590	1	0.0263158	0.455998	
LeafPopulationSizeScaler4	4137	2668	1	0.0263158	1.57372	
RootPopulationSizeScaler5	3369	3446	1	0.0263158	0.467609	
LeafPopulationSizeScaler5	4463	2372	1	0.0263158	2.12242	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7762	0	10	0.263158	none	
ConcentrationScaler	1163	1242	3	0.0789474	2.65459	
TimeSizeRateMixer	2793	3115	6	0.157895	0.223921	
TimeRootSizeMixer	2894	3197	6	0.157895	0.086706	
EventTimeScaler	11452	11476	1	0.0263158	1.10526	
RootPopulationSizeScaler0	4765	5464	1	0.0263158	0.455588	
LeafPopulationSizeScaler0	6177	4109	1	0.0263158	1.28052	
