model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.823333	0.823333	0.025545	177.778
0,1,0,0,0,0	0.0655556	0.888889	0.007388	9.42559
0,1,1,1,1,1	0.0277778	0.916667	0.007401	3.83191
0,0,1,1,1,1	0.0133333	0.93	0.001859	7.25572
0,0,1,1,0,1	0.01	0.94	0.001262	7.99387
0,0,0,0,1,0	0.01	0.95	0.007317	1.37038
0,1,0,0,1,0	0.00777778	0.957778	0.001929	4.05579
0,0,1,0,0,0	0.00444444	0.962222	0.00726	0.610451
0,1,1,1,0,1	0.00444444	0.966667	0.001802	2.47294
0,0,0,0,0,1	0.00444444	0.971111	0.007378	0.600616
0,0,0,0,1,1	0.00222222	0.973333	0.001914	1.16139
0,1,1,1,2,1	0.00222222	0.975556	0.004911	0.45128
0,1,2,2,0,2	0.00222222	0.977778	0.001565	1.42089
0,1,2,2,1,2	0.00222222	0.98	0.001569	1.41726
0,1,1,0,1,1	0.00222222	0.982222	0.001842	1.20688
0,1,1,0,1,0	0.00222222	0.984444	0.001245	1.78667
0,1,1,0,0,0	0.00222222	0.986667	0.001818	1.22284
0,1,0,1,1,1	0.00111111	0.987778	0.001853	0.599183
0,1,0,0,2,0	0.00111111	0.988889	0.004664	0.237384
0,0,1,1,2,1	0.00111111	0.99	0.001638	0.677976
0,0,1,1,0,0	0.00111111	0.991111	0.00188	0.590562
0,0,1,0,1,1	0.00111111	0.992222	0.001189	0.934419
0,1,1,2,1,2	0.00111111	0.993333	0.00161	0.689786
0,1,2,0,0,0	0.00111111	0.994444	0.004863	0.227624
0,1,2,0,1,0	0.00111111	0.995556	0.001565	0.709653
0,0,1,0,0,1	0.00111111	0.996667	0.001779	0.624153
0,0,0,1,0,0	0.00111111	0.997778	0.007264	0.152019
0,1,2,2,2,2	0.00111111	0.998889	0.004795	0.230868
0,1,2,3,2,2	0.00111111	1	0.006397	0.172773
