generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2712	0	10	0.263158	none	
ConcentrationScaler	365	365	3	0.0789474	2.7287	
TimeSizeRateMixer	731	858	6	0.157895	0.195331	
TimeRootSizeMixer	926	795	6	0.157895	0.0381968	
EventTimeScaler	3794	2656	1	0.0263158	2.07458	
RootPopulationSizeScaler0	1647	1732	1	0.0263158	0.445165	
LeafPopulationSizeScaler0	2242	1148	1	0.0263158	1.97684	
RootPopulationSizeScaler1	1644	1728	1	0.0263158	0.450339	
LeafPopulationSizeScaler1	2479	919	1	0.0263158	1.56585	
RootPopulationSizeScaler2	1818	1554	1	0.0263158	0.417008	
LeafPopulationSizeScaler2	2121	1255	1	0.0263158	1.7322	
RootPopulationSizeScaler3	1711	1666	1	0.0263158	0.439353	
LeafPopulationSizeScaler3	2231	1149	1	0.0263158	1.80018	
RootPopulationSizeScaler4	1721	1657	1	0.0263158	0.431021	
LeafPopulationSizeScaler4	2237	1139	1	0.0263158	1.65074	
RootPopulationSizeScaler5	1646	1747	1	0.0263158	0.446521	
LeafPopulationSizeScaler5	2269	1108	1	0.0263158	1.77928	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5326	0	10	0.263158	none	
ConcentrationScaler	725	786	3	0.0789474	2.7906	
TimeSizeRateMixer	1560	1758	6	0.157895	0.199486	
TimeRootSizeMixer	1768	1644	6	0.157895	0.0398038	
EventTimeScaler	7216	5722	1	0.0263158	2.2097	
RootPopulationSizeScaler0	3248	3566	1	0.0263158	0.452963	
LeafPopulationSizeScaler0	4204	2639	1	0.0263158	2.18116	
RootPopulationSizeScaler1	3259	3562	1	0.0263158	0.458726	
LeafPopulationSizeScaler1	4640	2192	1	0.0263158	1.78627	
RootPopulationSizeScaler2	3526	3300	1	0.0263158	0.432509	
LeafPopulationSizeScaler2	4052	2785	1	0.0263158	1.88055	
RootPopulationSizeScaler3	3322	3483	1	0.0263158	0.449497	
LeafPopulationSizeScaler3	4216	2656	1	0.0263158	1.97309	
RootPopulationSizeScaler4	3381	3418	1	0.0263158	0.443235	
LeafPopulationSizeScaler4	4246	2584	1	0.0263158	1.83275	
RootPopulationSizeScaler5	3314	3544	1	0.0263158	0.456555	
LeafPopulationSizeScaler5	4257	2583	1	0.0263158	1.97589	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	8000	0	10	0.263158	none	
ConcentrationScaler	1104	1189	3	0.0789474	2.85339	
TimeSizeRateMixer	2274	2712	6	0.157895	0.198725	
TimeRootSizeMixer	2597	2512	6	0.157895	0.0405997	
EventTimeScaler	10603	8812	1	0.0263158	2.28141	
RootPopulationSizeScaler0	4846	5403	1	0.0263158	0.456357	
LeafPopulationSizeScaler0	6165	4116	1	0.0263158	2.29443	
RootPopulationSizeScaler1	4798	5439	1	0.0263158	0.461268	
LeafPopulationSizeScaler1	6694	3553	1	0.0263158	1.9098	
RootPopulationSizeScaler2	5140	5119	1	0.0263158	0.439295	
LeafPopulationSizeScaler2	5895	4390	1	0.0263158	1.95672	
RootPopulationSizeScaler3	4884	5340	1	0.0263158	0.454209	
LeafPopulationSizeScaler3	6079	4209	1	0.0263158	2.05549	
RootPopulationSizeScaler4	4998	5237	1	0.0263158	0.449142	
LeafPopulationSizeScaler4	6131	4107	1	0.0263158	1.92219	
RootPopulationSizeScaler5	4914	5381	1	0.0263158	0.460017	
LeafPopulationSizeScaler5	6119	4128	1	0.0263158	2.06713	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10606	0	10	0.263158	none	
ConcentrationScaler	1487	1652	3	0.0789474	2.87309	
TimeSizeRateMixer	3016	3633	6	0.157895	0.198966	
TimeRootSizeMixer	3405	3384	6	0.157895	0.0410629	
EventTimeScaler	13943	11848	1	0.0263158	2.33374	
RootPopulationSizeScaler0	6384	7315	1	0.0263158	0.457443	
LeafPopulationSizeScaler0	8035	5722	1	0.0263158	2.36601	
RootPopulationSizeScaler1	6412	7271	1	0.0263158	0.463859	
LeafPopulationSizeScaler1	8708	4998	1	0.0263158	1.99209	
RootPopulationSizeScaler2	6783	6951	1	0.0263158	0.443457	
LeafPopulationSizeScaler2	7686	6056	1	0.0263158	2.00597	
RootPopulationSizeScaler3	6497	7161	1	0.0263158	0.457375	
LeafPopulationSizeScaler3	7872	5870	1	0.0263158	2.10378	
RootPopulationSizeScaler4	6543	7133	1	0.0263158	0.450919	
LeafPopulationSizeScaler4	7942	5727	1	0.0263158	1.97758	
RootPopulationSizeScaler5	6509	7217	1	0.0263158	0.463045	
LeafPopulationSizeScaler5	8001	5697	1	0.0263158	2.1315	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13200	0	10	0.263158	none	
ConcentrationScaler	1881	2059	3	0.0789474	2.89382	
TimeSizeRateMixer	3786	4560	6	0.157895	0.199655	
TimeRootSizeMixer	4253	4226	6	0.157895	0.0416577	
EventTimeScaler	17079	15089	1	0.0263158	2.36053	
RootPopulationSizeScaler0	8009	9160	1	0.0263158	0.459314	
LeafPopulationSizeScaler0	9895	7346	1	0.0263158	2.41679	
