model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.937778	0.937778	0.026121	561.914
0,0,0,1,0,0	0.0166667	0.954444	0.007278	2.31187
0,0,1,0,0,0	0.00888889	0.963333	0.007325	1.21541
0,0,0,0,0,1	0.00666667	0.97	0.007381	0.90257
0,1,1,1,1,1	0.00333333	0.973333	0.00728	0.456062
0,1,0,0,0,0	0.00333333	0.976667	0.007353	0.451501
0,0,1,1,0,0	0.00333333	0.98	0.001829	1.82524
0,1,1,1,0,1	0.00333333	0.983333	0.001896	1.76062
0,0,1,0,1,0	0.00222222	0.985556	0.00184	1.20819
0,0,0,0,1,0	0.00222222	0.987778	0.007243	0.305266
0,1,0,1,1,1	0.00222222	0.99	0.001813	1.22622
0,1,0,0,1,0	0.00222222	0.992222	0.001918	1.15897
0,0,1,0,0,1	0.00111111	0.993333	0.001826	0.608059
0,0,1,2,0,0	0.00111111	0.994444	0.00471	0.235055
0,0,1,1,1,1	0.00111111	0.995556	0.001854	0.598859
0,1,0,2,0,0	0.00111111	0.996667	0.004766	0.23228
0,1,1,0,1,1	0.00111111	0.997778	0.001786	0.621702
0,0,1,0,2,0	0.00111111	0.998889	0.004799	0.230675
0,0,1,1,0,1	0.00111111	1	0.001265	0.878213
