generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2681	0	10	0.263158	none	
ConcentrationScaler	401	311	3	0.0789474	2.51978	
TimeSizeRateMixer	823	884	6	0.157895	0.193177	
TimeRootSizeMixer	819	952	6	0.157895	0.0339506	
EventTimeScaler	4139	2522	1	0.0263158	2.21446	
RootPopulationSizeScaler0	1893	1577	1	0.0263158	0.392001	
LeafPopulationSizeScaler0	2316	1177	1	0.0263158	1.79074	
RootPopulationSizeScaler1	1720	1758	1	0.0263158	0.449898	
LeafPopulationSizeScaler1	2252	1235	1	0.0263158	1.51615	
RootPopulationSizeScaler2	1752	1715	1	0.0263158	0.421509	
LeafPopulationSizeScaler2	2237	1244	1	0.0263158	1.57405	
RootPopulationSizeScaler3	1833	1668	1	0.0263158	0.426837	
LeafPopulationSizeScaler3	2308	1182	1	0.0263158	2.01477	
RootPopulationSizeScaler4	1838	1645	1	0.0263158	0.415061	
LeafPopulationSizeScaler4	2289	1199	1	0.0263158	1.72679	
RootPopulationSizeScaler5	1825	1658	1	0.0263158	0.415312	
LeafPopulationSizeScaler5	2338	1145	1	0.0263158	1.98653	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5323	0	10	0.263158	none	
ConcentrationScaler	808	730	3	0.0789474	2.6415	
TimeSizeRateMixer	1578	1728	6	0.157895	0.197923	
TimeRootSizeMixer	1519	1908	6	0.157895	0.0337521	
EventTimeScaler	7647	5354	1	0.0263158	2.39443	
RootPopulationSizeScaler0	3592	3226	1	0.0263158	0.410538	
LeafPopulationSizeScaler0	4231	2598	1	0.0263158	1.97421	
RootPopulationSizeScaler1	3254	3567	1	0.0263158	0.454506	
LeafPopulationSizeScaler1	4161	2668	1	0.0263158	1.66201	
RootPopulationSizeScaler2	3324	3510	1	0.0263158	0.430823	
LeafPopulationSizeScaler2	4161	2674	1	0.0263158	1.72224	
RootPopulationSizeScaler3	3445	3402	1	0.0263158	0.437586	
LeafPopulationSizeScaler3	4242	2587	1	0.0263158	2.21347	
RootPopulationSizeScaler4	3494	3336	1	0.0263158	0.430233	
LeafPopulationSizeScaler4	4282	2538	1	0.0263158	1.91202	
RootPopulationSizeScaler5	3420	3433	1	0.0263158	0.426616	
LeafPopulationSizeScaler5	4374	2479	1	0.0263158	2.20545	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7997	0	10	0.263158	none	
ConcentrationScaler	1184	1143	3	0.0789474	2.67763	
TimeSizeRateMixer	2326	2637	6	0.157895	0.198774	
TimeRootSizeMixer	2259	2854	6	0.157895	0.0336904	
EventTimeScaler	11168	8326	1	0.0263158	2.49639	
RootPopulationSizeScaler0	5204	4979	1	0.0263158	0.420182	
LeafPopulationSizeScaler0	6098	4098	1	0.0263158	2.06887	
RootPopulationSizeScaler1	4772	5412	1	0.0263158	0.456703	
LeafPopulationSizeScaler1	6015	4159	1	0.0263158	1.73803	
RootPopulationSizeScaler2	4907	5292	1	0.0263158	0.43625	
LeafPopulationSizeScaler2	6054	4153	1	0.0263158	1.80543	
RootPopulationSizeScaler3	5023	5193	1	0.0263158	0.441906	
LeafPopulationSizeScaler3	6158	4044	1	0.0263158	2.3256	
RootPopulationSizeScaler4	5085	5104	1	0.0263158	0.436362	
LeafPopulationSizeScaler4	6119	4100	1	0.0263158	1.99985	
RootPopulationSizeScaler5	5075	5143	1	0.0263158	0.434223	
LeafPopulationSizeScaler5	6280	3929	1	0.0263158	2.3323	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10602	0	10	0.263158	none	
ConcentrationScaler	1583	1576	3	0.0789474	2.7146	
TimeSizeRateMixer	3152	3563	6	0.157895	0.20002	
TimeRootSizeMixer	3011	3795	6	0.157895	0.0337411	
EventTimeScaler	14624	11427	1	0.0263158	2.56265	
RootPopulationSizeScaler0	6903	6751	1	0.0263158	0.426492	
LeafPopulationSizeScaler0	7995	5659	1	0.0263158	2.13014	
RootPopulationSizeScaler1	6329	7336	1	0.0263158	0.458038	
LeafPopulationSizeScaler1	7922	5734	1	0.0263158	1.79335	
RootPopulationSizeScaler2	6488	7167	1	0.0263158	0.439776	
LeafPopulationSizeScaler2	7942	5747	1	0.0263158	1.86515	
RootPopulationSizeScaler3	6643	7030	1	0.0263158	0.44631	
LeafPopulationSizeScaler3	7994	5668	1	0.0263158	2.39012	
RootPopulationSizeScaler4	6712	6938	1	0.0263158	0.440199	
LeafPopulationSizeScaler4	7999	5691	1	0.0263158	2.06405	
RootPopulationSizeScaler5	6707	6978	1	0.0263158	0.43863	
LeafPopulationSizeScaler5	8218	5483	1	0.0263158	2.41497	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13209	0	10	0.263158	none	
ConcentrationScaler	1947	2013	3	0.0789474	2.72398	
TimeSizeRateMixer	3892	4480	6	0.157895	0.201041	
TimeRootSizeMixer	3762	4745	6	0.157895	0.0336949	
EventTimeScaler	17915	14527	1	0.0263158	2.6075	
RootPopulationSizeScaler0	8549	8550	1	0.0263158	0.430074	
LeafPopulationSizeScaler0	9867	7256	1	0.0263158	2.17811	
RootPopulationSizeScaler1	7905	9217	1	0.0263158	0.460608	
LeafPopulationSizeScaler1	9708	7425	1	0.0263158	1.82463	
RootPopulationSizeScaler2	8144	8979	1	0.0263158	0.443012	
LeafPopulationSizeScaler2	9857	7290	1	0.0263158	1.91123	
RootPopulationSizeScaler3	8233	8884	1	0.0263158	0.449022	
