model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.928889	0.928889	0.025961	490.096
0,0,0,1,0,0	0.0255556	0.954444	0.007477	3.4813
0,0,0,0,1,0	0.0211111	0.975556	0.007289	2.93719
0,0,0,0,0,1	0.00555556	0.981111	0.007398	0.749562
0,1,0,1,1,0	0.00333333	0.984444	0.001259	2.65311
0,0,0,1,1,0	0.00333333	0.987778	0.001833	1.82125
0,0,0,1,2,0	0.00333333	0.991111	0.00478	0.696338
0,1,0,0,0,0	0.00222222	0.993333	0.007444	0.296963
0,0,1,2,2,0	0.00111111	0.994444	0.001555	0.714223
0,0,1,0,2,0	0.00111111	0.995556	0.004661	0.237538
0,1,0,0,1,0	0.00111111	0.996667	0.00193	0.575233
0,0,0,0,1,1	0.00111111	0.997778	0.001859	0.597245
0,1,1,1,1,1	0.00111111	0.998889	0.007436	0.148477
0,1,1,2,1,0	0.00111111	1	0.001523	0.729253
