parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	946.2339720274093	946.2339720274093
concentration	1	-	579.9989557214286	579.9989557214286
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	760.7424632424083	760.7424632424083
pop_size_PopulationA	1	-	918.4279797229799	918.4279797229799
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	733.5747523303662	733.5747523303662
root_height_PopulationC	1	-	747.2031302597246	747.2031302597246
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	936.8460312118469	936.8460312118469
root_height_PopulationE	1	-	933.8296032575313	933.8296032575313
pop_size_PopulationE	1	-	588.650412069035	588.650412069035
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	732.8652795236843	732.8652795236843
root_height_PopulationG	1	-	953.0202156972961	953.0202156972961
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	919.0985546023459	919.0985546023459
pop_size_root_PopulationG	1	-	911.7129942841115	911.7129942841115
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	708.3204624536825	708.3204624536825
pop_size_PopulationI	1	-	862.1731644277022	862.1731644277022
pop_size_PopulationJ	1	-	831.7076396222378	831.7076396222378
pop_size_root_PopulationI	1	-	881.1072492556231	881.1072492556231
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	625.5519143894358	625.5519143894358
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	683.0115777465951	683.0115777465951
pop_size_root_PopulationK	1	-	863.5020144859924	863.5020144859924
ln_likelihood	100	-	901.0	901.0
concentration	100	-	473.1416264664219	473.1416264664219
ln_likelihood_PopulationA	100	-	849.3145085890039	849.3145085890039
root_height_PopulationA	100	-	533.5259393791739	533.5259393791739
pop_size_PopulationA	100	-	844.2660871674216	844.2660871674216
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	823.0529003900269	823.0529003900269
pop_size_PopulationC	100	-	685.4381342551004	685.4381342551004
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	780.2788797933796	780.2788797933796
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	697.8173786890462	697.8173786890462
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	677.3112392528084	677.3112392528084
root_height_PopulationG	100	-	641.7382847054232	641.7382847054232
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	870.0503331102683	870.0503331102683
pop_size_root_PopulationG	100	-	814.2181355032404	814.2181355032404
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	577.5938171681302	577.5938171681302
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	713.6605455915795	713.6605455915795
root_height_PopulationK	100	-	564.9314652669627	564.9314652669627
pop_size_PopulationK	100	-	808.6950199293134	808.6950199293134
pop_size_PopulationL	100	-	796.1427732557204	796.1427732557204
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	801.0	801.0
concentration	200	-	447.4923332680793	447.4923332680793
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	586.6793538572871	586.6793538572871
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	784.5610005540792	784.5610005540792
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	719.3551693468921	719.3551693468921
