generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4540.71342057948004	94.6989264278027463	6	12.3422602176254426	0	-769.77685657059601	14.2027446059948872	0.00200753965876848293	1	0.5	0.000299452088038578996	0.000299452088038578996	0.00030814292413923575	1	-748.613938846853671	8.79763635583517356	0.000990951325983595484	1	0.5	0.00188207975675608341	0.00188207975675608341	0.00133557492200856191	2	-743.974712794246216	12.2957515960150854	0.00433520392384987782	1	0.5	0.00127254288543350927	0.00127254288543350927	0.00121167126492544041	3	-757.071604172448701	13.8090910726397311	0.0154576811902171884	1	0.5	0.000525945920921945466	0.000525945920921945466	0.000515546195487986449	4	-809.523747015863819	11.6437716806395812	0.000445933295493110965	1	0.5	0.00157502880232787408	0.00157502880232787408	0.00162575562195577984	5	-711.752561179471741	13.5647093371037837	0.00213929782518915189	1	0.5	0.000523210224102844327	0.000523210224102844327	0.000566283599120777728
100	-4474.06781266847611	82.4159472265591972	4	14.1948148990598977	0	-752.80951198808998	14.0486603663941434	3.86351897948728775e-05	1	0.5	0.00047259478696358968	0.000202787266535340492	0.000306808153896915117	1	-744.296954668555372	9.53867995084574538	0.000562381267584258714	1	0.5	0.00158109260519602619	0.000895850433987578415	0.000845674862917212221	2	-740.098563179211283	11.736980737702023	0.00140941372486425346	1	0.5	0.00152993001829092095	0.00106643038639627906	0.00109453407001240503	2	-734.433563230191112	13.1152116362462046	0.00140941372486425346	1	0.5	0.000713926993437511434	0.000942091385593766704	0.000763320831198098472	3	-794.950820902785267	12.9279174847756959	0.00302181738483726578	1	0.5	0.000950635840118948605	0.000707001833282988146	0.000901433415963685792	0	-707.478398699642867	13.4501490523630061	3.86351897948728775e-05	1	0.5	0.000633257804490064869	0.00056861558047665683	0.000644993254015982032
200	-4469.26621515849729	84.4963648075958531	3	4.24522328782862601	0	-754.479870537471697	14.4344625581065493	9.86034759772317813e-05	1	0.5	0.000253959404104262855	0.000148603223710443101	0.000203488677543537294	0	-742.92894207839413	11.8588907448102248	9.86034759772317813e-05	1	0.5	0.00104851540062001185	0.000582375395975077048	0.000624686469735661666	1	-738.024196499103937	12.8292903025122627	0.00144824542651559619	1	0.5	0.00124200528487709632	0.000769397353443589289	0.000957494773947367706	2	-732.088636546069779	13.5493304264419656	0.000510276233431412049	1	0.5	0.00044825069738291094	0.000529847772758788556	0.000425500174162455388	1	-794.397874042102103	13.8956029793255826	0.00144824542651559619	1	0.5	0.000335233889283002048	0.000405307082739226102	0.000329204570005019843	0	-707.346695455356212	12.7553156677143633	9.86034759772317813e-05	1	0.5	0.00088131227237082737	0.000426893821275131039	0.000532219194972634183
300	-4463.57189078915872	84.0578815124133314	3	5.62372188374586734	0	-752.892629899653912	14.1771672369829513	4.49543838133473935e-05	1	0.5	0.000419240534228605504	0.000154129700930599696	0.000300239538930115971	1	-745.567949648697777	11.053913381388778	0.000529565038799470976	1	0.5	0.00199010387260888837	0.000870530035048579058	0.00114395682865868877	2	-734.015601469929834	13.7854323564034473	0.00169713684636259949	1	0.5	0.000472870125405013052	0.000517651626239855269	0.000457321129798251799	1	-730.498529576241481	14.4140874522468785	0.000529565038799470976	1	0.5	0.000292274074870979886	8.78195563199230108e-05	0.000176689134800828921	2	-793.406253013550781	13.0501760672290636	0.00169713684636259949	1	0.5	0.000360474754444257343	0.00139390017743586136	0.000819043595472345137	0	-707.190927181084476	13.599265387954361	4.49543838133473935e-05	1	0.5	0.000705423224114245986	0.000523337979409385645	0.000580279117387957053
400	-4470.04719160611603	90.4556905321879867	4	1.91961488477288311	0	-754.045183723072569	12.7619797657434368	0.000153302273294645829	1	0.5	0.000571776065489391764	0.00088807089947604001	0.000605922088541273004	1	-746.815344863581799	13.9784913206527541	0.00154065227809149427	1	0.5	7.03034382926708413e-05	0.000811284730582784381	0.000434608584235793164	1	-735.067838397524724	13.2359403838835572	0.00154065227809149427	1	0.5	0.000531377123247056961	0.000904304784972176216	0.000643436270906862641	2	-731.413019641099822	14.7222237884639249	0.000300783722248253388	1	0.5	3.53619358215539862e-05	8.27029814849625938e-05	5.95495421605174441e-05	3	-794.007633523091499	12.5675722992560708	0.00304546093384116092	1	0.5	0.000647687555521433847	0.00125650246963491283	0.00082033738860593289	1	-708.698171457745616	12.6626588370752415	0.00154065227809149427	1	0.5	0.000310191515072996812	0.000234920462023437067	0.000203593530906586719
500	-4463.74267378313198	91.4333664536576975	4	4.76424460966303709	0	-753.39516548494521	13.3641119096312408	7.10417723803374629e-05	1	0.5	0.000313726695414975345	0.00107397191968010351	0.000635585919891205019	1	-744.344804035019592	13.2788949540733299	0.000561853383967584144	1	0.5	0.000104479767755792576	0.000831659712477954239	0.000537275335660816668	2	-733.469074976433717	13.8357915804075162	0.000860753004801933716	1	0.5	0.000435405553510534481	0.000153912659849185084	0.000251942792694301592	3	-732.267078293390114	12.802534610100107	0.00101773270903140101	1	0.5	1.26856599047559004e-05	0.000282718355238455133	0.000187124376063130336	2	-795.067519602222546	13.6966261271451728	0.000860753004801933716	1	0.5	0.000450252012762196137	0.000647234811546904443	0.000510160466535009688	0	-705.199031391120911	14.0268827955916624	7.10417723803374629e-05	1	0.5	0.000182765132571203434	0.000354003712562581238	0.000235095938029315652
600	-4458.98701381686624	88.4668057889582542	4	14.8711146050806473	0	-753.254148242893052	13.5483992034341227	8.46038309508684869e-05	1	0.5	0.00106495851768404772	0.000214225202173445834	0.000650229163783943328	1	-743.866633123519478	13.3141350748845682	0.000288804635524634039	1	0.5	0.000163572112849388077	0.00119868201939775658	0.000727133303101554196	2	-731.406309690870671	13.5722222869567588	0.00133102381374888747	1	0.5	4.70323987134321092e-05	0.000318448738007016268	0.000216136044784249543	2	-730.732257836125427	13.5770600600516254	0.00133102381374888747	1	0.5	0.0002190378303591937	0.000174869339770864678	0.000232175922439286053	3	-793.514336739410624	12.8549229886193395	0.00166041700187765252	1	0.5	0.00016178437384403263	0.000902731240091228407	0.000630656210031488567	0	-706.213328184046759	14.0510219421086617	8.46038309508684869e-05	1	0.5	0.000491355739361328306	0.000132669163622052186	0.000279902254211120095
700	-4460.20381960203849	94.6647487299257477	5	13.826536276675057	0	-753.238263764676049	12.5492868092718144	9.07714846754317728e-06	1	0.5	0.000819324273791827715	0.00096351217063863541	0.000751447363034168296	1	-742.945156567584377	13.5002374650195875	0.000256401107235029139	1	0.5	0.00101135132670193153	0.000257705212812576806	0.000660658675314500232	2	-732.272665408021908	13.8943206768774878	0.00120417885556824405	1	0.5	8.52723140834404144e-05	0.000819401653477908054	0.000465963596291327957	3	-731.744463357063978	14.456306867725722	0.00167694203763670067	1	0.5	0.000316970245242239191	5.7983336522595899e-05	0.000177401890453822946	4	-794.95649222242298	11.0125740149607374	0.0025581802328509878	1	0.5	0.000233434064780305172	0.00193095387574404869	0.00136341138588472882	0	-705.046778282268633	14.372006552796865	9.07714846754317728e-06	1	0.5	0.000103041219926316706	0.000291623248597955721	0.000181633933144612471
800	-4460.27733857845215	99.833461566442935	5	11.7993515418980959	0	-756.884176810820009	13.6438123594082903	0.000305061381904212869	1	0.5	0.000904781477061333697	0.000150464533639277544	0.000560253659595892585	1	-742.814688652703467	13.9535492862814365	0.000696934081996722203	1	0.5	0.000436547633440685775	0.000275447208154494733	0.000318638219679613145	2	-731.625300335675774	14.4670985088437121	0.00138718568531455704	1	0.5	8.3475056751472265e-05	0.000310391644269627099	0.000192824711104300873	1	-730.591423708355819	14.4715930088699807	0.000696934081996722203	1	0.5	0.000295668100411028846	7.47687747248579825e-05	0.000176512045638456996	3	-793.050941029128467	13.5225612633550192	0.00204822350277969597	1	0.5	0.000389847765636663467	0.000893627037347371317	0.000659158244943554446	4	-705.310808041768723	14.3253074123652269	0.000352534887003050162	1	0.5	6.42881402190735129e-05	0.000359079025927504171	0.000193719545123617842
900	-4459.47862864487342	92.7934057522919744	4	5.24438545871465767	0	-752.707373758196582	14.19801110018199	3.49586797522338707e-05	1	0.5	0.000474132270363888497	0.000187309880842358747	0.000326675465913898295	0	-743.558710703414704	12.3988371529307724	3.49586797522338707e-05	1	0.5	0.000117554835685941677	0.000608710367914607137	0.000459180435628520024	1	-732.027748905320209	13.9849640504854165	0.00125249890294668541	1	0.5	0.000144373878239799862	0.000590019162948698158	0.000333181632040861916	2	-732.116021635351558	13.675578652655167	0.000546907000377008443	1	0.5	0.000958945480844968661	0.000215021094783316124	0.000562903227493505168	3	-794.547753290737205	13.5343675582001701	0.00300479487059266076	1	0.5	0.000294724953577652014	0.000472123601452759903	0.000435450007951932718	0	-704.521020351853622	14.1863169736332289	3.49586797522338707e-05	1	0.5	1.16723616527445687e-05	0.000526833280838310712	0.000244682333024175374
