generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2644	0	10	0.263158	none	
ConcentrationScaler	369	346	3	0.0789474	2.01165	
TimeSizeRateMixer	2248	2240	6	0.157895	0.332973	
TimeRootSizeMixer	2299	2303	6	0.157895	0.222534	
EventTimeScaler	9460	8175	1	0.0263158	1.60724	
RootPopulationSizeScaler0	1693	1731	1	0.0263158	0.443764	
LeafPopulationSizeScaler0	2108	1261	1	0.0263158	1.55384	
RootPopulationSizeScaler1	1624	1767	1	0.0263158	0.467139	
LeafPopulationSizeScaler1	2187	1195	1	0.0263158	1.54107	
RootPopulationSizeScaler2	1682	1709	1	0.0263158	0.427003	
LeafPopulationSizeScaler2	2492	908	1	0.0263158	1.49807	
RootPopulationSizeScaler3	1705	1670	1	0.0263158	0.460216	
LeafPopulationSizeScaler3	2272	1151	1	0.0263158	1.72336	
RootPopulationSizeScaler4	1626	1772	1	0.0263158	0.450047	
LeafPopulationSizeScaler4	2115	1273	1	0.0263158	1.31002	
RootPopulationSizeScaler5	1657	1744	1	0.0263158	0.433894	
LeafPopulationSizeScaler5	2323	1043	1	0.0263158	1.87028	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5238	0	10	0.263158	none	
ConcentrationScaler	759	751	3	0.0789474	2.07693	
TimeSizeRateMixer	4442	4803	6	0.157895	0.338038	
TimeRootSizeMixer	4500	4739	6	0.157895	0.228677	
EventTimeScaler	18283	17129	1	0.0263158	1.67539	
RootPopulationSizeScaler0	3329	3536	1	0.0263158	0.454143	
LeafPopulationSizeScaler0	4038	2759	1	0.0263158	1.6955	
RootPopulationSizeScaler1	3176	3642	1	0.0263158	0.472788	
LeafPopulationSizeScaler1	4134	2684	1	0.0263158	1.69443	
RootPopulationSizeScaler2	3321	3500	1	0.0263158	0.43929	
LeafPopulationSizeScaler2	4657	2140	1	0.0263158	1.726	
RootPopulationSizeScaler3	3315	3507	1	0.0263158	0.468766	
LeafPopulationSizeScaler3	4302	2546	1	0.0263158	1.90555	
RootPopulationSizeScaler4	3200	3645	1	0.0263158	0.456012	
LeafPopulationSizeScaler4	4013	2808	1	0.0263158	1.41818	
RootPopulationSizeScaler5	3247	3571	1	0.0263158	0.444782	
LeafPopulationSizeScaler5	4364	2430	1	0.0263158	2.10006	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7842	0	10	0.263158	none	
ConcentrationScaler	1110	1190	3	0.0789474	2.09593	
TimeSizeRateMixer	6755	7347	6	0.157895	0.343818	
TimeRootSizeMixer	6899	7159	6	0.157895	0.233522	
EventTimeScaler	27195	26421	1	0.0263158	1.71124	
RootPopulationSizeScaler0	4878	5461	1	0.0263158	0.45645	
LeafPopulationSizeScaler0	5877	4377	1	0.0263158	1.76277	
RootPopulationSizeScaler1	4728	5541	1	0.0263158	0.474412	
LeafPopulationSizeScaler1	6009	4272	1	0.0263158	1.772	
RootPopulationSizeScaler2	5021	5295	1	0.0263158	0.446694	
LeafPopulationSizeScaler2	6767	3461	1	0.0263158	1.85199	
RootPopulationSizeScaler3	4911	5389	1	0.0263158	0.472466	
LeafPopulationSizeScaler3	6229	4052	1	0.0263158	2.0067	
RootPopulationSizeScaler4	4816	5482	1	0.0263158	0.461451	
LeafPopulationSizeScaler4	5870	4421	1	0.0263158	1.4676	
RootPopulationSizeScaler5	4870	5397	1	0.0263158	0.451994	
LeafPopulationSizeScaler5	6434	3797	1	0.0263158	2.24139	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10540	0	10	0.263158	none	
ConcentrationScaler	1502	1614	3	0.0789474	2.12255	
TimeSizeRateMixer	8812	9779	6	0.157895	0.345448	
TimeRootSizeMixer	9071	9649	6	0.157895	0.235347	
EventTimeScaler	35745	35600	1	0.0263158	1.73087	
RootPopulationSizeScaler0	6423	7342	1	0.0263158	0.458174	
LeafPopulationSizeScaler0	7701	5971	1	0.0263158	1.80597	
RootPopulationSizeScaler1	6312	7406	1	0.0263158	0.47625	
LeafPopulationSizeScaler1	7883	5830	1	0.0263158	1.82781	
RootPopulationSizeScaler2	6651	7088	1	0.0263158	0.450538	
LeafPopulationSizeScaler2	8783	4823	1	0.0263158	1.93554	
RootPopulationSizeScaler3	6429	7284	1	0.0263158	0.473755	
LeafPopulationSizeScaler3	8089	5618	1	0.0263158	2.06699	
RootPopulationSizeScaler4	6344	7365	1	0.0263158	0.463772	
LeafPopulationSizeScaler4	7623	6094	1	0.0263158	1.49725	
RootPopulationSizeScaler5	6447	7256	1	0.0263158	0.455291	
LeafPopulationSizeScaler5	8404	5256	1	0.0263158	2.32804	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13258	0	10	0.263158	none	
ConcentrationScaler	1867	2024	3	0.0789474	2.13753	
TimeSizeRateMixer	10844	12271	6	0.157895	0.34619	
TimeRootSizeMixer	11095	12082	6	0.157895	0.236523	
EventTimeScaler	44063	44766	1	0.0263158	1.74375	
RootPopulationSizeScaler0	7927	9202	1	0.0263158	0.459078	
LeafPopulationSizeScaler0	9429	7611	1	0.0263158	1.83575	
RootPopulationSizeScaler1	7813	9277	1	0.0263158	0.476709	
LeafPopulationSizeScaler1	9630	7475	1	0.0263158	1.85847	
RootPopulationSizeScaler2	8223	8901	1	0.0263158	0.453178	
LeafPopulationSizeScaler2	10767	6213	1	0.0263158	1.9993	
RootPopulationSizeScaler3	7927	9171	1	0.0263158	0.474652	
LeafPopulationSizeScaler3	9980	7115	1	0.0263158	2.1185	
RootPopulationSizeScaler4	7859	9258	1	0.0263158	0.464401	
LeafPopulationSizeScaler4	9322	7793	1	0.0263158	1.51753	
RootPopulationSizeScaler5	8056	9046	1	0.0263158	0.458924	
LeafPopulationSizeScaler5	10296	6753	1	0.0263158	2.39147	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15929	0	10	0.263158	none	
ConcentrationScaler	2207	2455	3	0.0789474	2.14114	
TimeSizeRateMixer	12978	14842	6	0.157895	0.347122	
TimeRootSizeMixer	13214	14577	6	0.157895	0.237685	
EventTimeScaler	52534	54309	1	0.0263158	1.75371	
RootPopulationSizeScaler0	9474	11069	1	0.0263158	0.460377	
LeafPopulationSizeScaler0	11163	9234	1	0.0263158	1.86096	
RootPopulationSizeScaler1	9312	11170	1	0.0263158	0.47723	
LeafPopulationSizeScaler1	11397	9098	1	0.0263158	1.88741	
RootPopulationSizeScaler2	9778	10749	1	0.0263158	0.454486	
LeafPopulationSizeScaler2	12671	7681	1	0.0263158	2.04459	
RootPopulationSizeScaler3	9443	11047	1	0.0263158	0.475168	
LeafPopulationSizeScaler3	11801	8698	1	0.0263158	2.15527	
RootPopulationSizeScaler4	9375	11135	1	0.0263158	0.46535	
LeafPopulationSizeScaler4	10964	9520	1	0.0263158	1.5327	
RootPopulationSizeScaler5	9596	10896	1	0.0263158	0.460283	
LeafPopulationSizeScaler5	12178	8267	1	0.0263158	2.44253	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18622	0	10	0.263158	none	
ConcentrationScaler	2552	2850	3	0.0789474	2.14945	
TimeSizeRateMixer	15044	17376	6	0.157895	0.34773	
TimeRootSizeMixer	15368	17031	6	0.157895	0.23843	
EventTimeScaler	60967	63732	1	0.0263158	1.76267	
RootPopulationSizeScaler0	11044	12949	1	0.0263158	0.461443	
LeafPopulationSizeScaler0	12940	10905	1	0.0263158	1.88301	
RootPopulationSizeScaler1	10871	13042	1	0.0263158	0.47843	
LeafPopulationSizeScaler1	13195	10758	1	0.0263158	1.90948	
RootPopulationSizeScaler2	11433	12542	1	0.0263158	0.456732	
LeafPopulationSizeScaler2	14573	9220	1	0.0263158	2.08166	
RootPopulationSizeScaler3	10932	12973	1	0.0263158	0.475397	
LeafPopulationSizeScaler3	13614	10330	1	0.0263158	2.18517	
RootPopulationSizeScaler4	10949	12967	1	0.0263158	0.467364	
LeafPopulationSizeScaler4	12705	11225	1	0.0263158	1.54624	
RootPopulationSizeScaler5	11193	12694	1	0.0263158	0.462444	
LeafPopulationSizeScaler5	14137	9770	1	0.0263158	2.48847	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21276	0	10	0.263158	none	
ConcentrationScaler	2909	3279	3	0.0789474	2.15944	
TimeSizeRateMixer	17187	19886	6	0.157895	0.348535	
TimeRootSizeMixer	17685	19502	6	0.157895	0.239795	
EventTimeScaler	69308	73340	1	0.0263158	1.76949	
RootPopulationSizeScaler0	12560	14894	1	0.0263158	0.46193	
LeafPopulationSizeScaler0	14674	12621	1	0.0263158	1.89894	
RootPopulationSizeScaler1	12429	14981	1	0.0263158	0.478649	
LeafPopulationSizeScaler1	14901	12482	1	0.0263158	1.92607	
RootPopulationSizeScaler2	13059	14355	1	0.0263158	0.45877	
LeafPopulationSizeScaler2	16490	10751	1	0.0263158	2.11408	
