parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	924.1944696984792	924.1944696984792
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	718.4422202469874	718.4422202469874
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	955.7281201937014	955.7281201937014
pop_size_PopulationE	1	-	683.7096285160463	683.7096285160463
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	751.3186114753618	751.3186114753618
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	675.0140689287169	675.0140689287169
pop_size_PopulationH	1	-	980.8460466109318	980.8460466109318
pop_size_root_PopulationG	1	-	964.9724442297156	964.9724442297156
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	889.3780659002097	889.3780659002097
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	717.6710673494815	717.6710673494815
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	955.0159143851126	955.0159143851126
pop_size_root_PopulationK	1	-	886.3305453063273	886.3305453063273
ln_likelihood	100	-	901.0	901.0
concentration	100	-	845.1372790300436	845.1372790300436
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	782.5484625212076	782.5484625212076
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	599.20802879726	599.20802879726
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	756.861031440136	756.861031440136
pop_size_PopulationE	100	-	681.2817157573862	681.2817157573862
pop_size_PopulationF	100	-	875.6640678178933	875.6640678178933
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	581.9410764959704	581.9410764959704
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	578.6682764767468	578.6682764767468
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	880.1196157499588	880.1196157499588
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	800.967097637169	800.967097637169
pop_size_PopulationI	100	-	858.0279925916489	858.0279925916489
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	887.7206194970802	887.7206194970802
ln_likelihood_PopulationK	100	-	533.7641881121389	533.7641881121389
root_height_PopulationK	100	-	782.5426457235418	782.5426457235418
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	777.2231708729098	777.2231708729098
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	801.0	801.0
concentration	200	-	597.0557683145197	597.0557683145197
ln_likelihood_PopulationA	200	-	571.6708487714776	571.6708487714776
root_height_PopulationA	200	-	690.6306796340941	690.6306796340941
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	659.2299773587437	659.2299773587437
pop_size_root_PopulationA	200	-	786.7544877631868	786.7544877631868
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	673.5189912115873	673.5189912115873
pop_size_PopulationE	200	-	604.9168458716964	604.9168458716964
pop_size_PopulationF	200	-	700.096686121419	700.096686121419
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	690.710370607239	690.710370607239
root_height_PopulationG	200	-	801.0	801.0
pop_size_PopulationG	200	-	520.823944277159	520.823944277159
pop_size_PopulationH	200	-	801.0	801.0
pop_size_root_PopulationG	200	-	783.957283168336	783.957283168336
ln_likelihood_PopulationI	200	-	801.0	801.0
root_height_PopulationI	200	-	646.3755360311146	646.3755360311146
pop_size_PopulationI	200	-	801.0	801.0
pop_size_PopulationJ	200	-	801.0	801.0
pop_size_root_PopulationI	200	-	801.0	801.0
ln_likelihood_PopulationK	200	-	649.9541698266587	649.9541698266587
root_height_PopulationK	200	-	669.9859445773114	669.9859445773114
pop_size_PopulationK	200	-	801.0	801.0
pop_size_PopulationL	200	-	672.0341222320086	672.0341222320086
pop_size_root_PopulationK	200	-	801.0	801.0
ln_likelihood	300	-	701.0	701.0
concentration	300	-	469.8360843337087	469.8360843337087
ln_likelihood_PopulationA	300	-	458.3680220452876	458.3680220452876
root_height_PopulationA	300	-	701.0	701.0
pop_size_PopulationA	300	-	701.0	701.0
pop_size_PopulationB	300	-	519.4702098566346	519.4702098566346
pop_size_root_PopulationA	300	-	693.1289003703389	693.1289003703389
ln_likelihood_PopulationC	300	-	701.0	701.0
root_height_PopulationC	300	-	701.0	701.0
pop_size_PopulationC	300	-	701.0	701.0
pop_size_PopulationD	300	-	701.0	701.0
pop_size_root_PopulationC	300	-	701.0	701.0
ln_likelihood_PopulationE	300	-	701.0	701.0
root_height_PopulationE	300	-	701.0	701.0
pop_size_PopulationE	300	-	492.4117889639175	492.4117889639175
pop_size_PopulationF	300	-	701.0	701.0
pop_size_root_PopulationE	300	-	594.4875414473987	594.4875414473987
ln_likelihood_PopulationG	300	-	611.1361360214803	611.1361360214803
root_height_PopulationG	300	-	701.0	701.0
pop_size_PopulationG	300	-	684.5519184308804	684.5519184308804
pop_size_PopulationH	300	-	701.0	701.0
pop_size_root_PopulationG	300	-	701.0	701.0
ln_likelihood_PopulationI	300	-	701.0	701.0
root_height_PopulationI	300	-	701.0	701.0
pop_size_PopulationI	300	-	701.0	701.0
pop_size_PopulationJ	300	-	701.0	701.0
pop_size_root_PopulationI	300	-	701.0	701.0
ln_likelihood_PopulationK	300	-	509.265170375434	509.265170375434
root_height_PopulationK	300	-	701.0	701.0
pop_size_PopulationK	300	-	684.9961095064532	684.9961095064532
pop_size_PopulationL	300	-	701.0	701.0
pop_size_root_PopulationK	300	-	622.2726426556915	622.2726426556915
ln_likelihood	400	-	601.0	601.0
concentration	400	-	586.4328781440744	586.4328781440744
ln_likelihood_PopulationA	400	-	321.82908416090254	321.82908416090254
root_height_PopulationA	400	-	601.0	601.0
pop_size_PopulationA	400	-	493.46574358207465	493.46574358207465
pop_size_PopulationB	400	-	414.2802249214056	414.2802249214056
pop_size_root_PopulationA	400	-	436.422616676365	436.422616676365
ln_likelihood_PopulationC	400	-	601.0	601.0
root_height_PopulationC	400	-	589.8924830759748	589.8924830759748
pop_size_PopulationC	400	-	601.0	601.0
pop_size_PopulationD	400	-	601.0	601.0
pop_size_root_PopulationC	400	-	601.0	601.0
ln_likelihood_PopulationE	400	-	601.0	601.0
root_height_PopulationE	400	-	601.0	601.0
pop_size_PopulationE	400	-	391.2986135520056	391.2986135520056
pop_size_PopulationF	400	-	465.9312224807296	465.9312224807296
pop_size_root_PopulationE	400	-	559.0822551397538	559.0822551397538
ln_likelihood_PopulationG	400	-	600.9282614556075	600.9282614556075
root_height_PopulationG	400	-	601.0	601.0
pop_size_PopulationG	400	-	576.2244685843815	576.2244685843815
pop_size_PopulationH	400	-	601.0	601.0
pop_size_root_PopulationG	400	-	601.0	601.0
ln_likelihood_PopulationI	400	-	601.0	601.0
root_height_PopulationI	400	-	601.0	601.0
pop_size_PopulationI	400	-	601.0	601.0
pop_size_PopulationJ	400	-	601.0	601.0
pop_size_root_PopulationI	400	-	601.0	601.0
ln_likelihood_PopulationK	400	-	441.9460903498547	441.9460903498547
root_height_PopulationK	400	-	601.0	601.0
pop_size_PopulationK	400	-	601.0	601.0
pop_size_PopulationL	400	-	456.53514853425236	456.53514853425236
pop_size_root_PopulationK	400	-	601.0	601.0
ln_likelihood	500	-	501.0	501.0
concentration	500	-	364.2586694634857	364.2586694634857
ln_likelihood_PopulationA	500	-	395.45850390910033	395.45850390910033
root_height_PopulationA	500	-	501.0	501.0
pop_size_PopulationA	500	-	458.92184778435734	458.92184778435734
pop_size_PopulationB	500	-	433.1596581420593	433.1596581420593
pop_size_root_PopulationA	500	-	501.0	501.0
ln_likelihood_PopulationC	500	-	501.0	501.0
root_height_PopulationC	500	-	461.6071277790595	461.6071277790595
pop_size_PopulationC	500	-	501.0	501.0
pop_size_PopulationD	500	-	501.0	501.0
pop_size_root_PopulationC	500	-	501.0	501.0
ln_likelihood_PopulationE	500	-	501.0	501.0
root_height_PopulationE	500	-	501.0	501.0
pop_size_PopulationE	500	-	402.7548528076722	402.7548528076722
pop_size_PopulationF	500	-	405.9788865255425	405.9788865255425
pop_size_root_PopulationE	500	-	501.0	501.0
ln_likelihood_PopulationG	500	-	501.0	501.0
root_height_PopulationG	500	-	501.0	501.0
pop_size_PopulationG	500	-	491.4372149700922	491.4372149700922
pop_size_PopulationH	500	-	501.0	501.0
pop_size_root_PopulationG	500	-	501.0	501.0
ln_likelihood_PopulationI	500	-	501.0	501.0
root_height_PopulationI	500	-	501.0	501.0
pop_size_PopulationI	500	-	501.0	501.0
pop_size_PopulationJ	500	-	501.0	501.0
pop_size_root_PopulationI	500	-	501.0	501.0
ln_likelihood_PopulationK	500	-	452.4111280067774	452.4111280067774
root_height_PopulationK	500	-	501.0	501.0
pop_size_PopulationK	500	-	501.0	501.0
pop_size_PopulationL	500	-	466.29463884757683	466.29463884757683
pop_size_root_PopulationK	500	-	501.0	501.0
ln_likelihood	600	-	401.0	401.0
concentration	600	-	380.886892661877	380.886892661877
ln_likelihood_PopulationA	600	-	401.0	401.0
root_height_PopulationA	600	-	401.0	401.0
pop_size_PopulationA	600	-	401.0	401.0
pop_size_PopulationB	600	-	401.0	401.0
pop_size_root_PopulationA	600	-	401.0	401.0
ln_likelihood_PopulationC	600	-	401.0	401.0
root_height_PopulationC	600	-	400.27962172738006	400.27962172738006
pop_size_PopulationC	600	-	401.0	401.0
pop_size_PopulationD	600	-	390.5171874512193	390.5171874512193
pop_size_root_PopulationC	600	-	401.0	401.0
ln_likelihood_PopulationE	600	-	362.46606795245833	362.46606795245833
root_height_PopulationE	600	-	401.0	401.0
pop_size_PopulationE	600	-	401.0	401.0
pop_size_PopulationF	600	-	321.13826794168085	321.13826794168085
pop_size_root_PopulationE	600	-	371.8377523420736	371.8377523420736
ln_likelihood_PopulationG	600	-	353.6472611424723	353.6472611424723
root_height_PopulationG	600	-	401.0	401.0
pop_size_PopulationG	600	-	401.0	401.0
pop_size_PopulationH	600	-	401.0	401.0
pop_size_root_PopulationG	600	-	401.0	401.0
ln_likelihood_PopulationI	600	-	401.0	401.0
root_height_PopulationI	600	-	401.0	401.0
pop_size_PopulationI	600	-	401.0	401.0
pop_size_PopulationJ	600	-	401.0	401.0
pop_size_root_PopulationI	600	-	401.0	401.0
ln_likelihood_PopulationK	600	-	255.0010152984829	255.0010152984829
root_height_PopulationK	600	-	401.0	401.0
pop_size_PopulationK	600	-	401.0	401.0
pop_size_PopulationL	600	-	329.76430493085024	329.76430493085024
pop_size_root_PopulationK	600	-	401.0	401.0
ln_likelihood	700	-	301.0	301.0
concentration	700	-	301.0	301.0
ln_likelihood_PopulationA	700	-	301.0	301.0
root_height_PopulationA	700	-	301.0	301.0
pop_size_PopulationA	700	-	296.14773509695317	296.14773509695317
pop_size_PopulationB	700	-	301.0	301.0
pop_size_root_PopulationA	700	-	301.0	301.0
ln_likelihood_PopulationC	700	-	301.0	301.0
root_height_PopulationC	700	-	289.2409391529719	289.2409391529719
pop_size_PopulationC	700	-	301.0	301.0
pop_size_PopulationD	700	-	273.89614599212547	273.89614599212547
pop_size_root_PopulationC	700	-	284.264638092497	284.264638092497
ln_likelihood_PopulationE	700	-	193.93322143447583	193.93322143447583
root_height_PopulationE	700	-	301.0	301.0
pop_size_PopulationE	700	-	301.0	301.0
pop_size_PopulationF	700	-	172.28518675125028	172.28518675125028
pop_size_root_PopulationE	700	-	240.75337244367046	240.75337244367046
ln_likelihood_PopulationG	700	-	273.30942712649056	273.30942712649056
root_height_PopulationG	700	-	301.0	301.0
pop_size_PopulationG	700	-	301.0	301.0
pop_size_PopulationH	700	-	301.0	301.0
pop_size_root_PopulationG	700	-	301.0	301.0
ln_likelihood_PopulationI	700	-	301.0	301.0
root_height_PopulationI	700	-	301.0	301.0
pop_size_PopulationI	700	-	300.96302482944566	300.96302482944566
pop_size_PopulationJ	700	-	257.7524684126468	257.7524684126468
pop_size_root_PopulationI	700	-	285.0066322461618	285.0066322461618
ln_likelihood_PopulationK	700	-	155.9524292120915	155.9524292120915
root_height_PopulationK	700	-	301.0	301.0
pop_size_PopulationK	700	-	301.0	301.0
pop_size_PopulationL	700	-	213.62222761994093	213.62222761994093
pop_size_root_PopulationK	700	-	301.0	301.0
ln_likelihood	800	-	201.0	201.0
concentration	800	-	173.5398695867119	173.5398695867119
ln_likelihood_PopulationA	800	-	154.471603524109	154.471603524109
root_height_PopulationA	800	-	201.0	201.0
pop_size_PopulationA	800	-	201.0	201.0
pop_size_PopulationB	800	-	190.5858808877782	190.5858808877782
pop_size_root_PopulationA	800	-	159.88671023776917	159.88671023776917
ln_likelihood_PopulationC	800	-	201.0	201.0
root_height_PopulationC	800	-	177.38815147902832	177.38815147902832
pop_size_PopulationC	800	-	201.0	201.0
pop_size_PopulationD	800	-	201.0	201.0
pop_size_root_PopulationC	800	-	201.0	201.0
ln_likelihood_PopulationE	800	-	110.23927231492934	110.23927231492934
root_height_PopulationE	800	-	197.8820563266494	197.8820563266494
pop_size_PopulationE	800	-	201.0	201.0
pop_size_PopulationF	800	-	149.1984534836467	149.1984534836467
pop_size_root_PopulationE	800	-	201.0	201.0
ln_likelihood_PopulationG	800	-	201.0	201.0
root_height_PopulationG	800	-	201.0	201.0
pop_size_PopulationG	800	-	201.0	201.0
pop_size_PopulationH	800	-	140.1406535885971	140.1406535885971
pop_size_root_PopulationG	800	-	201.0	201.0
ln_likelihood_PopulationI	800	-	201.0	201.0
root_height_PopulationI	800	-	201.0	201.0
pop_size_PopulationI	800	-	165.24183757787895	165.24183757787895
pop_size_PopulationJ	800	-	201.0	201.0
pop_size_root_PopulationI	800	-	128.25665924637372	128.25665924637372
ln_likelihood_PopulationK	800	-	123.95765234734414	123.95765234734414
root_height_PopulationK	800	-	201.0	201.0
pop_size_PopulationK	800	-	201.0	201.0
pop_size_PopulationL	800	-	134.6248680431996	134.6248680431996
pop_size_root_PopulationK	800	-	136.93174031206058	136.93174031206058
ln_likelihood	900	-	101.0	101.0
concentration	900	-	101.0	101.0
ln_likelihood_PopulationA	900	-	101.0	101.0
