model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.958889	0.958889	0.026124	869.507
0,1,0,0,0,0	0.0166667	0.975556	0.007176	2.34497
0,1,1,1,1,1	0.00666667	0.982222	0.007287	0.9143
0,0,0,1,0,0	0.00444444	0.986667	0.007208	0.614887
0,0,0,0,1,0	0.00333333	0.99	0.007261	0.457264
0,0,1,0,1,0	0.00111111	0.991111	0.001872	0.59309
0,0,1,1,0,1	0.00111111	0.992222	0.001217	0.912895
0,0,1,1,1,0	0.00111111	0.993333	0.001256	0.884514
0,0,1,0,0,0	0.00111111	0.994444	0.007319	0.150868
0,1,0,0,0,1	0.00111111	0.995556	0.001838	0.604082
0,1,1,0,0,0	0.00111111	0.996667	0.001744	0.636701
0,1,1,1,0,0	0.00111111	0.997778	0.001198	0.927391
0,0,0,0,0,1	0.00111111	0.998889	0.007392	0.149368
0,1,2,0,0,0	0.00111111	1	0.004788	0.231207
