generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2656	0	10	0.263158	none	
ConcentrationScaler	406	369	3	0.0789474	2.71901	
TimeSizeRateMixer	722	910	6	0.157895	0.205919	
TimeRootSizeMixer	600	1076	6	0.157895	0.0388383	
EventTimeScaler	4237	2091	1	0.0263158	1.95004	
RootPopulationSizeScaler0	1785	1618	1	0.0263158	0.430835	
LeafPopulationSizeScaler0	2277	1155	1	0.0263158	1.83471	
RootPopulationSizeScaler1	1928	1529	1	0.0263158	0.385508	
LeafPopulationSizeScaler1	2279	1143	1	0.0263158	2.15643	
RootPopulationSizeScaler2	1882	1561	1	0.0263158	0.39473	
LeafPopulationSizeScaler2	2154	1259	1	0.0263158	1.85146	
RootPopulationSizeScaler3	1782	1656	1	0.0263158	0.439624	
LeafPopulationSizeScaler3	2289	1134	1	0.0263158	1.72363	
RootPopulationSizeScaler4	1737	1703	1	0.0263158	0.432223	
LeafPopulationSizeScaler4	2443	984	1	0.0263158	1.69307	
RootPopulationSizeScaler5	1837	1590	1	0.0263158	0.399159	
LeafPopulationSizeScaler5	2322	1092	1	0.0263158	1.63331	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5259	0	10	0.263158	none	
ConcentrationScaler	797	774	3	0.0789474	2.80511	
TimeSizeRateMixer	1479	1810	6	0.157895	0.207442	
TimeRootSizeMixer	1200	2111	6	0.157895	0.0369407	
EventTimeScaler	7918	4640	1	0.0263158	2.17784	
RootPopulationSizeScaler0	3436	3436	1	0.0263158	0.442626	
LeafPopulationSizeScaler0	4338	2612	1	0.0263158	2.04159	
RootPopulationSizeScaler1	3720	3228	1	0.0263158	0.405695	
LeafPopulationSizeScaler1	4255	2622	1	0.0263158	2.38284	
RootPopulationSizeScaler2	3654	3271	1	0.0263158	0.411805	
LeafPopulationSizeScaler2	4087	2792	1	0.0263158	2.01366	
RootPopulationSizeScaler3	3398	3507	1	0.0263158	0.448135	
LeafPopulationSizeScaler3	4324	2577	1	0.0263158	1.91445	
RootPopulationSizeScaler4	3383	3516	1	0.0263158	0.443711	
LeafPopulationSizeScaler4	4621	2259	1	0.0263158	1.9303	
RootPopulationSizeScaler5	3509	3356	1	0.0263158	0.414315	
LeafPopulationSizeScaler5	4312	2577	1	0.0263158	1.80187	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7923	0	10	0.263158	none	
ConcentrationScaler	1155	1213	3	0.0789474	2.84247	
TimeSizeRateMixer	2170	2727	6	0.157895	0.206798	
TimeRootSizeMixer	1832	3119	6	0.157895	0.0361396	
EventTimeScaler	11420	7415	1	0.0263158	2.28963	
RootPopulationSizeScaler0	5044	5247	1	0.0263158	0.450164	
LeafPopulationSizeScaler0	6299	4071	1	0.0263158	2.15344	
RootPopulationSizeScaler1	5445	4942	1	0.0263158	0.416684	
LeafPopulationSizeScaler1	6138	4167	1	0.0263158	2.49256	
RootPopulationSizeScaler2	5417	4933	1	0.0263158	0.424168	
LeafPopulationSizeScaler2	5933	4354	1	0.0263158	2.09825	
RootPopulationSizeScaler3	4943	5352	1	0.0263158	0.451223	
LeafPopulationSizeScaler3	6207	4099	1	0.0263158	2.00609	
RootPopulationSizeScaler4	4987	5338	1	0.0263158	0.448929	
LeafPopulationSizeScaler4	6625	3673	1	0.0263158	2.05362	
RootPopulationSizeScaler5	5158	5079	1	0.0263158	0.422445	
LeafPopulationSizeScaler5	6219	4068	1	0.0263158	1.88771	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10520	0	10	0.263158	none	
ConcentrationScaler	1520	1627	3	0.0789474	2.85538	
TimeSizeRateMixer	2856	3667	6	0.157895	0.206228	
TimeRootSizeMixer	2562	4137	6	0.157895	0.0358832	
EventTimeScaler	14877	10325	1	0.0263158	2.36163	
RootPopulationSizeScaler0	6631	7149	1	0.0263158	0.453252	
LeafPopulationSizeScaler0	8227	5636	1	0.0263158	2.22564	
RootPopulationSizeScaler1	7177	6712	1	0.0263158	0.423712	
LeafPopulationSizeScaler1	8061	5707	1	0.0263158	2.58009	
RootPopulationSizeScaler2	7073	6741	1	0.0263158	0.428693	
LeafPopulationSizeScaler2	7762	6029	1	0.0263158	2.14762	
RootPopulationSizeScaler3	6551	7245	1	0.0263158	0.453827	
LeafPopulationSizeScaler3	8123	5686	1	0.0263158	2.0744	
RootPopulationSizeScaler4	6628	7199	1	0.0263158	0.452827	
LeafPopulationSizeScaler4	8599	5196	1	0.0263158	2.13046	
RootPopulationSizeScaler5	6833	6864	1	0.0263158	0.427477	
LeafPopulationSizeScaler5	8090	5683	1	0.0263158	1.94417	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13205	0	10	0.263158	none	
ConcentrationScaler	1904	2038	3	0.0789474	2.87792	
TimeSizeRateMixer	3597	4553	6	0.157895	0.206705	
TimeRootSizeMixer	3263	5095	6	0.157895	0.0357863	
EventTimeScaler	18312	13259	1	0.0263158	2.41572	
RootPopulationSizeScaler0	8216	8939	1	0.0263158	0.455759	
LeafPopulationSizeScaler0	10049	7180	1	0.0263158	2.2719	
RootPopulationSizeScaler1	8832	8452	1	0.0263158	0.42873	
LeafPopulationSizeScaler1	9883	7299	1	0.0263158	2.63155	
RootPopulationSizeScaler2	8666	8534	1	0.0263158	0.432151	
LeafPopulationSizeScaler2	9512	7656	1	0.0263158	2.18163	
RootPopulationSizeScaler3	8112	9086	1	0.0263158	0.455043	
LeafPopulationSizeScaler3	9949	7225	1	0.0263158	2.11974	
RootPopulationSizeScaler4	8239	8990	1	0.0263158	0.456432	
LeafPopulationSizeScaler4	10480	6686	1	0.0263158	2.18981	
RootPopulationSizeScaler5	8477	8616	1	0.0263158	0.431421	
LeafPopulationSizeScaler5	9947	7233	1	0.0263158	1.98878	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15843	0	10	0.263158	none	
ConcentrationScaler	2256	2484	3	0.0789474	2.88154	
TimeSizeRateMixer	4351	5499	6	0.157895	0.206879	
TimeRootSizeMixer	3918	6063	6	0.157895	0.0355787	
EventTimeScaler	21628	16227	1	0.0263158	2.45248	
RootPopulationSizeScaler0	9849	10792	1	0.0263158	0.457808	
LeafPopulationSizeScaler0	11929	8782	1	0.0263158	2.31297	
RootPopulationSizeScaler1	10521	10226	1	0.0263158	0.432198	
LeafPopulationSizeScaler1	11714	8909	1	0.0263158	2.67644	
RootPopulationSizeScaler2	10373	10290	1	0.0263158	0.435833	
LeafPopulationSizeScaler2	11316	9330	1	0.0263158	2.21163	
RootPopulationSizeScaler3	9723	10961	1	0.0263158	0.456852	
LeafPopulationSizeScaler3	11782	8859	1	0.0263158	2.15345	
RootPopulationSizeScaler4	9782	10926	1	0.0263158	0.457458	
LeafPopulationSizeScaler4	12444	8212	1	0.0263158	2.23946	
RootPopulationSizeScaler5	10140	10423	1	0.0263158	0.434337	
LeafPopulationSizeScaler5	11761	8881	1	0.0263158	2.0204	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18458	0	10	0.263158	none	
ConcentrationScaler	2621	2917	3	0.0789474	2.88382	
TimeSizeRateMixer	5046	6431	6	0.157895	0.206599	
TimeRootSizeMixer	4546	7037	6	0.157895	0.0352902	
EventTimeScaler	24905	19154	1	0.0263158	2.48542	
RootPopulationSizeScaler0	11420	12622	1	0.0263158	0.459537	
LeafPopulationSizeScaler0	13724	10395	1	0.0263158	2.34541	
RootPopulationSizeScaler1	12118	12019	1	0.0263158	0.434589	
LeafPopulationSizeScaler1	13531	10490	1	0.0263158	2.71086	
RootPopulationSizeScaler2	11950	12103	1	0.0263158	0.437737	
LeafPopulationSizeScaler2	13037	11009	1	0.0263158	2.23507	
RootPopulationSizeScaler3	11301	12796	1	0.0263158	0.458189	
LeafPopulationSizeScaler3	13548	10499	1	0.0263158	2.18058	
RootPopulationSizeScaler4	11380	12706	1	0.0263158	0.459444	
LeafPopulationSizeScaler4	14306	9734	1	0.0263158	2.27786	
RootPopulationSizeScaler5	11718	12229	1	0.0263158	0.436371	
LeafPopulationSizeScaler5	13578	10456	1	0.0263158	2.04704	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21112	0	10	0.263158	none	
ConcentrationScaler	2991	3309	3	0.0789474	2.89257	
TimeSizeRateMixer	5747	7361	6	0.157895	0.206409	
TimeRootSizeMixer	5194	8047	6	0.157895	0.035096	
EventTimeScaler	28335	22043	1	0.0263158	2.51815	
RootPopulationSizeScaler0	12989	14515	1	0.0263158	0.460532	
LeafPopulationSizeScaler0	15602	11978	1	0.0263158	2.37679	
RootPopulationSizeScaler1	13801	13794	1	0.0263158	0.437428	
LeafPopulationSizeScaler1	15312	12165	1	0.0263158	2.74008	
RootPopulationSizeScaler2	13617	13874	1	0.0263158	0.439982	
LeafPopulationSizeScaler2	14789	12699	1	0.0263158	2.25601	
RootPopulationSizeScaler3	12924	14610	1	0.0263158	0.460015	
LeafPopulationSizeScaler3	15344	12153	1	0.0263158	2.20465	
RootPopulationSizeScaler4	13004	14566	1	0.0263158	0.461008	
LeafPopulationSizeScaler4	16159	11300	1	0.0263158	2.30853	
RootPopulationSizeScaler5	13351	14045	1	0.0263158	0.438148	
LeafPopulationSizeScaler5	15321	12130	1	0.0263158	2.06722	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23740	0	10	0.263158	none	
ConcentrationScaler	3340	3710	3	0.0789474	2.90236	
TimeSizeRateMixer	6456	8277	6	0.157895	0.206177	
TimeRootSizeMixer	5852	9006	6	0.157895	0.0349942	
EventTimeScaler	31646	24946	1	0.0263158	2.54448	
