generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2632	0	10	0.263158	none	
ConcentrationScaler	449	353	3	0.0789474	2.25374	
TimeSizeRateMixer	894	1012	6	0.157895	0.221716	
TimeRootSizeMixer	862	1049	6	0.157895	0.170045	
EventTimeScaler	4102	3228	1	0.0263158	1.38724	
RootPopulationSizeScaler0	1700	1649	1	0.0263158	0.463216	
LeafPopulationSizeScaler0	2250	1117	1	0.0263158	1.96612	
RootPopulationSizeScaler1	1747	1623	1	0.0263158	0.444302	
LeafPopulationSizeScaler1	2510	826	1	0.0263158	1.50258	
RootPopulationSizeScaler2	1714	1646	1	0.0263158	0.429934	
LeafPopulationSizeScaler2	2122	1241	1	0.0263158	1.71919	
RootPopulationSizeScaler3	1681	1692	1	0.0263158	0.441063	
LeafPopulationSizeScaler3	2253	1105	1	0.0263158	1.737	
RootPopulationSizeScaler4	1736	1607	1	0.0263158	0.430753	
LeafPopulationSizeScaler4	2411	931	1	0.0263158	1.87954	
RootPopulationSizeScaler5	1711	1640	1	0.0263158	0.42779	
LeafPopulationSizeScaler5	2154	1187	1	0.0263158	1.7607	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5245	0	10	0.263158	none	
ConcentrationScaler	866	712	3	0.0789474	2.4076	
TimeSizeRateMixer	1782	2097	6	0.157895	0.222705	
TimeRootSizeMixer	1666	2071	6	0.157895	0.170473	
EventTimeScaler	7850	6744	1	0.0263158	1.45826	
RootPopulationSizeScaler0	3322	3422	1	0.0263158	0.474134	
LeafPopulationSizeScaler0	4235	2518	1	0.0263158	2.17097	
RootPopulationSizeScaler1	3351	3424	1	0.0263158	0.455128	
LeafPopulationSizeScaler1	4766	1990	1	0.0263158	1.76284	
RootPopulationSizeScaler2	3351	3398	1	0.0263158	0.441688	
LeafPopulationSizeScaler2	4012	2766	1	0.0263158	1.85837	
RootPopulationSizeScaler3	3321	3462	1	0.0263158	0.450835	
LeafPopulationSizeScaler3	4208	2561	1	0.0263158	1.92209	
RootPopulationSizeScaler4	3424	3339	1	0.0263158	0.445341	
LeafPopulationSizeScaler4	4514	2247	1	0.0263158	2.13744	
RootPopulationSizeScaler5	3341	3391	1	0.0263158	0.441516	
LeafPopulationSizeScaler5	4061	2657	1	0.0263158	1.92779	
generation 30000:
