model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.82	0.82	0.025984	170.766
0,1,0,0,0,0	0.0166667	0.836667	0.007267	2.3154
0,0,0,1,0,0	0.0166667	0.853333	0.007419	2.26761
0,1,1,1,1,1	0.0166667	0.87	0.007283	2.31027
0,0,0,0,1,0	0.0155556	0.885556	0.00728	2.15471
0,0,0,0,0,1	0.0144444	0.9	0.00761	1.91125
0,0,0,1,0,1	0.00777778	0.907778	0.001841	4.25004
0,1,1,1,0,1	0.00555556	0.913333	0.001904	2.92855
0,0,0,0,1,1	0.00555556	0.918889	0.001912	2.91627
0,1,0,1,1,0	0.00444444	0.923333	0.001207	3.6942
0,1,0,0,1,0	0.00444444	0.927778	0.001848	2.41127
0,0,1,0,0,0	0.00444444	0.932222	0.00729	0.607921
0,1,0,0,0,1	0.00444444	0.936667	0.001871	2.38158
0,0,0,1,1,0	0.00444444	0.941111	0.001864	2.39054
0,1,1,0,1,1	0.00333333	0.944444	0.001791	1.86404
0,0,1,1,0,0	0.00333333	0.947778	0.001939	1.7215
0,1,0,1,0,0	0.00333333	0.951111	0.001903	1.75413
0,1,1,0,1,0	0.00333333	0.954444	0.001213	2.75385
0,1,1,1,1,0	0.00333333	0.957778	0.001787	1.86822
0,0,1,0,0,1	0.00333333	0.961111	0.001871	1.78419
0,0,1,0,1,0	0.00222222	0.963333	0.001735	1.28145
0,0,1,2,0,0	0.00222222	0.965556	0.004694	0.472245
0,1,0,0,1,1	0.00222222	0.967778	0.001194	1.86308
0,1,1,0,0,0	0.00222222	0.97	0.001957	1.13583
0,0,1,1,1,0	0.00222222	0.972222	0.001192	1.86621
0,1,0,1,0,1	0.00222222	0.974444	0.001212	1.83537
0,1,2,2,2,2	0.00222222	0.976667	0.004853	0.4567
0,1,0,1,1,1	0.00222222	0.978889	0.00183	1.21481
0,1,0,2,1,1	0.00222222	0.981111	0.001623	1.37003
0,1,0,2,1,0	0.00111111	0.982222	0.001644	0.675498
0,1,0,0,2,0	0.00111111	0.983333	0.004733	0.233907
0,1,1,0,0,1	0.00111111	0.984444	0.001158	0.959464
0,0,1,1,1,1	0.00111111	0.985556	0.001825	0.608393
0,0,1,0,2,1	0.00111111	0.986667	0.001579	0.703351
0,0,1,0,1,1	0.00111111	0.987778	0.001284	0.865202
0,0,0,1,1,2	0.00111111	0.988889	0.001562	0.711018
0,0,0,1,1,1	0.00111111	0.99	0.001264	0.878909
0,1,1,1,2,1	0.00111111	0.991111	0.004654	0.237896
0,1,1,2,1,1	0.00111111	0.992222	0.004751	0.233017
0,1,2,0,2,2	0.00111111	0.993333	0.001492	0.744429
0,1,2,1,1,2	0.00111111	0.994444	0.001571	0.706938
0,1,2,2,0,2	0.00111111	0.995556	0.001636	0.678806
0,0,0,1,0,2	0.00111111	0.996667	0.004659	0.23764
0,1,2,3,1,1	0.00111111	0.997778	0.006363	0.173703
0,1,2,3,2,4	0.00111111	0.998889	0.018901	0.0577389
0,1,2,3,3,3	0.00111111	1	0.00652	0.169493
