generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2619	0	10	0.263158	none	
ConcentrationScaler	371	425	3	0.0789474	2.76065	
TimeSizeRateMixer	879	883	6	0.157895	0.206793	
TimeRootSizeMixer	774	1050	6	0.157895	0.122513	
EventTimeScaler	4019	2833	1	0.0263158	1.48195	
RootPopulationSizeScaler0	1867	1540	1	0.0263158	0.419253	
LeafPopulationSizeScaler0	2241	1209	1	0.0263158	2.01753	
RootPopulationSizeScaler1	1811	1615	1	0.0263158	0.431899	
LeafPopulationSizeScaler1	2285	1157	1	0.0263158	1.83972	
RootPopulationSizeScaler2	1694	1711	1	0.0263158	0.437249	
LeafPopulationSizeScaler2	2491	939	1	0.0263158	1.30225	
RootPopulationSizeScaler3	1755	1683	1	0.0263158	0.408937	
LeafPopulationSizeScaler3	2074	1353	1	0.0263158	1.4956	
RootPopulationSizeScaler4	1834	1602	1	0.0263158	0.40616	
LeafPopulationSizeScaler4	2248	1173	1	0.0263158	1.87367	
RootPopulationSizeScaler5	1756	1691	1	0.0263158	0.430185	
LeafPopulationSizeScaler5	2356	1048	1	0.0263158	2.03834	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5299	0	10	0.263158	none	
ConcentrationScaler	727	847	3	0.0789474	2.80519	
TimeSizeRateMixer	1755	1923	6	0.157895	0.209913	
TimeRootSizeMixer	1593	2034	6	0.157895	0.123708	
EventTimeScaler	7741	6180	1	0.0263158	1.5762	
RootPopulationSizeScaler0	3528	3325	1	0.0263158	0.4323	
LeafPopulationSizeScaler0	4210	2659	1	0.0263158	2.21513	
RootPopulationSizeScaler1	3427	3426	1	0.0263158	0.441128	
LeafPopulationSizeScaler1	4298	2590	1	0.0263158	2.0417	
RootPopulationSizeScaler2	3298	3545	1	0.0263158	0.447551	
LeafPopulationSizeScaler2	4661	2199	1	0.0263158	1.48865	
RootPopulationSizeScaler3	3465	3426	1	0.0263158	0.423874	
LeafPopulationSizeScaler3	3916	2963	1	0.0263158	1.59753	
RootPopulationSizeScaler4	3541	3322	1	0.0263158	0.423519	
LeafPopulationSizeScaler4	4221	2647	1	0.0263158	2.05889	
RootPopulationSizeScaler5	3442	3435	1	0.0263158	0.444374	
LeafPopulationSizeScaler5	4333	2504	1	0.0263158	2.27323	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7962	0	10	0.263158	none	
ConcentrationScaler	1102	1272	3	0.0789474	2.8336	
TimeSizeRateMixer	2578	2848	6	0.157895	0.212002	
TimeRootSizeMixer	2374	3005	6	0.157895	0.123917	
EventTimeScaler	11186	9598	1	0.0263158	1.6179	
RootPopulationSizeScaler0	5137	5030	1	0.0263158	0.43914	
LeafPopulationSizeScaler0	6050	4118	1	0.0263158	2.31407	
RootPopulationSizeScaler1	5015	5149	1	0.0263158	0.447417	
LeafPopulationSizeScaler1	6146	4052	1	0.0263158	2.13723	
RootPopulationSizeScaler2	4837	5331	1	0.0263158	0.451412	
LeafPopulationSizeScaler2	6632	3539	1	0.0263158	1.58874	
RootPopulationSizeScaler3	5071	5144	1	0.0263158	0.430119	
LeafPopulationSizeScaler3	5669	4518	1	0.0263158	1.65472	
RootPopulationSizeScaler4	5187	4978	1	0.0263158	0.431592	
LeafPopulationSizeScaler4	6037	4143	1	0.0263158	2.14875	
RootPopulationSizeScaler5	4953	5229	1	0.0263158	0.449636	
LeafPopulationSizeScaler5	6255	3892	1	0.0263158	2.39973	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10569	0	10	0.263158	none	
ConcentrationScaler	1464	1708	3	0.0789474	2.83827	
TimeSizeRateMixer	3417	3815	6	0.157895	0.21356	
TimeRootSizeMixer	3121	4042	6	0.157895	0.123199	
EventTimeScaler	14677	12979	1	0.0263158	1.64823	
RootPopulationSizeScaler0	6737	6840	1	0.0263158	0.443547	
LeafPopulationSizeScaler0	7876	5696	1	0.0263158	2.37945	
RootPopulationSizeScaler1	6679	6920	1	0.0263158	0.453034	
LeafPopulationSizeScaler1	7943	5656	1	0.0263158	2.19455	
RootPopulationSizeScaler2	6426	7179	1	0.0263158	0.454027	
LeafPopulationSizeScaler2	8625	4970	1	0.0263158	1.65627	
RootPopulationSizeScaler3	6736	6893	1	0.0263158	0.436544	
LeafPopulationSizeScaler3	7463	6154	1	0.0263158	1.6942	
RootPopulationSizeScaler4	6825	6734	1	0.0263158	0.436952	
LeafPopulationSizeScaler4	7903	5701	1	0.0263158	2.21476	
RootPopulationSizeScaler5	6554	7054	1	0.0263158	0.453266	
LeafPopulationSizeScaler5	8151	5430	1	0.0263158	2.48761	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13170	0	10	0.263158	none	
ConcentrationScaler	1831	2175	3	0.0789474	2.84649	
TimeSizeRateMixer	4206	4804	6	0.157895	0.213958	
TimeRootSizeMixer	3870	5117	6	0.157895	0.122482	
EventTimeScaler	18112	16444	1	0.0263158	1.66879	
RootPopulationSizeScaler0	8407	8563	1	0.0263158	0.448047	
LeafPopulationSizeScaler0	9638	7329	1	0.0263158	2.424	
RootPopulationSizeScaler1	8299	8728	1	0.0263158	0.455238	
LeafPopulationSizeScaler1	9771	7246	1	0.0263158	2.24232	
RootPopulationSizeScaler2	8030	9025	1	0.0263158	0.456139	
LeafPopulationSizeScaler2	10560	6459	1	0.0263158	1.70516	
RootPopulationSizeScaler3	8366	8691	1	0.0263158	0.439867	
LeafPopulationSizeScaler3	9301	7713	1	0.0263158	1.72877	
RootPopulationSizeScaler4	8437	8507	1	0.0263158	0.441037	
LeafPopulationSizeScaler4	9699	7310	1	0.0263158	2.25989	
RootPopulationSizeScaler5	8166	8844	1	0.0263158	0.455739	
LeafPopulationSizeScaler5	10000	6952	1	0.0263158	2.55045	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
