model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.873333	0.873333	0.025968	258.614
0,1,1,1,1,1	0.0411111	0.914444	0.007323	5.81179
0,0,0,0,1,0	0.0144444	0.928889	0.007392	1.96805
0,0,0,1,0,0	0.00888889	0.937778	0.007286	1.22197
0,0,1,0,0,0	0.00777778	0.945556	0.00733	1.06157
0,1,0,0,0,0	0.00444444	0.95	0.007461	0.593885
0,0,0,0,0,1	0.00444444	0.954444	0.007424	0.596867
0,1,1,0,1,0	0.00444444	0.958889	0.001276	3.49419
0,1,1,1,0,0	0.00444444	0.963333	0.00125	3.56696
0,0,1,0,0,1	0.00333333	0.966667	0.001844	1.81037
0,1,1,1,0,1	0.00333333	0.97	0.001798	1.85677
0,1,1,1,1,0	0.00333333	0.973333	0.001859	1.79573
0,0,0,1,1,1	0.00333333	0.976667	0.001188	2.81188
0,1,0,0,1,0	0.00222222	0.978889	0.001806	1.23098
0,1,0,0,0,1	0.00222222	0.981111	0.001787	1.24409
0,0,1,1,1,2	0.00111111	0.982222	0.001566	0.709199
0,0,0,1,0,1	0.00111111	0.983333	0.001809	0.613784
0,0,1,1,1,1	0.00111111	0.984444	0.001879	0.590877
0,0,1,1,1,0	0.00111111	0.985556	0.001287	0.863182
0,1,0,1,0,0	0.00111111	0.986667	0.001833	0.605733
0,1,0,1,0,1	0.00111111	0.987778	0.001211	0.917424
0,1,0,1,1,1	0.00111111	0.988889	0.001887	0.588367
0,1,1,0,0,1	0.00111111	0.99	0.001229	0.903971
0,0,1,0,2,0	0.00111111	0.991111	0.00468	0.236569
0,1,1,0,1,1	0.00111111	0.992222	0.001848	0.600807
0,0,1,0,1,1	0.00111111	0.993333	0.001216	0.913647
0,0,1,0,1,0	0.00111111	0.994444	0.001817	0.611076
0,0,0,0,1,2	0.00111111	0.995556	0.004694	0.23586
0,0,0,1,0,2	0.00111111	0.996667	0.004802	0.23053
0,1,1,1,1,2	0.00111111	0.997778	0.00473	0.234056
0,1,1,2,1,1	0.00111111	0.998889	0.004755	0.23282
0,1,2,1,2,0	0.00111111	1	0.000765	1.45294
