generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4490.59945812763999	97.71999728245261	6	5.44116716668166589	0	-753.537721523988921	13.4497917089610155	0.0080755548285652342	1	0.5	9.21870464832237407e-05	9.21870464832237407e-05	0.000112094921176386636	1	-750.829662374375971	13.6455633506342888	0.01545864935049273	1	0.5	0.000341412201776077593	0.000341412201776077593	0.000386368779207357652	2	-765.836196168837205	10.9229921136607189	0.00201807256304796599	1	0.5	0.0019668174419182451	0.0019668174419182451	0.00195330016326144195	3	-757.769420292503128	13.8877619565667771	0.00110191821320065517	1	0.5	0.00038637869703848671	0.00038637869703848671	0.000413942717729480654	4	-725.429799286700245	13.8858727352052398	0.00346043725686507805	1	0.5	0.000487541773311103439	0.000487541773311103439	0.000478301376055690589	5	-737.196658481234067	13.3086486269846809	0.0153889369742283098	1	0.5	0.000438367130432281294	0.000438367130432281294	0.00050494093121679622
100	-4387.20855285042489	81.6741269238873286	2	1.39970165521108392	0	-737.820881366245771	14.5366944481488183	0.000195188262800117363	1	0.5	9.59281200283584754e-05	9.14371876533198567e-05	8.5115502857692905e-05	1	-714.88646565583042	14.0001165491020476	7.46749015981986976e-05	1	0.5	0.000296558210819116656	0.000447515004764445349	0.000339998587507837782	1	-757.516969487027723	11.0318658901549664	7.46749015981986976e-05	1	0.5	0.00180503576204823243	0.00194589712541577914	0.00173607477148279322	1	-751.248934352777042	13.010788827603978	7.46749015981986976e-05	1	0.5	0.000432042871913265432	0.000289555301725387122	0.000434995609655896328	1	-718.590164965932104	13.8503104335163876	7.46749015981986976e-05	1	0.5	0.000439236733388545389	0.000518757669931666247	0.000447985503908138985	1	-707.145137022611493	12.1218149521158089	7.46749015981986976e-05	1	0.5	0.000403901848661473311	0.0005233296656810397	0.000589347374702540528
200	-4385.48735714785198	80.9047752882699314	1	1.28811692374109854	0	-736.813314924603901	14.4677857711985567	0.000187530612900846844	1	0.5	0.000146355797067209412	6.79791368821695607e-05	0.000114255098488983594	0	-715.713762809057584	13.5147943191203943	0.000187530612900846844	1	0.5	0.000301714593094206795	0.000322849388363073361	0.00036160560617624313	0	-755.765576603559907	12.0359946040550803	0.000187530612900846844	1	0.5	0.00119998561978949272	0.0016180110751179309	0.00135762127536992634	0	-751.746253058712796	13.2165922926125212	0.000187530612900846844	1	0.5	0.00054451562827165722	0.000338403753163105754	0.000513448252822797319	0	-719.110665026208039	13.6739013042876429	0.000187530612900846844	1	0.5	0.000418672073352141722	0.000604467838124077544	0.000543474789132018907	0	-706.337784725709867	14.1005303332807053	0.000187530612900846844	1	0.5	0.000316604621609413851	0.000441829882941644902	0.000375017092654502185
300	-4387.00398153778224	77.4804112663321263	1	0.570738653501920323	0	-735.930957896253631	13.4813939911595497	0.00012591382574753823	1	0.5	0.000282043513057741199	7.70309995443646756e-05	0.00021433922933025682	0	-717.696079574050032	13.2138150076326877	0.00012591382574753823	1	0.5	0.000842474000252863117	0.000791859988104865083	0.000782633521271977758	0	-757.609169795864318	11.2716282624370088	0.00012591382574753823	1	0.5	0.0015076205381383107	0.00208108488361167816	0.00174941996744840816	0	-750.85912605255271	13.2238709640796461	0.00012591382574753823	1	0.5	0.00114291939112208573	0.00033475998029903586	0.00078405346252911044	0	-718.366537858685774	14.1548484036864828	0.00012591382574753823	1	0.5	8.2510717900164982e-05	0.000376960239375664116	0.000248493014825279534	0	-706.542110360375659	11.754521856508255	0.00012591382574753823	1	0.5	0.000299216466087842844	0.000409095600708424408	0.000467266869087968836
400	-4382.02758515135247	77.8790047599833883	1	2.53272256527455308	0	-738.090271000360872	13.9532120312435808	7.87160398318877981e-05	1	0.5	0.000251027440831206683	0.000534086363637899003	0.000358123562140309846	0	-715.614641895681075	13.3207628153015225	7.87160398318877981e-05	1	0.5	0.000693276059544142777	0.000398375923869247618	0.000465757619410615321	0	-754.053309634667698	12.0506471175316534	7.87160398318877981e-05	1	0.5	0.00127596126849207746	0.000147534204169169256	0.000876878686907773272	0	-751.494101438168968	12.2258912015406054	7.87160398318877981e-05	1	0.5	0.00141881532290289315	0.00112214526095503857	0.0011694812519404134	0	-718.116061068500017	13.9743257021625524	7.87160398318877981e-05	1	0.5	0.000191656428032412556	0.000339092853338086376	0.000292684193645978137	0	-704.659200113973952	13.5570278011796006	7.87160398318877981e-05	1	0.5	1.98456864918799544e-05	0.000120523829416941647	8.4878586883708687e-05
500	-4379.74964740819451	82.0649777122664119	1	0.338917749196886331	0	-735.914141010253616	14.3638493844689759	0.000110695564531002481	1	0.5	0.000287208047818750538	5.26503633767390168e-05	0.000180231994377988549	0	-716.190456010227763	12.5345923193506472	0.000110695564531002481	1	0.5	0.000805303905034005906	0.000215760970160097177	0.000624858135573454427	0	-753.69113668527325	13.4421023211556108	0.000110695564531002481	1	0.5	0.00123240340098276866	0.000180828183018453539	0.000682020345768565451	0	-750.968482332906092	12.6048248418548035	0.000110695564531002481	1	0.5	0.00151169698234555026	0.00065183790294391121	0.000996277338010830536	0	-718.515157666026425	14.2591188147124939	0.000110695564531002481	1	0.5	8.2589980481608357e-05	0.000516385060848798395	0.00029032144793077571	0	-704.47027370350736	14.5126211099612696	0.000110695564531002481	1	0.5	9.5774191697408874e-06	0.000335207686665869528	0.000166911263457909597
600	-4381.64373296819758	78.5565615834283193	1	1.9301604612372143	0	-737.133880957537031	13.8389158893131849	0.000155593212973514163	1	0.5	0.000697034236047363101	0.000322953389985889945	0.000504413986946542392	0	-715.348353766892501	14.0257408661864957	0.000155593212973514163	1	0.5	0.000245177477056547112	0.000389775485755880209	0.000283837352851098871	0	-754.501339902955124	13.3562275644514017	0.000155593212973514163	1	0.5	0.00109703657540486678	0.000132438307920853767	0.000540819925597719889	0	-751.900628385863001	10.2762528341186332	0.000155593212973514163	1	0.5	0.00132698928182539287	0.000110807780959810504	0.000481244126987996699	0	-717.913308324566515	13.7377135000203339	0.000155593212973514163	1	0.5	0.000149158138366514871	0.000256683186892627902	0.000166745254179759749	0	-704.846221630383639	13.9934680185072562	0.000155593212973514163	1	0.5	4.62453978925916218e-06	0.000620111415485762887	0.000276650204491064357
700	-4382.84931570054505	76.5650947576501295	1	1.05505971611986826	0	-738.156707610895069	13.6252978034474062	8.72316945903974791e-05	1	0.5	0.000291261259612552066	0.000562888888884136539	0.000472957804989434084	0	-715.97282679874661	13.7520542569141959	8.72316945903974791e-05	1	0.5	0.000694877287425814372	0.000414002875482323638	0.00054257694970392381	0	-754.662581597873441	9.72413686087878482	8.72316945903974791e-05	1	0.5	0.00130603100863053924	0.0017166930821426638	0.00108756553103742559	0	-750.588595896690776	10.6830228523236137	8.72316945903974791e-05	1	0.5	0.000915879705557498145	0.0012084911189993127	0.000767926204613179854	0	-718.577157073386729	14.623954537439861	8.72316945903974791e-05	1	0.5	0.000200448178758467382	3.62135772339015471e-05	0.000115515449789824101	0	-704.891446722952878	14.0596445314731895	8.72316945903974791e-05	1	0.5	9.2805011147552306e-06	0.000621232113582697383	0.000335472128644076744
800	-4379.38689505590173	77.6480434689594858	1	2.24812687879438533	0	-736.767483641769559	13.4103764697567378	4.02632169146291866e-05	1	0.5	0.0013802150823433129	6.61609689443354553e-05	0.000718079449352874944	0	-714.21052073891758	13.8731638555436181	4.02632169146291866e-05	1	0.5	0.000508222929248947661	7.7930547540214714e-05	0.000251992357782787808	0	-753.173709439349409	12.2107332378724536	4.02632169146291866e-05	1	0.5	0.000853327333051745766	0.000740130803781853552	0.000629659282653540842	0	-750.537951138878611	13.0958881700541347	4.02632169146291866e-05	1	0.5	0.000766420179984167406	0.000516668321160661183	0.000721069097211113146	0	-719.870280041350611	11.8621829039279341	4.02632169146291866e-05	1	0.5	0.00178413750771868598	0.000186426802508421268	0.00078103665456595475	0	-704.826950055635734	14.141659057304901	4.02632169146291866e-05	1	0.5	7.99430066999227924e-06	0.000709990748038648572	0.000349217127972343037
900	-4380.95277811393589	82.1675974517173557	1	0.387931156384509979	0	-735.737859809393626	13.5807210120415682	0.00019478932251287007	1	0.5	0.00108778393956204746	9.26121113595724697e-05	0.000542248043534285392	0	-715.920356538035776	14.0852320836449199	0.00019478932251287007	1	0.5	0.000280225646350629643	0.000492812661086216501	0.000382789396243810032	0	-753.120174642235497	13.633264664398542	0.00019478932251287007	1	0.5	0.000577303877217385142	0.000338259105244233672	0.00050118812093630108	0	-752.064898512047534	12.5478735472817817	0.00019478932251287007	1	0.5	0.000821649013672144288	0.00134627513356499638	0.000982592638943010927	0	-718.958307378875247	13.6891795242456382	0.00019478932251287007	1	0.5	0.000898262741366724344	0.000150327218522649776	0.000478227661288117487	0	-705.151181233347984	14.2635112034830769	0.00019478932251287007	1	0.5	0.00010173669961974788	0.000362464067941509628	0.000211092236720283665
