parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	977.447381681931	977.447381681931
concentration	1	-	911.6642597303321	911.6642597303321
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	816.7376539300233	816.7376539300233
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	745.3726804658622	745.3726804658622
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	933.5502195119086	933.5502195119086
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	863.9155252947163	863.9155252947163
ln_likelihood_PopulationE	1	-	757.9894531081526	757.9894531081526
root_height_PopulationE	1	-	895.1610595726847	895.1610595726847
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	877.2673163466312	877.2673163466312
pop_size_root_PopulationG	1	-	906.3504381550661	906.3504381550661
ln_likelihood_PopulationI	1	-	943.4357612713336	943.4357612713336
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	852.3211661367852	852.3211661367852
pop_size_PopulationJ	1	-	839.0242891784845	839.0242891784845
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	981.7154830943223	981.7154830943223
pop_size_PopulationL	1	-	888.303570768974	888.303570768974
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	870.7747765257875	870.7747765257875
concentration	100	-	781.5170255817059	781.5170255817059
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	845.5983652391607	845.5983652391607
pop_size_PopulationA	100	-	832.355228399853	832.355228399853
pop_size_PopulationB	100	-	801.4265207647387	801.4265207647387
pop_size_root_PopulationA	100	-	850.507011451526	850.507011451526
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	664.0639550187642	664.0639550187642
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	689.4519756968156	689.4519756968156
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	758.9144578468886	758.9144578468886
pop_size_PopulationJ	100	-	856.0995789298787	856.0995789298787
pop_size_root_PopulationI	100	-	821.132102690768	821.132102690768
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	801.0	801.0
concentration	200	-	749.0574101611772	749.0574101611772
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	782.877736856631	782.877736856631
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	773.6966473591732	773.6966473591732
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	626.8173720468991	626.8173720468991
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	801.0	801.0
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	534.0725973907321	534.0725973907321
pop_size_root_PopulationG	200	-	742.6243318031222	742.6243318031222
ln_likelihood_PopulationI	200	-	703.8938781260601	703.8938781260601
root_height_PopulationI	200	-	801.0	801.0
pop_size_PopulationI	200	-	801.0	801.0
pop_size_PopulationJ	200	-	602.8433656066983	602.8433656066983
pop_size_root_PopulationI	200	-	656.3353179197969	656.3353179197969
ln_likelihood_PopulationK	200	-	801.0	801.0
root_height_PopulationK	200	-	801.0	801.0
pop_size_PopulationK	200	-	647.1327882968985	647.1327882968985
pop_size_PopulationL	200	-	801.0	801.0
pop_size_root_PopulationK	200	-	801.0	801.0
ln_likelihood	300	-	701.0	701.0
concentration	300	-	701.0	701.0
ln_likelihood_PopulationA	300	-	701.0	701.0
root_height_PopulationA	300	-	698.9770552165102	698.9770552165102
pop_size_PopulationA	300	-	701.0	701.0
pop_size_PopulationB	300	-	701.0	701.0
pop_size_root_PopulationA	300	-	701.0	701.0
ln_likelihood_PopulationC	300	-	701.0	701.0
root_height_PopulationC	300	-	701.0	701.0
pop_size_PopulationC	300	-	666.9920085413963	666.9920085413963
pop_size_PopulationD	300	-	636.6548932264608	636.6548932264608
pop_size_root_PopulationC	300	-	529.6471571517918	529.6471571517918
ln_likelihood_PopulationE	300	-	560.1099032100645	560.1099032100645
root_height_PopulationE	300	-	701.0	701.0
pop_size_PopulationE	300	-	701.0	701.0
pop_size_PopulationF	300	-	576.5436155827571	576.5436155827571
pop_size_root_PopulationE	300	-	701.0	701.0
ln_likelihood_PopulationG	300	-	701.0	701.0
root_height_PopulationG	300	-	701.0	701.0
pop_size_PopulationG	300	-	701.0	701.0
pop_size_PopulationH	300	-	551.8798202282908	551.8798202282908
pop_size_root_PopulationG	300	-	498.73973186278835	498.73973186278835
ln_likelihood_PopulationI	300	-	654.3514547042777	654.3514547042777
root_height_PopulationI	300	-	701.0	701.0
pop_size_PopulationI	300	-	701.0	701.0
pop_size_PopulationJ	300	-	546.4622286366106	546.4622286366106
pop_size_root_PopulationI	300	-	582.924375048729	582.924375048729
ln_likelihood_PopulationK	300	-	701.0	701.0
root_height_PopulationK	300	-	701.0	701.0
pop_size_PopulationK	300	-	539.2843535125394	539.2843535125394
pop_size_PopulationL	300	-	701.0	701.0
pop_size_root_PopulationK	300	-	701.0	701.0
ln_likelihood	400	-	453.0219328936962	453.0219328936962
concentration	400	-	601.0	601.0
ln_likelihood_PopulationA	400	-	601.0	601.0
root_height_PopulationA	400	-	601.0	601.0
pop_size_PopulationA	400	-	563.2177897366334	563.2177897366334
pop_size_PopulationB	400	-	587.2795855446293	587.2795855446293
pop_size_root_PopulationA	400	-	519.0515332385813	519.0515332385813
ln_likelihood_PopulationC	400	-	597.9555390564647	597.9555390564647
root_height_PopulationC	400	-	601.0	601.0
pop_size_PopulationC	400	-	601.0	601.0
pop_size_PopulationD	400	-	601.0	601.0
pop_size_root_PopulationC	400	-	601.0	601.0
ln_likelihood_PopulationE	400	-	470.6464524962641	470.6464524962641
root_height_PopulationE	400	-	556.201784465767	556.201784465767
pop_size_PopulationE	400	-	601.0	601.0
pop_size_PopulationF	400	-	601.0	601.0
pop_size_root_PopulationE	400	-	601.0	601.0
ln_likelihood_PopulationG	400	-	601.0	601.0
root_height_PopulationG	400	-	601.0	601.0
pop_size_PopulationG	400	-	601.0	601.0
pop_size_PopulationH	400	-	422.9523803066037	422.9523803066037
pop_size_root_PopulationG	400	-	473.2446593833259	473.2446593833259
ln_likelihood_PopulationI	400	-	601.0	601.0
root_height_PopulationI	400	-	601.0	601.0
pop_size_PopulationI	400	-	596.428441420679	596.428441420679
pop_size_PopulationJ	400	-	601.0	601.0
pop_size_root_PopulationI	400	-	601.0	601.0
