generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2595	0	10	0.263158	none	
ConcentrationScaler	418	424	3	0.0789474	2.49205	
TimeSizeRateMixer	943	1111	6	0.157895	0.231819	
TimeRootSizeMixer	1233	973	6	0.157895	0.192354	
EventTimeScaler	4430	3690	1	0.0263158	1.3186	
RootPopulationSizeScaler0	1736	1628	1	0.0263158	0.428667	
LeafPopulationSizeScaler0	2204	1182	1	0.0263158	2.22858	
RootPopulationSizeScaler1	1677	1712	1	0.0263158	0.463398	
LeafPopulationSizeScaler1	2179	1198	1	0.0263158	1.8174	
RootPopulationSizeScaler2	1819	1574	1	0.0263158	0.421121	
LeafPopulationSizeScaler2	2423	979	1	0.0263158	1.55431	
RootPopulationSizeScaler3	1749	1637	1	0.0263158	0.42783	
LeafPopulationSizeScaler3	2257	1152	1	0.0263158	1.65843	
RootPopulationSizeScaler4	1728	1657	1	0.0263158	0.431273	
LeafPopulationSizeScaler4	2219	1156	1	0.0263158	1.59588	
RootPopulationSizeScaler5	1656	1712	1	0.0263158	0.445092	
LeafPopulationSizeScaler5	2290	1095	1	0.0263158	1.59105	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5243	0	10	0.263158	none	
ConcentrationScaler	777	818	3	0.0789474	2.57426	
TimeSizeRateMixer	1927	2343	6	0.157895	0.233119	
TimeRootSizeMixer	2341	2037	6	0.157895	0.203394	
EventTimeScaler	8629	7869	1	0.0263158	1.38003	
RootPopulationSizeScaler0	3453	3319	1	0.0263158	0.444784	
LeafPopulationSizeScaler0	4055	2728	1	0.0263158	2.41644	
RootPopulationSizeScaler1	3246	3558	1	0.0263158	0.470736	
LeafPopulationSizeScaler1	4118	2683	1	0.0263158	1.99061	
RootPopulationSizeScaler2	3505	3317	1	0.0263158	0.434595	
LeafPopulationSizeScaler2	4543	2283	1	0.0263158	1.76122	
RootPopulationSizeScaler3	3341	3433	1	0.0263158	0.441226	
LeafPopulationSizeScaler3	4271	2573	1	0.0263158	1.83532	
RootPopulationSizeScaler4	3387	3436	1	0.0263158	0.444634	
LeafPopulationSizeScaler4	4195	2603	1	0.0263158	1.76798	
RootPopulationSizeScaler5	3272	3527	1	0.0263158	0.452974	
LeafPopulationSizeScaler5	4300	2488	1	0.0263158	1.76733	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7840	0	10	0.263158	none	
ConcentrationScaler	1150	1264	3	0.0789474	2.61176	
TimeSizeRateMixer	2881	3475	6	0.157895	0.234606	
TimeRootSizeMixer	3442	3124	6	0.157895	0.208798	
EventTimeScaler	12582	12058	1	0.0263158	1.40646	
RootPopulationSizeScaler0	5054	5132	1	0.0263158	0.451035	
LeafPopulationSizeScaler0	5964	4233	1	0.0263158	2.53451	
RootPopulationSizeScaler1	4824	5432	1	0.0263158	0.473682	
LeafPopulationSizeScaler1	5999	4238	1	0.0263158	2.08215	
RootPopulationSizeScaler2	5108	5125	1	0.0263158	0.439948	
LeafPopulationSizeScaler2	6614	3636	1	0.0263158	1.88026	
RootPopulationSizeScaler3	4929	5271	1	0.0263158	0.44631	
LeafPopulationSizeScaler3	6181	4103	1	0.0263158	1.92538	
RootPopulationSizeScaler4	5017	5233	1	0.0263158	0.450932	
LeafPopulationSizeScaler4	6078	4127	1	0.0263158	1.85391	
RootPopulationSizeScaler5	4872	5343	1	0.0263158	0.457872	
LeafPopulationSizeScaler5	6269	3929	1	0.0263158	1.86512	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10508	0	10	0.263158	none	
ConcentrationScaler	1527	1696	3	0.0789474	2.63668	
TimeSizeRateMixer	3920	4650	6	0.157895	0.23668	
TimeRootSizeMixer	4551	4193	6	0.157895	0.212934	
EventTimeScaler	16840	16413	1	0.0263158	1.42675	
RootPopulationSizeScaler0	6626	6950	1	0.0263158	0.454973	
LeafPopulationSizeScaler0	7848	5747	1	0.0263158	2.61182	
RootPopulationSizeScaler1	6407	7262	1	0.0263158	0.476339	
LeafPopulationSizeScaler1	7820	5826	1	0.0263158	2.13895	
RootPopulationSizeScaler2	6748	6893	1	0.0263158	0.444287	
LeafPopulationSizeScaler2	8525	5087	1	0.0263158	1.95252	
RootPopulationSizeScaler3	6526	7058	1	0.0263158	0.450015	
LeafPopulationSizeScaler3	8060	5639	1	0.0263158	1.98696	
RootPopulationSizeScaler4	6647	7006	1	0.0263158	0.455552	
LeafPopulationSizeScaler4	7964	5657	1	0.0263158	1.91473	
RootPopulationSizeScaler5	6454	7134	1	0.0263158	0.461508	
LeafPopulationSizeScaler5	8110	5496	1	0.0263158	1.92204	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13139	0	10	0.263158	none	
ConcentrationScaler	1854	2090	3	0.0789474	2.63958	
TimeSizeRateMixer	4999	5869	6	0.157895	0.238765	
TimeRootSizeMixer	5691	5325	6	0.157895	0.216192	
