model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.716667	0.716667	0.026475	93.0102
0,0,0,0,0,1	0.0355556	0.752222	0.007383	4.95655
0,1,1,1,1,1	0.0277778	0.78	0.007534	3.76376
0,1,0,0,0,0	0.0211111	0.801111	0.007515	2.84821
0,0,0,0,1,0	0.0188889	0.82	0.007452	2.56429
0,0,0,1,0,0	0.0177778	0.837778	0.007292	2.46401
0,0,1,0,0,0	0.0111111	0.848889	0.007218	1.54542
0,1,1,1,0,1	0.0111111	0.86	0.001845	6.07871
0,0,0,0,1,1	0.00888889	0.868889	0.001854	4.82847
0,1,1,1,1,0	0.00555556	0.874444	0.001846	3.02074
0,1,1,0,1,1	0.00555556	0.88	0.001803	3.09291
0,0,0,1,0,1	0.00555556	0.885556	0.001856	3.00443
0,1,0,0,1,1	0.00444444	0.89	0.001226	3.63688
0,1,1,1,1,2	0.00444444	0.894444	0.004844	0.917147
0,0,1,0,0,1	0.00444444	0.898889	0.001851	2.40736
0,1,0,0,0,2	0.00444444	0.903333	0.004693	0.946801
0,0,0,1,1,0	0.00444444	0.907778	0.001818	2.45114
0,0,1,1,0,1	0.00444444	0.912222	0.001222	3.6488
0,1,0,1,1,1	0.00333333	0.915556	0.001881	1.77469
0,1,0,0,1,0	0.00333333	0.918889	0.00183	1.82424
0,0,1,0,2,1	0.00333333	0.922222	0.001531	2.18116
0,0,1,1,0,0	0.00333333	0.925556	0.001862	1.79283
0,1,0,0,0,1	0.00333333	0.928889	0.001867	1.78802
0,1,0,1,0,1	0.00333333	0.932222	0.001186	2.81662
0,1,0,1,1,0	0.00333333	0.935556	0.001176	2.8406
0,1,2,2,2,2	0.00222222	0.937778	0.004588	0.483207
0,1,1,0,2,0	0.00222222	0.94	0.001548	1.43651
0,1,1,2,1,1	0.00222222	0.942222	0.004781	0.463611
0,1,1,0,0,1	0.00222222	0.944444	0.001194	1.86308
0,1,1,0,0,0	0.00222222	0.946667	0.001847	1.2036
0,1,2,0,0,2	0.00222222	0.948889	0.001466	1.51699
0,0,1,1,1,0	0.00222222	0.951111	0.001233	1.80408
0,0,0,1,2,2	0.00222222	0.953333	0.001593	1.39587
0,1,2,1,0,0	0.00222222	0.955556	0.001609	1.38197
0,0,1,0,0,2	0.00222222	0.957778	0.004752	0.466454
0,1,1,0,1,0	0.00222222	0.96	0.001226	1.81439
0,0,0,1,1,2	0.00111111	0.961111	0.001561	0.711474
0,1,0,0,1,2	0.00111111	0.962222	0.001596	0.695847
0,1,0,0,2,0	0.00111111	0.963333	0.004796	0.23082
0,1,0,1,0,0	0.00111111	0.964444	0.001867	0.594681
0,0,1,2,3,4	0.00111111	0.965556	0.018912	0.0577047
0,0,1,2,2,2	0.00111111	0.966667	0.001606	0.691507
0,0,0,1,2,0	0.00111111	0.967778	0.004667	0.237231
0,0,1,2,2,1	0.00111111	0.968889	0.000774	1.43603
0,0,1,2,0,3	0.00111111	0.97	0.006436	0.17172
0,0,1,2,0,2	0.00111111	0.971111	0.001548	0.717458
0,0,0,1,1,1	0.00111111	0.972222	0.001272	0.873374
0,0,1,2,0,0	0.00111111	0.973333	0.004877	0.226968
0,1,1,1,0,0	0.00111111	0.974444	0.001274	0.872002
0,0,1,1,1,2	0.00111111	0.975556	0.001588	0.699358
0,1,1,1,0,2	0.00111111	0.976667	0.00162	0.685522
0,0,0,1,0,2	0.00111111	0.977778	0.004809	0.230193
0,0,0,0,1,2	0.00111111	0.978889	0.004693	0.23591
0,0,1,1,1,1	0.00111111	0.98	0.001891	0.58712
0,1,1,1,2,1	0.00111111	0.981111	0.004789	0.231159
0,1,1,2,0,0	0.00111111	0.982222	0.001647	0.674265
0,1,1,2,0,1	0.00111111	0.983333	0.001684	0.659426
0,1,1,2,1,0	0.00111111	0.984444	0.001583	0.701571
0,0,1,0,2,0	0.00111111	0.985556	0.004762	0.232476
0,1,1,2,3,4	0.00111111	0.986667	0.019139	0.057007
0,1,2,0,0,0	0.00111111	0.987778	0.004727	0.234205
0,0,1,0,1,2	0.00111111	0.988889	0.001603	0.692803
0,1,2,0,1,0	0.00111111	0.99	0.001582	0.702015
0,0,1,0,1,1	0.00111111	0.991111	0.001228	0.904708
0,1,2,1,1,1	0.00111111	0.992222	0.004708	0.235155
0,1,2,1,2,0	0.00111111	0.993333	0.000815	1.36373
0,1,2,1,2,1	0.00111111	0.994444	0.001568	0.708293
0,1,2,2,2,1	0.00111111	0.995556	0.001633	0.680055
0,0,1,0,1,0	0.00111111	0.996667	0.001853	0.599183
0,1,2,2,3,0	0.00111111	0.997778	0.003197	0.346822
0,1,2,3,0,1	0.00111111	0.998889	0.003197	0.346822
0,1,2,3,3,4	0.00111111	1	0.018852	0.0578918
