generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4567.36956109079438	82.902071670083771	6	1.8890801967665336	0	-740.371231115549904	13.9854815206410894	0.0171132425621030523	1	0.5	0.000436859978098320435	0.000436859978098320435	0.000424481159849784712	1	-749.195411848595199	12.2515606725759554	0.00801202653851335565	1	0.5	0.00111539909770257844	0.00111539909770257844	0.000962775638564572663	2	-749.82285632275034	8.3006368568501081	0.00121061537100880653	1	0.5	0.00327932701705339544	0.00327932701705339544	0.00324053226437236597	3	-761.528764884578777	13.3890525344102436	0.0075595545288175206	1	0.5	0.000726263323367101429	0.000726263323367101429	0.000691894900615693648	4	-798.804683179390963	13.8599526246427622	0.034319315791616456	1	0.5	0.000479593840353602678	0.000479593840353602678	0.000489694192271403596	5	-767.646613739929762	7.52516985908697222	0.00387934381128813514	1	0.5	0.00355395685689976299	0.00355395685689976299	0.00315767522637215971
100	-4410.50466633340329	72.556100062954485	2	0.393802043825033143	0	-706.168881674573527	12.4390479564357399	0.000231212318007570291	1	0.5	0.000267444546912320481	0.000390761731936719345	0.000243546205452168437	0	-732.49794041767484	12.9246389948742788	0.000231212318007570291	1	0.5	0.00108224342710743328	0.000852254765069841128	0.000956158319203246438	0	-740.065791984404314	9.80406793125484555	0.000231212318007570291	1	0.5	0.00254445437877302534	0.0022211870850302063	0.00208971696560967396	1	-746.890536538446668	12.0417480807622113	0.000582052233228584127	1	0.5	0.000323736256254482239	0.000397035450294421389	0.000466860232363672993	1	-734.442310679819684	13.7583021484032653	0.000582052233228584127	1	0.5	0.000433822212492997368	0.000662763811940560274	0.00054584756362381485	1	-750.439205038484488	11.0078809420456487	0.000582052233228584127	1	0.5	0.00198322500442407647	0.00165469326736366771	0.00162069770895929247
200	-4398.37916855856292	78.5246568111749497	1	2.95251968417576061	0	-706.654874850436499	14.0952608029595687	0.000393132607325187729	1	0.5	0.000305604741765933463	0.00031129464656720271	0.000326456080494835277	0	-730.555628216891591	13.4105723848684768	0.000393132607325187729	1	0.5	0.000605631194611447213	0.0004033437394385492	0.000563762931466565975	0	-732.791408287125364	12.1666888975492835	0.000393132607325187729	1	0.5	0.00119561304480686925	0.00116285361797160785	0.00129628085883801169	0	-746.931991373311803	14.4792610238222892	0.000393132607325187729	1	0.5	0.000148037964206822924	0.000225675379151175486	0.000186450561160854525	0	-733.761868447386405	13.7178423513533048	0.000393132607325187729	1	0.5	0.000175241393974545314	0.000467360319994036745	0.000271986716335572126	0	-747.683397383410693	12.2556248512495465	0.000393132607325187729	1	0.5	0.00112360672475244282	0.00133554895058745986	0.00130048315668620943
300	-4390.63512280727628	77.4774851153614463	1	1.28694524032240842	0	-705.964249782261504	13.6405258489585677	0.000416722690552842243	1	0.5	0.000395659349559845345	0.000166938872098795191	0.000232933176307326866	0	-732.019477537781881	12.9287875179767191	0.000416722690552842243	1	0.5	0.0012648985769834341	0.000541705337778193509	0.000950138391741270827	0	-730.498560879316074	11.9732779934216271	0.000416722690552842243	1	0.5	0.000492803783204212305	0.00175483671556825489	0.000932789580616764577	0	-746.877836965429651	11.2306917382126734	0.000416722690552842243	1	0.5	0.000285582268460888764	0.000317915162187689163	0.000412171210369778639	0	-734.452323417362663	13.9239654823819308	0.000416722690552842243	1	0.5	0.00011039572255122411	0.000499926671591183419	0.00026584044161875593	0	-740.822674225124729	13.9069788112800872	0.000416722690552842243	1	0.5	0.000529681818390764715	0.00029284336954230446	0.000433287846471997829
400	-4388.56883880886562	79.3599223968088694	1	0.572755913670703221	0	-706.081787731255872	13.6885529119720317	0.000457468011641967004	1	0.5	0.00061590475377992272	9.10738254530224094e-05	0.000300839397490943546	0	-729.065466172052311	13.1792997836780472	0.000457468011641967004	1	0.5	0.000387654548154727364	7.02897256244333873e-05	0.000177907120637212313	0	-728.687916657844767	13.1722800669866054	0.000457468011641967004	1	0.5	0.000281974111919013981	0.00115460642422974256	0.00077776771931177774	0	-747.104989629024544	12.7342161251205184	0.000457468011641967004	1	0.5	0.000486783333902253738	0.000804959090057378169	0.000757105380591220644	0	-736.579733348800232	13.0953124609619138	0.000457468011641967004	1	0.5	0.000116865408303390149	0.00121411166974390956	0.000742949145076926836	0	-741.048945269887781	13.143611968463949	0.000457468011641967004	1	0.5	0.00108617932699330228	8.15729075700095941e-05	0.000490720111781717825
500	-4384.5007529296372	79.4992083991759415	1	0.871993973369981967	0	-707.023428460155515	13.5266726492915907	0.000218854959973212185	1	0.5	0.000963347150000743954	0.000160254958073692457	0.000603213885967536652	0	-729.255716382458331	13.1826302850493953	0.000218854959973212185	1	0.5	0.00155994858596473335	5.23911302850921565e-05	0.000831768957393495844	0	-725.763961199737082	14.3996579753859617	0.000218854959973212185	1	0.5	0.000232893946777729371	0.000205687016170373089	0.00022151934203214343	0	-745.664800474582421	11.4608279268195989	0.000218854959973212185	1	0.5	0.000180690112520029027	0.000982101063903058824	0.000759711319883743454	0	-733.578396486838869	13.2418651437495818	0.000218854959973212185	1	0.5	0.000277801066127718907	0.000445751149290843829	0.000291005174671591911	0	-743.214449925864983	13.4691081379097675	0.000218854959973212185	1	0.5	0.000555687138912477462	0.000461065840364149285	0.000439077531499172701
600	-4382.50170325714316	78.4544698433176251	1	1.13721098195677905	0	-706.359709251981485	14.3882438866714484	0.000492459011621968683	1	0.5	0.000185410739589857593	0.000239868762473787275	0.000199349207628910841	0	-729.273885651137448	13.7122366364981048	0.000492459011621968683	1	0.5	0.000924830480516264874	0.000142356623637489933	0.000493327874263456011	0	-726.367800408866628	12.1433460682393068	0.000492459011621968683	1	0.5	0.000100874413080075893	9.74097197173311852e-05	6.92403951087828981e-05	0	-745.904962591644789	11.2968652417905133	0.000492459011621968683	1	0.5	0.000322320591931311818	0.00075427065594320115	0.000376796490549924129	0	-734.127981214221109	13.3575866777602528	0.000492459011621968683	1	0.5	0.000853981946789384924	0.000134186217610330531	0.000417337491091768643	0	-740.467364139292386	13.5654073493190381	0.000492459011621968683	1	0.5	0.000232222243295131031	0.000278770681550528433	0.000208211310382551532
700	-4384.17933637022179	83.7303346421307566	2	2.43043106335776748	0	-707.02450375930448	13.697781678461304	0.000370646644060808404	1	0.5	0.00108961487375838079	7.01687823467309876e-05	0.000575033698237459681	1	-728.50142532439861	14.3807364248876066	0.000231669978984429026	1	0.5	0.00044367306923472267	2.96034128977566154e-05	0.000228015562184444347	1	-727.128888576691452	12.7845950375697655	0.000231669978984429026	1	0.5	0.000770731523195628617	9.11152919420527105e-05	0.000523435282294578276	0	-746.74186476328407	13.4519377816135659	0.000370646644060808404	1	0.5	0.000430382283619081007	0.000897437780736153197	0.000688817131697142871	0	-733.883777844276551	14.1263916509738934	0.000370646644060808404	1	0.5	0.000139012214701806562	0.000395825211210281401	0.000239113394406099738	0	-740.89887610226674	13.9560390006483033	0.000370646644060808404	1	0.5	0.000677163226818475617	0.000223081609501308772	0.00044725820241815512
800	-4380.89388319169302	80.2602391063190623	1	1.06749659970448985	0	-706.03916402638697	13.8506614812812252	0.000443768747683548521	1	0.5	0.000663277305739066645	2.15608006963208682e-05	0.000375748951758926196	0	-728.98694891035484	12.4117084456132076	0.000443768747683548521	1	0.5	0.00087927725042273835	4.71853872378534601e-05	0.000576739825499686561	0	-726.005169744825366	14.4200406722432586	0.000443768747683548521	1	0.5	0.000203193220360816187	0.000135819140351205127	0.000177062409273693054	0	-745.354730133784301	13.9534423252727819	0.000443768747683548521	1	0.5	0.000188120913294457755	0.00069995167220197592	0.000423003606414517643	0	-734.093582018050483	12.1426514593322938	0.000443768747683548521	1	0.5	0.000600612597461179639	0.000361526798303141888	0.000609178128158946821	0	-740.414288358290378	13.4301794292144514	0.000443768747683548521	1	0.5	0.000423749529999358973	0.000246069941765042109	0.000389502525180342749
900	-4383.65772300206845	82.4649556138756026	1	0.465852242837469954	0	-704.6708073389118	14.3243892453206918	0.000177332196022556953	1	0.5	0.000218064286481281072	3.08112733814129599e-05	0.000109206639461202358	0	-728.926478934545571	13.6419668239712468	0.000177332196022556953	1	0.5	0.000391786906435668582	9.45436276036279818e-05	0.000199432340025885009	0	-726.256290216003549	14.0231870819051565	0.000177332196022556953	1	0.5	0.00048643694969447332	0.000105811404162348439	0.000262110349203102655	0	-747.524913073834796	13.8365578061909513	0.000177332196022556953	1	0.5	0.000543251473180896938	0.000480956241699885577	0.000500363834092554878	0	-734.571765279085525	13.9791190208500957	0.000177332196022556953	1	0.5	0.000306638200143327774	2.62573879115702593e-05	0.000139904500310130829	0	-741.707468159687551	12.2725385166693925	0.000177332196022556953	1	0.5	0.000343135260181368692	0.000126112247974211994	0.00016876785051107737
