generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2606	0	10	0.263158	none	
ConcentrationScaler	418	379	3	0.0789474	2.43035	
TimeSizeRateMixer	874	1080	6	0.157895	0.235398	
TimeRootSizeMixer	1034	1023	6	0.157895	0.248903	
EventTimeScaler	4140	3544	1	0.0263158	1.23987	
RootPopulationSizeScaler0	1708	1740	1	0.0263158	0.431099	
LeafPopulationSizeScaler0	2375	1065	1	0.0263158	1.96047	
RootPopulationSizeScaler1	1793	1636	1	0.0263158	0.419324	
LeafPopulationSizeScaler1	2320	1133	1	0.0263158	1.74867	
RootPopulationSizeScaler2	1902	1535	1	0.0263158	0.407759	
LeafPopulationSizeScaler2	2311	1139	1	0.0263158	1.4299	
RootPopulationSizeScaler3	1813	1661	1	0.0263158	0.443416	
LeafPopulationSizeScaler3	2144	1315	1	0.0263158	1.4166	
RootPopulationSizeScaler4	1703	1750	1	0.0263158	0.443353	
LeafPopulationSizeScaler4	2191	1256	1	0.0263158	1.29492	
RootPopulationSizeScaler5	1738	1715	1	0.0263158	0.456279	
LeafPopulationSizeScaler5	2242	1193	1	0.0263158	1.81519	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5233	0	10	0.263158	none	
ConcentrationScaler	785	776	3	0.0789474	2.53172	
TimeSizeRateMixer	1734	2221	6	0.157895	0.23526	
TimeRootSizeMixer	1935	2027	6	0.157895	0.254056	
EventTimeScaler	7785	7317	1	0.0263158	1.28412	
RootPopulationSizeScaler0	3420	3484	1	0.0263158	0.447441	
LeafPopulationSizeScaler0	4463	2437	1	0.0263158	2.19276	
RootPopulationSizeScaler1	3516	3352	1	0.0263158	0.436372	
LeafPopulationSizeScaler1	4333	2546	1	0.0263158	1.94098	
RootPopulationSizeScaler2	3657	3249	1	0.0263158	0.426736	
LeafPopulationSizeScaler2	4310	2590	1	0.0263158	1.58746	
RootPopulationSizeScaler3	3435	3472	1	0.0263158	0.451427	
LeafPopulationSizeScaler3	4071	2829	1	0.0263158	1.54223	
RootPopulationSizeScaler4	3312	3556	1	0.0263158	0.450662	
LeafPopulationSizeScaler4	4158	2735	1	0.0263158	1.41629	
RootPopulationSizeScaler5	3307	3599	1	0.0263158	0.46291	
LeafPopulationSizeScaler5	4217	2667	1	0.0263158	2.00249	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7822	0	10	0.263158	none	
ConcentrationScaler	1172	1187	3	0.0789474	2.58985	
TimeSizeRateMixer	2605	3301	6	0.157895	0.235589	
TimeRootSizeMixer	2823	3106	6	0.157895	0.256039	
EventTimeScaler	11425	11141	1	0.0263158	1.30801	
RootPopulationSizeScaler0	5018	5347	1	0.0263158	0.451965	
LeafPopulationSizeScaler0	6454	3876	1	0.0263158	2.32197	
RootPopulationSizeScaler1	5193	5135	1	0.0263158	0.445327	
LeafPopulationSizeScaler1	6281	4088	1	0.0263158	2.04093	
RootPopulationSizeScaler2	5304	5073	1	0.0263158	0.433786	
LeafPopulationSizeScaler2	6286	4093	1	0.0263158	1.67906	
RootPopulationSizeScaler3	5011	5353	1	0.0263158	0.455013	
LeafPopulationSizeScaler3	5974	4386	1	0.0263158	1.61481	
RootPopulationSizeScaler4	4941	5405	1	0.0263158	0.45608	
LeafPopulationSizeScaler4	6056	4293	1	0.0263158	1.47355	
RootPopulationSizeScaler5	4914	5454	1	0.0263158	0.466492	
LeafPopulationSizeScaler5	6110	4228	1	0.0263158	2.09677	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10415	0	10	0.263158	none	
ConcentrationScaler	1535	1615	3	0.0789474	2.61024	
TimeSizeRateMixer	3535	4424	6	0.157895	0.236048	
TimeRootSizeMixer	3818	4235	6	0.157895	0.258203	
EventTimeScaler	15231	15186	1	0.0263158	1.32601	
RootPopulationSizeScaler0	6625	7210	1	0.0263158	0.455794	
