parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	994.2094665907208	994.2094665907208
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	976.9097237811985	976.9097237811985
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	819.3965796335236	819.3965796335236
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	913.6606906575493	913.6606906575493
root_height_PopulationC	1	-	956.1514092702413	956.1514092702413
pop_size_PopulationC	1	-	935.8170364804074	935.8170364804074
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	955.1950269630229	955.1950269630229
ln_likelihood_PopulationE	1	-	934.6710913634988	934.6710913634988
root_height_PopulationE	1	-	658.9206500589402	658.9206500589402
pop_size_PopulationE	1	-	938.8855251037519	938.8855251037519
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	899.1642553118354	899.1642553118354
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	811.9566923852093	811.9566923852093
pop_size_PopulationH	1	-	815.8540750767988	815.8540750767988
pop_size_root_PopulationG	1	-	824.4913584357664	824.4913584357664
ln_likelihood_PopulationI	1	-	836.9243074141766	836.9243074141766
root_height_PopulationI	1	-	745.676398270761	745.676398270761
pop_size_PopulationI	1	-	729.4564379550501	729.4564379550501
pop_size_PopulationJ	1	-	737.6573272817504	737.6573272817504
pop_size_root_PopulationI	1	-	644.5490581326154	644.5490581326154
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	726.7126368581305	726.7126368581305
pop_size_root_PopulationC	100	-	722.7388212845539	722.7388212845539
ln_likelihood_PopulationE	100	-	867.4493985241722	867.4493985241722
root_height_PopulationE	100	-	603.318229492399	603.318229492399
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	856.5910931130179	856.5910931130179
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	815.2107325115514	815.2107325115514
pop_size_root_PopulationG	100	-	808.6395096248641	808.6395096248641
ln_likelihood_PopulationI	100	-	876.2033892308243	876.2033892308243
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	720.6282106339796	720.6282106339796
pop_size_root_PopulationI	100	-	849.5648495779913	849.5648495779913
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	854.5120402273816	854.5120402273816
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	768.076946725501	768.076946725501
concentration	200	-	801.0	801.0
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	749.897310499902	749.897310499902
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	748.3519090443891	748.3519090443891
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	585.8569418926766	585.8569418926766
pop_size_root_PopulationC	200	-	585.856532231729	585.856532231729
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	737.3806786367901	737.3806786367901
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	801.0	801.0
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	661.042472889344	661.042472889344
root_height_PopulationI	200	-	801.0	801.0
pop_size_PopulationI	200	-	687.1907587101148	687.1907587101148
pop_size_PopulationJ	200	-	612.4154041893057	612.4154041893057
pop_size_root_PopulationI	200	-	568.9154983281508	568.9154983281508
ln_likelihood_PopulationK	200	-	594.8632078230265	594.8632078230265
root_height_PopulationK	200	-	801.0	801.0
pop_size_PopulationK	200	-	640.8342969935263	640.8342969935263
pop_size_PopulationL	200	-	801.0	801.0
pop_size_root_PopulationK	200	-	801.0	801.0
ln_likelihood	300	-	701.0	701.0
concentration	300	-	701.0	701.0
ln_likelihood_PopulationA	300	-	701.0	701.0
root_height_PopulationA	300	-	639.1541639164913	639.1541639164913
pop_size_PopulationA	300	-	701.0	701.0
pop_size_PopulationB	300	-	701.0	701.0
pop_size_root_PopulationA	300	-	701.0	701.0
ln_likelihood_PopulationC	300	-	701.0	701.0
root_height_PopulationC	300	-	701.0	701.0
pop_size_PopulationC	300	-	701.0	701.0
pop_size_PopulationD	300	-	371.34015648184317	371.34015648184317
pop_size_root_PopulationC	300	-	398.60739563660263	398.60739563660263
ln_likelihood_PopulationE	300	-	577.1351863959636	577.1351863959636
root_height_PopulationE	300	-	604.7816365183861	604.7816365183861
pop_size_PopulationE	300	-	701.0	701.0
pop_size_PopulationF	300	-	701.0	701.0
pop_size_root_PopulationE	300	-	698.3351451167051	698.3351451167051
ln_likelihood_PopulationG	300	-	701.0	701.0
root_height_PopulationG	300	-	533.9125724046977	533.9125724046977
pop_size_PopulationG	300	-	701.0	701.0
pop_size_PopulationH	300	-	701.0	701.0
pop_size_root_PopulationG	300	-	701.0	701.0
ln_likelihood_PopulationI	300	-	701.0	701.0
root_height_PopulationI	300	-	521.6254783353971	521.6254783353971
pop_size_PopulationI	300	-	686.0584239597215	686.0584239597215
pop_size_PopulationJ	300	-	701.0	701.0
pop_size_root_PopulationI	300	-	484.50848197560686	484.50848197560686
ln_likelihood_PopulationK	300	-	683.8717958892435	683.8717958892435
root_height_PopulationK	300	-	701.0	701.0
pop_size_PopulationK	300	-	701.0	701.0
pop_size_PopulationL	300	-	701.0	701.0
pop_size_root_PopulationK	300	-	701.0	701.0
ln_likelihood	400	-	601.0	601.0
concentration	400	-	601.0	601.0
ln_likelihood_PopulationA	400	-	601.0	601.0
root_height_PopulationA	400	-	601.0	601.0
pop_size_PopulationA	400	-	601.0	601.0
pop_size_PopulationB	400	-	601.0	601.0
pop_size_root_PopulationA	400	-	601.0	601.0
ln_likelihood_PopulationC	400	-	601.0	601.0
root_height_PopulationC	400	-	597.9472210914671	597.9472210914671
pop_size_PopulationC	400	-	601.0	601.0
pop_size_PopulationD	400	-	410.19282347989764	410.19282347989764
pop_size_root_PopulationC	400	-	358.09552570021305	358.09552570021305
ln_likelihood_PopulationE	400	-	477.36365190235506	477.36365190235506
root_height_PopulationE	400	-	601.0	601.0
pop_size_PopulationE	400	-	601.0	601.0
pop_size_PopulationF	400	-	601.0	601.0
pop_size_root_PopulationE	400	-	601.0	601.0
ln_likelihood_PopulationG	400	-	601.0	601.0
root_height_PopulationG	400	-	450.44613242573706	450.44613242573706
pop_size_PopulationG	400	-	601.0	601.0
pop_size_PopulationH	400	-	596.0384962132304	596.0384962132304
pop_size_root_PopulationG	400	-	601.0	601.0
ln_likelihood_PopulationI	400	-	480.2427278494845	480.2427278494845
root_height_PopulationI	400	-	601.0	601.0
pop_size_PopulationI	400	-	572.4788992298431	572.4788992298431
pop_size_PopulationJ	400	-	438.0762113789772	438.0762113789772
pop_size_root_PopulationI	400	-	519.8518949263741	519.8518949263741
ln_likelihood_PopulationK	400	-	601.0	601.0
root_height_PopulationK	400	-	601.0	601.0
pop_size_PopulationK	400	-	601.0	601.0
pop_size_PopulationL	400	-	601.0	601.0
pop_size_root_PopulationK	400	-	601.0	601.0
ln_likelihood	500	-	501.0	501.0
concentration	500	-	501.0	501.0
ln_likelihood_PopulationA	500	-	501.0	501.0
root_height_PopulationA	500	-	486.3513369792835	486.3513369792835
pop_size_PopulationA	500	-	501.0	501.0
pop_size_PopulationB	500	-	488.630975146415	488.630975146415
pop_size_root_PopulationA	500	-	479.01344724896614	479.01344724896614
ln_likelihood_PopulationC	500	-	501.0	501.0
root_height_PopulationC	500	-	501.0	501.0
pop_size_PopulationC	500	-	458.2435180172631	458.2435180172631
pop_size_PopulationD	500	-	397.6960559230935	397.6960559230935
pop_size_root_PopulationC	500	-	339.09638412397123	339.09638412397123
ln_likelihood_PopulationE	500	-	501.0	501.0
root_height_PopulationE	500	-	501.0	501.0
pop_size_PopulationE	500	-	501.0	501.0
pop_size_PopulationF	500	-	501.0	501.0
pop_size_root_PopulationE	500	-	501.0	501.0
ln_likelihood_PopulationG	500	-	501.0	501.0
root_height_PopulationG	500	-	501.0	501.0
pop_size_PopulationG	500	-	501.0	501.0
pop_size_PopulationH	500	-	501.0	501.0
pop_size_root_PopulationG	500	-	501.0	501.0
ln_likelihood_PopulationI	500	-	501.0	501.0
root_height_PopulationI	500	-	472.5761910278558	472.5761910278558
pop_size_PopulationI	500	-	432.60534322437536	432.60534322437536
pop_size_PopulationJ	500	-	293.0998414022556	293.0998414022556
pop_size_root_PopulationI	500	-	294.94904849987216	294.94904849987216
ln_likelihood_PopulationK	500	-	501.0	501.0
root_height_PopulationK	500	-	501.0	501.0
pop_size_PopulationK	500	-	501.0	501.0
pop_size_PopulationL	500	-	501.0	501.0
pop_size_root_PopulationK	500	-	501.0	501.0
ln_likelihood	600	-	401.0	401.0
concentration	600	-	401.0	401.0
ln_likelihood_PopulationA	600	-	401.0	401.0
root_height_PopulationA	600	-	401.0	401.0
pop_size_PopulationA	600	-	401.0	401.0
pop_size_PopulationB	600	-	401.0	401.0
pop_size_root_PopulationA	600	-	401.0	401.0
