model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.782222	0.782222	0.026114	133.953
0,0,0,1,0,0	0.0311111	0.813333	0.00733	4.34853
0,0,1,0,0,0	0.0211111	0.834444	0.007357	2.90985
0,1,1,1,1,1	0.02	0.854444	0.007373	2.74755
0,0,0,0,0,1	0.0133333	0.867778	0.007547	1.77707
0,1,0,0,0,0	0.01	0.877778	0.007492	1.33814
0,0,0,0,1,0	0.00888889	0.886667	0.007496	1.18748
0,1,0,0,0,1	0.00777778	0.894444	0.001825	4.28736
0,1,0,1,0,0	0.00777778	0.902222	0.001789	4.3738
0,1,1,1,0,1	0.00555556	0.907778	0.001812	3.07752
0,0,1,1,0,0	0.00555556	0.913333	0.001796	3.10499
0,1,0,2,0,0	0.00444444	0.917778	0.004818	0.922121
0,0,0,1,0,1	0.00444444	0.922222	0.00182	2.44844
0,0,0,0,1,1	0.00444444	0.926667	0.001783	2.49934
0,0,1,1,1,1	0.00444444	0.931111	0.001812	2.45927
0,1,0,1,0,1	0.00333333	0.934444	0.001268	2.63426
0,1,0,1,1,0	0.00333333	0.937778	0.001179	2.83337
0,1,0,1,1,1	0.00333333	0.941111	0.00186	1.79476
0,1,0,0,1,0	0.00333333	0.944444	0.001824	1.83025
0,0,1,0,1,1	0.00333333	0.947778	0.00125	2.67224
0,0,0,1,1,0	0.00333333	0.951111	0.001823	1.83126
0,0,1,2,1,0	0.00222222	0.953333	0.001628	1.36581
0,1,1,0,1,1	0.00222222	0.955556	0.001837	1.21017
0,0,1,0,0,1	0.00222222	0.957778	0.001806	1.23098
0,0,0,1,1,1	0.00222222	0.96	0.001238	1.79678
0,1,2,1,0,1	0.00222222	0.962222	0.001602	1.38802
0,1,0,0,1,1	0.00222222	0.964444	0.001288	1.72694
0,0,1,1,0,1	0.00222222	0.966667	0.001203	1.84912
0,1,1,1,0,0	0.00222222	0.968889	0.00124	1.79388
0,1,0,1,0,2	0.00111111	0.97	0.001567	0.708745
0,0,1,0,2,1	0.00111111	0.971111	0.001577	0.704244
0,0,0,1,2,0	0.00111111	0.972222	0.004651	0.238051
0,1,0,0,0,2	0.00111111	0.973333	0.004865	0.22753
0,1,0,2,3,0	0.00111111	0.974444	0.006427	0.171962
0,1,1,0,0,0	0.00111111	0.975556	0.001834	0.605402
0,1,1,0,1,0	0.00111111	0.976667	0.001208	0.919705
0,0,1,0,2,0	0.00111111	0.977778	0.004751	0.233017
0,0,1,0,0,2	0.00111111	0.978889	0.004776	0.231791
0,0,1,2,2,2	0.00111111	0.98	0.001644	0.675498
0,0,0,0,1,2	0.00111111	0.981111	0.004735	0.233808
0,1,1,1,2,0	0.00111111	0.982222	0.001585	0.700684
0,1,1,1,2,2	0.00111111	0.983333	0.001544	0.71932
0,1,1,2,0,2	0.00111111	0.984444	0.000812	1.36877
0,1,1,2,1,1	0.00111111	0.985556	0.004679	0.236619
0,1,1,2,2,0	0.00111111	0.986667	0.000798	1.39281
0,1,2,0,0,0	0.00111111	0.987778	0.004637	0.238773
0,1,2,0,0,1	0.00111111	0.988889	0.001637	0.678391
0,1,2,0,1,1	0.00111111	0.99	0.00153	0.725912
0,0,1,1,1,0	0.00111111	0.991111	0.001273	0.872687
0,1,2,1,1,2	0.00111111	0.992222	0.001527	0.72734
0,1,2,1,3,0	0.00111111	0.993333	0.003176	0.349123
0,1,2,1,3,3	0.00111111	0.994444	0.003108	0.356786
0,1,2,2,2,0	0.00111111	0.995556	0.001607	0.691076
0,1,2,2,2,2	0.00111111	0.996667	0.004829	0.229235
0,1,2,2,3,3	0.00111111	0.997778	0.003269	0.339159
0,1,2,3,1,0	0.00111111	0.998889	0.003173	0.349454
0,1,2,3,4,5	0.00111111	1	0.153094	0.00615343
