model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.805556	0.805556	0.025644	157.41
0,1,0,0,0,0	0.0233333	0.828889	0.007299	3.24927
0,0,0,0,1,0	0.0222222	0.851111	0.00749	3.01162
0,1,1,1,1,1	0.0188889	0.87	0.007453	2.56394
0,0,0,1,0,0	0.0144444	0.884444	0.007399	1.96617
0,0,0,0,0,1	0.0111111	0.895556	0.007572	1.47265
0,0,1,0,0,0	0.0111111	0.906667	0.007415	1.50406
0,0,0,1,0,1	0.00666667	0.913333	0.001895	3.53493
0,1,0,1,0,0	0.00555556	0.918889	0.001778	3.13648
0,1,0,0,1,0	0.00555556	0.924444	0.001899	2.93627
0,0,1,1,1,1	0.00444444	0.928889	0.001839	2.4231
0,0,1,0,0,1	0.00333333	0.932222	0.001806	1.84853
0,1,1,1,0,1	0.00333333	0.935556	0.001824	1.83025
0,1,0,0,0,1	0.00333333	0.938889	0.001779	1.87663
0,0,0,1,1,1	0.00333333	0.942222	0.001233	2.70913
0,1,1,0,0,1	0.00333333	0.945556	0.001221	2.73579
0,1,1,0,1,0	0.00333333	0.948889	0.0012	2.78372
0,1,1,1,0,0	0.00222222	0.951111	0.001183	1.88042
0,0,1,1,0,0	0.00222222	0.953333	0.001832	1.21348
0,0,1,0,2,0	0.00222222	0.955556	0.004611	0.480786
0,1,1,0,0,0	0.00222222	0.957778	0.001785	1.24549
0,1,0,1,1,1	0.00222222	0.96	0.001801	1.2344
0,1,0,1,1,0	0.00222222	0.962222	0.001212	1.83537
0,0,1,0,1,0	0.00222222	0.964444	0.001925	1.15475
0,1,1,1,1,0	0.00222222	0.966667	0.001789	1.2427
0,1,1,1,2,1	0.00222222	0.968889	0.004745	0.467145
0,1,1,2,2,2	0.00222222	0.971111	0.001557	1.4282
0,1,0,0,1,1	0.00222222	0.973333	0.00119	1.86935
0,1,0,0,2,0	0.00222222	0.975556	0.004625	0.479323
0,1,0,0,2,3	0.00111111	0.976667	0.006535	0.169101
0,1,0,0,0,2	0.00111111	0.977778	0.004734	0.233857
0,1,0,1,0,1	0.00111111	0.978889	0.001213	0.915909
0,0,1,2,3,1	0.00111111	0.98	0.003102	0.357478
0,0,1,2,0,2	0.00111111	0.981111	0.001614	0.688074
0,1,0,1,2,0	0.00111111	0.982222	0.001602	0.693237
0,1,0,2,0,0	0.00111111	0.983333	0.004773	0.231938
0,0,1,1,1,2	0.00111111	0.984444	0.001551	0.716068
0,0,1,1,1,0	0.00111111	0.985556	0.001271	0.874062
0,0,1,1,0,2	0.00111111	0.986667	0.001631	0.680891
0,1,1,0,1,1	0.00111111	0.987778	0.001859	0.597245
0,0,1,1,0,1	0.00111111	0.988889	0.001237	0.898117
0,0,1,0,0,2	0.00111111	0.99	0.004723	0.234405
0,0,0,1,2,0	0.00111111	0.991111	0.004786	0.231305
0,0,0,1,0,2	0.00111111	0.992222	0.004679	0.236619
0,0,0,0,1,2	0.00111111	0.993333	0.004799	0.230675
0,1,1,2,2,1	0.00111111	0.994444	0.001551	0.716068
0,0,0,0,1,1	0.00111111	0.995556	0.001855	0.598536
0,1,2,0,1,3	0.00111111	0.996667	0.003288	0.337193
0,1,2,1,0,3	0.00111111	0.997778	0.003236	0.342629
0,1,2,1,2,0	0.00111111	0.998889	0.000817	1.36039
0,1,2,3,0,3	0.00111111	1	0.003214	0.344982
