generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2588	0	10	0.263158	none	
ConcentrationScaler	409	387	3	0.0789474	2.32192	
TimeSizeRateMixer	1409	1307	6	0.157895	0.23793	
TimeRootSizeMixer	1293	1428	6	0.157895	0.159376	
EventTimeScaler	5732	4473	1	0.0263158	1.49627	
RootPopulationSizeScaler0	1847	1579	1	0.0263158	0.412768	
LeafPopulationSizeScaler0	2152	1315	1	0.0263158	1.79004	
RootPopulationSizeScaler1	1708	1743	1	0.0263158	0.455214	
LeafPopulationSizeScaler1	2221	1236	1	0.0263158	1.65896	
RootPopulationSizeScaler2	1743	1706	1	0.0263158	0.444654	
LeafPopulationSizeScaler2	2250	1220	1	0.0263158	2.00601	
RootPopulationSizeScaler3	1824	1607	1	0.0263158	0.404687	
LeafPopulationSizeScaler3	2553	887	1	0.0263158	1.66868	
RootPopulationSizeScaler4	1776	1668	1	0.0263158	0.420839	
LeafPopulationSizeScaler4	2155	1250	1	0.0263158	1.90505	
RootPopulationSizeScaler5	1694	1717	1	0.0263158	0.446171	
LeafPopulationSizeScaler5	2190	1239	1	0.0263158	1.85751	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5295	0	10	0.263158	none	
ConcentrationScaler	804	744	3	0.0789474	2.44742	
TimeSizeRateMixer	2682	2523	6	0.157895	0.248073	
TimeRootSizeMixer	2408	2869	6	0.157895	0.15867	
EventTimeScaler	10676	9381	1	0.0263158	1.56053	
RootPopulationSizeScaler0	3526	3251	1	0.0263158	0.429244	
LeafPopulationSizeScaler0	3992	2850	1	0.0263158	1.92354	
RootPopulationSizeScaler1	3256	3597	1	0.0263158	0.460653	
LeafPopulationSizeScaler1	4128	2685	1	0.0263158	1.82487	
RootPopulationSizeScaler2	3311	3471	1	0.0263158	0.453807	
LeafPopulationSizeScaler2	4169	2693	1	0.0263158	2.17783	
RootPopulationSizeScaler3	3495	3310	1	0.0263158	0.420365	
LeafPopulationSizeScaler3	4758	2037	1	0.0263158	1.94364	
RootPopulationSizeScaler4	3444	3388	1	0.0263158	0.435023	
LeafPopulationSizeScaler4	4015	2775	1	0.0263158	2.05653	
RootPopulationSizeScaler5	3263	3533	1	0.0263158	0.452923	
LeafPopulationSizeScaler5	4139	2679	1	0.0263158	2.04844	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7935	0	10	0.263158	none	
ConcentrationScaler	1181	1160	3	0.0789474	2.50352	
TimeSizeRateMixer	3933	3802	6	0.157895	0.253234	
TimeRootSizeMixer	3667	4256	6	0.157895	0.160657	
EventTimeScaler	15738	14378	1	0.0263158	1.60082	
RootPopulationSizeScaler0	5136	4986	1	0.0263158	0.437732	
LeafPopulationSizeScaler0	5700	4425	1	0.0263158	1.98475	
RootPopulationSizeScaler1	4790	5397	1	0.0263158	0.465006	
LeafPopulationSizeScaler1	5920	4207	1	0.0263158	1.90816	
RootPopulationSizeScaler2	4873	5204	1	0.0263158	0.457632	
LeafPopulationSizeScaler2	5962	4211	1	0.0263158	2.26744	
RootPopulationSizeScaler3	5136	4979	1	0.0263158	0.430583	
LeafPopulationSizeScaler3	6812	3314	1	0.0263158	2.08448	
RootPopulationSizeScaler4	5042	5123	1	0.0263158	0.440601	
LeafPopulationSizeScaler4	5757	4345	1	0.0263158	2.13006	
RootPopulationSizeScaler5	4759	5345	1	0.0263158	0.455128	
LeafPopulationSizeScaler5	5898	4211	1	0.0263158	2.13197	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10638	0	10	0.263158	none	
ConcentrationScaler	1588	1558	3	0.0789474	2.54154	
TimeSizeRateMixer	5027	5069	6	0.157895	0.255194	
TimeRootSizeMixer	4726	5627	6	0.157895	0.160166	
EventTimeScaler	20099	19334	1	0.0263158	1.61424	
RootPopulationSizeScaler0	6785	6781	1	0.0263158	0.442359	
LeafPopulationSizeScaler0	7566	6056	1	0.0263158	2.03729	
RootPopulationSizeScaler1	6383	7269	1	0.0263158	0.467442	
LeafPopulationSizeScaler1	7798	5765	1	0.0263158	1.9687	
RootPopulationSizeScaler2	6514	7009	1	0.0263158	0.461829	
LeafPopulationSizeScaler2	7791	5830	1	0.0263158	2.32587	
RootPopulationSizeScaler3	6856	6718	1	0.0263158	0.436623	
LeafPopulationSizeScaler3	8892	4687	1	0.0263158	2.18716	
RootPopulationSizeScaler4	6687	6891	1	0.0263158	0.445676	
LeafPopulationSizeScaler4	7537	6001	1	0.0263158	2.17866	
RootPopulationSizeScaler5	6367	7208	1	0.0263158	0.457818	
LeafPopulationSizeScaler5	7810	5755	1	0.0263158	2.20101	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13230	0	10	0.263158	none	
ConcentrationScaler	1958	1989	3	0.0789474	2.55246	
TimeSizeRateMixer	6182	6426	6	0.157895	0.256951	
TimeRootSizeMixer	5793	6986	6	0.157895	0.160353	
EventTimeScaler	24751	24146	1	0.0263158	1.63044	
RootPopulationSizeScaler0	8428	8571	1	0.0263158	0.446131	
LeafPopulationSizeScaler0	9319	7695	1	0.0263158	2.07351	
RootPopulationSizeScaler1	7904	9157	1	0.0263158	0.468428	
LeafPopulationSizeScaler1	9526	7463	1	0.0263158	1.99919	
RootPopulationSizeScaler2	8143	8824	1	0.0263158	0.464467	
LeafPopulationSizeScaler2	9571	7479	1	0.0263158	2.37297	
RootPopulationSizeScaler3	8489	8488	1	0.0263158	0.440448	
LeafPopulationSizeScaler3	10902	6070	1	0.0263158	2.26206	
RootPopulationSizeScaler4	8284	8700	1	0.0263158	0.449276	
LeafPopulationSizeScaler4	9309	7648	1	0.0263158	2.21744	
RootPopulationSizeScaler5	7903	9087	1	0.0263158	0.459983	
LeafPopulationSizeScaler5	9640	7334	1	0.0263158	2.24288	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15815	0	10	0.263158	none	
ConcentrationScaler	2349	2410	3	0.0789474	2.57553	
TimeSizeRateMixer	7422	7827	6	0.157895	0.258447	
TimeRootSizeMixer	6902	8346	6	0.157895	0.160852	
EventTimeScaler	29346	29178	1	0.0263158	1.64183	
RootPopulationSizeScaler0	10022	10422	1	0.0263158	0.448347	
LeafPopulationSizeScaler0	11097	9350	1	0.0263158	2.10157	
RootPopulationSizeScaler1	9435	11071	1	0.0263158	0.469458	
LeafPopulationSizeScaler1	11337	9109	1	0.0263158	2.02946	
RootPopulationSizeScaler2	9731	10670	1	0.0263158	0.46656	
LeafPopulationSizeScaler2	11325	9171	1	0.0263158	2.40373	
RootPopulationSizeScaler3	10167	10259	1	0.0263158	0.443758	
LeafPopulationSizeScaler3	12856	7565	1	0.0263158	2.31347	
RootPopulationSizeScaler4	9927	10515	1	0.0263158	0.452376	
LeafPopulationSizeScaler4	11079	9333	1	0.0263158	2.24823	
RootPopulationSizeScaler5	9449	10958	1	0.0263158	0.461537	
LeafPopulationSizeScaler5	11418	8955	1	0.0263158	2.27758	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18484	0	10	0.263158	none	
ConcentrationScaler	2722	2824	3	0.0789474	2.59434	
TimeSizeRateMixer	8501	9079	6	0.157895	0.259439	
TimeRootSizeMixer	7988	9692	6	0.157895	0.161156	
EventTimeScaler	33692	34183	1	0.0263158	1.64918	
RootPopulationSizeScaler0	11579	12243	1	0.0263158	0.450106	
LeafPopulationSizeScaler0	12830	10990	1	0.0263158	2.12494	
RootPopulationSizeScaler1	10907	12950	1	0.0263158	0.46966	
LeafPopulationSizeScaler1	13089	10721	1	0.0263158	2.05319	
RootPopulationSizeScaler2	11227	12520	1	0.0263158	0.467313	
LeafPopulationSizeScaler2	13018	10855	1	0.0263158	2.42581	
RootPopulationSizeScaler3	11775	11995	1	0.0263158	0.44666	
LeafPopulationSizeScaler3	14766	9038	1	0.0263158	2.35919	
RootPopulationSizeScaler4	11490	12299	1	0.0263158	0.454376	
LeafPopulationSizeScaler4	12788	11008	1	0.0263158	2.26878	
RootPopulationSizeScaler5	11000	12779	1	0.0263158	0.462815	
LeafPopulationSizeScaler5	13160	10557	1	0.0263158	2.30615	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21061	0	10	0.263158	none	
ConcentrationScaler	3123	3254	3	0.0789474	2.60883	
TimeSizeRateMixer	9674	10456	6	0.157895	0.260312	
TimeRootSizeMixer	9143	11107	6	0.157895	0.161182	
EventTimeScaler	38332	39315	1	0.0263158	1.65763	
RootPopulationSizeScaler0	13184	14037	1	0.0263158	0.451888	
LeafPopulationSizeScaler0	14563	12677	1	0.0263158	2.14234	
RootPopulationSizeScaler1	12465	14813	1	0.0263158	0.470611	
LeafPopulationSizeScaler1	14806	12425	1	0.0263158	2.07064	
RootPopulationSizeScaler2	12737	14443	1	0.0263158	0.468006	
LeafPopulationSizeScaler2	14738	12548	1	0.0263158	2.44611	
RootPopulationSizeScaler3	13383	13805	1	0.0263158	0.448586	
LeafPopulationSizeScaler3	16708	10502	1	0.0263158	2.39953	
RootPopulationSizeScaler4	13153	14041	1	0.0263158	0.456682	
LeafPopulationSizeScaler4	14525	12663	1	0.0263158	2.28811	
RootPopulationSizeScaler5	12595	14620	1	0.0263158	0.464158	
LeafPopulationSizeScaler5	14980	12155	1	0.0263158	2.33154	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23698	0	10	0.263158	none	
ConcentrationScaler	3469	3650	3	0.0789474	2.61527	
TimeSizeRateMixer	10908	11857	6	0.157895	0.261363	
TimeRootSizeMixer	10303	12461	6	0.157895	0.161601	
EventTimeScaler	42995	44476	1	0.0263158	1.66477	
RootPopulationSizeScaler0	14838	15836	1	0.0263158	0.453797	
LeafPopulationSizeScaler0	16288	14386	1	0.0263158	2.15743	
RootPopulationSizeScaler1	14020	16681	1	0.0263158	0.471375	
LeafPopulationSizeScaler1	16572	14095	1	0.0263158	2.08826	
RootPopulationSizeScaler2	14320	16297	1	0.0263158	0.468662	
LeafPopulationSizeScaler2	16428	14271	1	0.0263158	2.46352	
RootPopulationSizeScaler3	14991	15641	1	0.0263158	0.450248	
LeafPopulationSizeScaler3	18631	12013	1	0.0263158	2.43306	
RootPopulationSizeScaler4	14763	15864	1	0.0263158	0.458187	
LeafPopulationSizeScaler4	16218	14404	1	0.0263158	2.30355	
RootPopulationSizeScaler5	14097	16547	1	0.0263158	0.464623	
LeafPopulationSizeScaler5	16726	13823	1	0.0263158	2.35231	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26235	0	10	0.263158	none	
ConcentrationScaler	3861	4120	3	0.0789474	2.62138	
TimeSizeRateMixer	12050	13168	6	0.157895	0.262064	
TimeRootSizeMixer	11438	13950	6	0.157895	0.161596	
EventTimeScaler	47489	49455	1	0.0263158	1.67058	
RootPopulationSizeScaler0	16430	17687	1	0.0263158	0.455119	
LeafPopulationSizeScaler0	17976	16137	1	0.0263158	2.16951	
RootPopulationSizeScaler1	15582	18564	1	0.0263158	0.471828	
LeafPopulationSizeScaler1	18310	15789	1	0.0263158	2.10112	
RootPopulationSizeScaler2	15934	18114	1	0.0263158	0.469854	
LeafPopulationSizeScaler2	18167	15964	1	0.0263158	2.47958	
RootPopulationSizeScaler3	16594	17482	1	0.0263158	0.451761	
LeafPopulationSizeScaler3	20505	13559	1	0.0263158	2.46231	
RootPopulationSizeScaler4	16371	17689	1	0.0263158	0.459189	
LeafPopulationSizeScaler4	17900	16141	1	0.0263158	2.31577	
RootPopulationSizeScaler5	15652	18430	1	0.0263158	0.465293	
LeafPopulationSizeScaler5	18444	15528	1	0.0263158	2.36771	
