generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4430.25861211806932	96.3253019055701287	6	10.4845283361581814	0	-729.710979283425672	13.0461405266027626	0.00646726640556414926	1	0.5	0.000605206421259224503	0.000605206421259224503	0.00050475656887295382	1	-769.381133893395258	12.9930064021273637	0.0182482302742904799	1	0.5	0.000731703105845582947	0.000731703105845582947	0.000813203428969542911	2	-723.713912278491534	13.711540298555235	0.00166035621382660615	1	0.5	0.000572704214900362856	0.000572704214900362856	0.000554077772470357144	3	-729.406037566439636	10.8827106952597248	0.00512602395287502927	1	0.5	0.00191882245805808488	0.00191882245805808488	0.00174155381831378854	4	-740.931850818083831	12.8401145817438387	0.00450242425164358237	1	0.5	0.000990716736445226192	0.000990716736445226192	0.0010103779775011278	5	-737.114698278232595	13.8691539279673091	0.00584271215911881959	1	0.5	0.000200865422547701143	0.000200865422547701143	0.000167857683168536135
100	-4337.55330058010168	75.6495957190809207	1	4.7592545945740321	0	-713.624233113459809	13.3191766818204691	0.000291480302390369249	1	0.5	0.000446400981144693602	0.000389579928327123918	0.000483146546664340313	0	-730.764057485976082	13.1449731250561435	0.000291480302390369249	1	0.5	0.000604564841349221338	0.000807143964431591846	0.000771719687984391057	0	-720.911822118277883	13.6806481158706603	0.000291480302390369249	1	0.5	0.000468691135795821882	0.000702920682364663362	0.000563324500011531341	0	-712.393584687034945	10.6763567074567618	0.000291480302390369249	1	0.5	0.00145066996878309511	0.00150794197102409799	0.0011491359054843209	0	-730.08801042137668	13.6445055439368428	0.000291480302390369249	1	0.5	0.000621151671824605404	0.000538243536510163	0.000541121043118264478	0	-729.771592753975938	14.2410419580277718	0.000291480302390369249	1	0.5	0.000117544322129725114	0.00015317863178170493	0.000149128219450568448
200	-4335.0693775973341	76.6034837425491872	1	0.626904005587765933	0	-712.654902205161761	13.9888422430175599	0.000205200456599130386	1	0.5	0.000421872633364533565	0.000442684311656875754	0.000416222623910601189	0	-732.198358884398772	11.120442619869328	0.000205200456599130386	1	0.5	0.000932218898908382366	0.000674771113868437365	0.00104319161667239734	0	-719.55447477528844	14.271657495532839	0.000205200456599130386	1	0.5	0.000299832363593876563	0.000241556554191170225	0.000277188640255904056	0	-710.825855369582314	11.3832645153701648	0.000205200456599130386	1	0.5	0.00181083675792774435	0.000808749239659730204	0.00105811612799056867	0	-729.253195891509904	10.884284893305562	0.000205200456599130386	1	0.5	0.000469852914258482384	0.000478627360181982408	0.000319921993180212526	0	-730.58259047139336	14.6006021612133488	0.000205200456599130386	1	0.5	5.62924036462761419e-05	0.000177946864198349933	0.000111068666521947499
300	-4328.47011906274474	77.7135944703638017	1	2.69005747676633522	0	-711.651495228970475	13.522263130429792	0.000113126712996761337	1	0.5	0.000401590212347023546	0.000153029144759763992	0.000323322558304550342	0	-728.884881553136324	13.4603993089304943	0.000113126712996761337	1	0.5	0.000275023725660604955	0.000479140098380332333	0.000432858971061039733	0	-719.715281647239181	11.7228178823929277	0.000113126712996761337	1	0.5	0.000421025904331504539	0.000468322133445419936	0.000316736531464321036	0	-706.637199254381812	12.9109266798944144	0.000113126712996761337	1	0.5	0.00071249106386494219	0.000427098684476132616	0.000462899121934557301	0	-730.031001631274989	13.0315364662150124	0.000113126712996761337	1	0.5	0.000775402910043557344	0.00018398519825978246	0.000386985970148845057	0	-731.550259747741961	14.4102956181362618	0.000113126712996761337	1	0.5	5.43411368203195125e-05	0.000350777559205895056	0.000207192871088759126
400	-4330.66676062315855	81.4882540092641676	1	0.914197037869308837	0	-712.594795369301323	13.6867943844142808	0.000149086263946234053	1	0.5	0.000324454609617230401	0.000780536718686475968	0.000570733079037627489	0	-729.056116546548765	13.7210778363245929	0.000149086263946234053	1	0.5	0.000920444970732651785	0.000216990579708095405	0.000562959257056852287	0	-719.658905988772176	13.7830041048444656	0.000149086263946234053	1	0.5	0.000282231278460473838	0.000496167644735276284	0.000340778863997272133	0	-706.381603307701198	14.0112564287385339	0.000149086263946234053	1	0.5	0.000462515257514172027	0.00032843403444938221	0.000406859615104847186	0	-729.489414299545842	13.6289895919528732	0.000149086263946234053	1	0.5	0.000463330614673197619	0.000258698057323583294	0.000305175475984590262	0	-733.485925111289589	12.4609374723354271	0.000149086263946234053	1	0.5	7.62756810615786585e-05	0.00187051544011601601	0.000829993385911511521
500	-4329.56588238168206	77.2724653839463684	1	1.46206060591711573	0	-712.998476020781482	12.4439710017808967	0.000113280840013731994	1	0.5	0.000319896893470951048	0.000964184483275055265	0.00077437028623049116	0	-728.327071800577073	14.3005585891746634	0.000113280840013731994	1	0.5	0.000354683184700252711	0.000203680536573468926	0.000271095940346309397	0	-719.97227793155912	14.141259795749118	0.000113280840013731994	1	0.5	0.000525935683276624786	0.000159439365206182694	0.000348566000229911382	0	-706.165505047989654	10.9832665823577749	0.000113280840013731994	1	0.5	0.000223173207700937056	0.000600407709955379926	0.000277323276024541766	0	-729.560524309793664	12.3753090320090173	0.000113280840013731994	1	0.5	7.99569028639158104e-05	0.000395176369057317217	0.000306023875793734674	0	-732.542027270981635	13.2765781981469502	0.000113280840013731994	1	0.5	8.45450424847920493e-05	0.0008260154989306219	0.000376212444437274915
600	-4328.82571412350262	83.955953732909677	2	3.25491631319059671	0	-713.348138725852209	13.5154016535117218	0.000219683784445146024	1	0.5	0.000475926784805770443	0.00077028976166766466	0.000572578346586515908	0	-728.576103088089553	13.4842924685084924	0.000219683784445146024	1	0.5	0.000220764466610496934	0.000323091813651017886	0.000318687861079698924	0	-719.516498549830089	14.3759155220109083	0.000219683784445146024	1	0.5	0.000292405763639345636	0.000190983677835607804	0.000234905271629708514	0	-706.709652075252507	13.0546569256398506	0.000219683784445146024	1	0.5	0.000256057504337226351	0.000390246134559191606	0.000390685135451089571	1	-729.423496953910899	13.685116907616738	0.000141400222792741905	1	0.5	0.000204149281981628653	0.000525333073323784009	0.000407889569242442284	0	-731.251824730566909	13.5200212986377579	0.000219683784445146024	1	0.5	0.000119417117552964608	0.000535276737122476667	0.00027006194718755017
700	-4332.13976260214895	83.615097382881487	1	0.814807042859497566	0	-714.407596159188756	13.5847717250273679	0.000305719300224534609	1	0.5	0.000856295102338031577	0.000409011610383256286	0.000633173336654107915	0	-730.595206883100673	13.1023078799384685	0.000305719300224534609	1	0.5	0.000296024643806777187	0.00126120892415998681	0.000695929852749853231	0	-719.635310736265865	14.3511878728623135	0.000305719300224534609	1	0.5	0.000116243511866629518	0.000268780387661830789	0.000175516491810325827	0	-707.042778220417176	13.6355109186311765	0.000305719300224534609	1	0.5	0.000216430714921020753	0.000451915845250060969	0.000379387370980518079	0	-730.618796098133316	14.0949460986681494	0.000305719300224534609	1	0.5	0.000572817116202463004	0.000136865753911037208	0.000364690317431456588	0	-729.84007450504339	14.599239563713386	0.000305719300224534609	1	0.5	9.77079187799546152e-05	0.00015080325921371012	0.000118962296467441407
800	-4328.47710981577256	85.0083350617929625	2	2.93762115446410732	0	-710.032625514632969	13.6404779207176698	2.43321728144870351e-05	1	0.5	0.000385254902627735435	0.000690796696234926948	0.000487808192928851283	0	-731.77983782183469	13.6348843515483278	2.43321728144870351e-05	1	0.5	0.000153021015134845699	0.00104969374890536717	0.0006077255121210483	0	-720.039632573434915	13.2992203952324175	2.43321728144870351e-05	1	0.5	0.000162250079560921639	0.000718881828098484089	0.000363732888689340833	0	-706.760204703636759	13.5740222565508653	2.43321728144870351e-05	1	0.5	0.000373550712219256282	0.000567593444909798264	0.000518140479929069518	0	-730.312050234265371	14.1194072148813632	2.43321728144870351e-05	1	0.5	0.000493154149121104017	0.000194746563700689054	0.000353095668273975321	1	-729.552758967967861	14.3066630133182464	0.000887994051633501751	1	0.5	0.000260144146903130036	0.00025931292900013695	0.000264256869868400657
900	-4325.13875093150909	82.6635145465284751	2	2.93762115446410732	0	-709.559049015531969	13.5505609341082209	2.81581993108680795e-05	1	0.5	0.000355170978392052247	0.000445915544307956524	0.000338622026730030527	0	-728.607191708110349	13.643014109103266	2.81581993108680795e-05	1	0.5	4.4486455535842704e-05	0.000857415566631821694	0.000494045386603574272	0	-719.683897180493432	14.2103033529987854	2.81581993108680795e-05	1	0.5	0.000107957538734223854	0.000291786992317363901	0.000176714476244367255	0	-705.119127279656595	14.2016236744561493	2.81581993108680795e-05	1	0.5	0.00053480442605136568	6.66235987513721884e-05	0.00030926333628130678	0	-730.55784965772375	10.8116407328030757	2.81581993108680795e-05	1	0.5	0.000392413495346559654	0.00109151904201024749	0.000516500621188581725	1	-731.611636089993453	13.9057431361338608	0.00181448105132674554	1	0.5	0.000346850404047554422	0.000608369422363125799	0.000467621819051810628
