parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	976.1644893193553	976.1644893193553
concentration	1	-	996.8876034321437	996.8876034321437
ln_likelihood_PopulationA	1	-	968.2777151492578	968.2777151492578
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	813.6683017734924	813.6683017734924
pop_size_root_PopulationA	1	-	806.1871001124753	806.1871001124753
ln_likelihood_PopulationC	1	-	998.7701128373038	998.7701128373038
root_height_PopulationC	1	-	624.1671924991999	624.1671924991999
pop_size_PopulationC	1	-	792.036756816016	792.036756816016
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	714.5010424963172	714.5010424963172
ln_likelihood_PopulationE	1	-	914.6692347265953	914.6692347265953
root_height_PopulationE	1	-	883.4371822145964	883.4371822145964
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	556.6092974404605	556.6092974404605
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	792.4720629631706	792.4720629631706
root_height_PopulationK	1	-	903.2785677195417	903.2785677195417
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	778.8861485785271	778.8861485785271
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	743.7063872250584	743.7063872250584
ln_likelihood_PopulationA	100	-	833.5886740342411	833.5886740342411
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	787.712914007663	787.712914007663
pop_size_PopulationC	100	-	703.4440345548736	703.4440345548736
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	658.9836695460632	658.9836695460632
ln_likelihood_PopulationE	100	-	698.3336496103608	698.3336496103608
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	587.3255908775611	587.3255908775611
pop_size_PopulationG	100	-	894.162389932686	894.162389932686
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	698.3391903153507	698.3391903153507
root_height_PopulationK	100	-	702.5213593552243	702.5213593552243
pop_size_PopulationK	100	-	889.7596290584987	889.7596290584987
pop_size_PopulationL	100	-	610.2277794995832	610.2277794995832
pop_size_root_PopulationK	100	-	895.5068426929171	895.5068426929171
ln_likelihood	200	-	801.0	801.0
concentration	200	-	747.9398695925042	747.9398695925042
ln_likelihood_PopulationA	200	-	636.9367865871767	636.9367865871767
root_height_PopulationA	200	-	671.8347631853098	671.8347631853098
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	598.8300271384862	598.8300271384862
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	794.5041651274978	794.5041651274978
pop_size_PopulationC	200	-	731.4110245293551	731.4110245293551
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	747.7412077579011	747.7412077579011
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	633.0900790770322	633.0900790770322
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	792.3537970854943	792.3537970854943
pop_size_root_PopulationG	200	-	783.0263952274067	783.0263952274067
ln_likelihood_PopulationI	200	-	801.0	801.0
root_height_PopulationI	200	-	801.0	801.0
pop_size_PopulationI	200	-	749.9411975917717	749.9411975917717
pop_size_PopulationJ	200	-	801.0	801.0
pop_size_root_PopulationI	200	-	801.0	801.0
ln_likelihood_PopulationK	200	-	618.7151291864809	618.7151291864809
root_height_PopulationK	200	-	595.877286097274	595.877286097274
pop_size_PopulationK	200	-	801.0	801.0
pop_size_PopulationL	200	-	588.8985018167804	588.8985018167804
pop_size_root_PopulationK	200	-	782.971206728675	782.971206728675
ln_likelihood	300	-	701.0	701.0
concentration	300	-	701.0	701.0
