model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.914444	0.914444	0.026005	400.322
0,0,0,0,1,0	0.0211111	0.935556	0.007406	2.89045
0,0,0,1,0,0	0.0188889	0.954444	0.007407	2.57998
0,0,1,0,0,0	0.00777778	0.962222	0.007325	1.0623
0,1,0,0,0,0	0.00666667	0.968889	0.007394	0.900972
0,0,0,0,0,1	0.00555556	0.974444	0.00732	0.757609
0,1,1,1,1,1	0.00444444	0.978889	0.00745	0.594769
0,0,0,1,0,1	0.00222222	0.981111	0.001841	1.20753
0,0,1,1,1,0	0.00222222	0.983333	0.001173	1.89647
0,0,1,0,1,0	0.00111111	0.984444	0.001833	0.605733
0,0,1,1,0,1	0.00111111	0.985556	0.001182	0.93996
0,0,1,0,0,1	0.00111111	0.986667	0.001822	0.609396
0,0,1,1,1,1	0.00111111	0.987778	0.001842	0.602768
0,0,0,1,1,2	0.00111111	0.988889	0.001555	0.714223
0,1,0,0,1,1	0.00111111	0.99	0.001162	0.956157
0,1,0,0,2,0	0.00111111	0.991111	0.004708	0.235155
0,1,0,1,0,0	0.00111111	0.992222	0.001867	0.594681
0,1,0,1,0,1	0.00111111	0.993333	0.001194	0.930502
0,1,0,1,2,0	0.00111111	0.994444	0.00151	0.735541
0,1,1,0,0,0	0.00111111	0.995556	0.001879	0.590877
0,1,1,1,0,1	0.00111111	0.996667	0.0019	0.584333
0,0,0,1,1,0	0.00111111	0.997778	0.001867	0.594681
0,1,2,0,0,0	0.00111111	0.998889	0.004804	0.230434
0,1,2,1,2,2	0.00111111	1	0.001617	0.686796
