generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2691	0	10	0.263158	none	
ConcentrationScaler	411	418	3	0.0789474	2.58657	
TimeSizeRateMixer	776	915	6	0.157895	0.219333	
TimeRootSizeMixer	728	918	6	0.157895	0.0912973	
EventTimeScaler	3846	2762	1	0.0263158	1.56102	
RootPopulationSizeScaler0	1628	1648	1	0.0263158	0.430792	
LeafPopulationSizeScaler0	2116	1199	1	0.0263158	1.93414	
RootPopulationSizeScaler1	1604	1705	1	0.0263158	0.458243	
LeafPopulationSizeScaler1	2273	1041	1	0.0263158	1.45817	
RootPopulationSizeScaler2	1707	1605	1	0.0263158	0.416775	
LeafPopulationSizeScaler2	2071	1219	1	0.0263158	1.82693	
RootPopulationSizeScaler3	1701	1615	1	0.0263158	0.430474	
LeafPopulationSizeScaler3	2172	1142	1	0.0263158	2.18378	
RootPopulationSizeScaler4	1648	1676	1	0.0263158	0.442769	
LeafPopulationSizeScaler4	2427	885	1	0.0263158	1.72421	
RootPopulationSizeScaler5	1699	1651	1	0.0263158	0.414977	
LeafPopulationSizeScaler5	2160	1130	1	0.0263158	1.75548	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5299	0	10	0.263158	none	
ConcentrationScaler	820	789	3	0.0789474	2.71919	
TimeSizeRateMixer	1534	1865	6	0.157895	0.21997	
TimeRootSizeMixer	1484	1912	6	0.157895	0.0908166	
EventTimeScaler	7264	5942	1	0.0263158	1.64968	
RootPopulationSizeScaler0	3298	3432	1	0.0263158	0.441529	
LeafPopulationSizeScaler0	3998	2733	1	0.0263158	2.08977	
RootPopulationSizeScaler1	3205	3541	1	0.0263158	0.466906	
LeafPopulationSizeScaler1	4376	2384	1	0.0263158	1.64819	
RootPopulationSizeScaler2	3348	3400	1	0.0263158	0.430748	
LeafPopulationSizeScaler2	4050	2666	1	0.0263158	2.01725	
RootPopulationSizeScaler3	3388	3369	1	0.0263158	0.447039	
LeafPopulationSizeScaler3	4190	2573	1	0.0263158	2.42194	
RootPopulationSizeScaler4	3279	3507	1	0.0263158	0.451759	
LeafPopulationSizeScaler4	4672	2079	1	0.0263158	2.00864	
RootPopulationSizeScaler5	3336	3451	1	0.0263158	0.427989	
LeafPopulationSizeScaler5	4155	2567	1	0.0263158	1.94729	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7876	0	10	0.263158	none	
ConcentrationScaler	1198	1211	3	0.0789474	2.75671	
TimeSizeRateMixer	2249	2840	6	0.157895	0.219811	
TimeRootSizeMixer	2255	2883	6	0.157895	0.0907503	
EventTimeScaler	10566	9175	1	0.0263158	1.69509	
RootPopulationSizeScaler0	4928	5242	1	0.0263158	0.446197	
LeafPopulationSizeScaler0	5910	4281	1	0.0263158	2.17847	
RootPopulationSizeScaler1	4750	5452	1	0.0263158	0.468824	
LeafPopulationSizeScaler1	6324	3867	1	0.0263158	1.73711	
RootPopulationSizeScaler2	5006	5181	1	0.0263158	0.437178	
LeafPopulationSizeScaler2	5915	4222	1	0.0263158	2.11506	
RootPopulationSizeScaler3	4982	5208	1	0.0263158	0.452463	
LeafPopulationSizeScaler3	6116	4097	1	0.0263158	2.53956	
RootPopulationSizeScaler4	4873	5366	1	0.0263158	0.45659	
LeafPopulationSizeScaler4	6789	3385	1	0.0263158	2.16241	
RootPopulationSizeScaler5	4989	5232	1	0.0263158	0.434141	
LeafPopulationSizeScaler5	6030	4141	1	0.0263158	2.03764	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10554	0	10	0.263158	none	
ConcentrationScaler	1592	1616	3	0.0789474	2.79579	
TimeSizeRateMixer	2981	3765	6	0.157895	0.219957	
TimeRootSizeMixer	2994	3836	6	0.157895	0.090601	
EventTimeScaler	13886	12382	1	0.0263158	1.72689	
