generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4506.87416468929223	85.8124894083317429	6	0.687509247424882619	0	-733.665819120857464	13.3992906104920664	0.00624098984603798333	1	0.5	0.000715449726759746947	0.000715449726759746947	0.000676576179320505732	1	-754.127440404178628	12.3669744160320132	0.00490117389391216129	1	0.5	0.00112722965267979063	0.00112722965267979063	0.00121754774793494231	2	-771.584845095467699	12.3326339247521801	0.0134803791107394651	1	0.5	0.000453739163954678976	0.000453739163954678976	0.000339879882403150185	3	-743.381381130996488	13.9061450795779677	0.0189989431984466037	1	0.5	0.000357701645426427618	0.000357701645426427618	0.000317025620501140942	4	-745.721046476009064	7.40682068609295996	0.00448847305449135044	1	0.5	0.0036901721057316858	0.0036901721057316858	0.00342147752447015223	5	-758.393632461782886	14.5225620368974937	0.00024765483010676803	1	0.5	0.000167754645578369321	0.000167754645578369321	0.000166198660388949251
100	-4377.12331741702837	72.8265927896467389	1	1.74065376383613812	0	-713.378318849706716	13.0988493128456849	4.77013482084568698e-05	1	0.5	0.00059322846580086761	0.000379071834746332037	0.00039592597858023517	0	-739.407931577384716	11.7925475538473137	4.77013482084568698e-05	1	0.5	0.00117714065793110534	0.00132178865704467123	0.00142076932510896395	0	-741.43734776368774	13.6399245040496595	4.77013482084568698e-05	1	0.5	0.000374211595919139229	0.000453065776700069332	0.000458951873702279501	0	-705.742905539674211	14.2321502390856303	4.77013482084568698e-05	1	0.5	0.000340398899370777236	0.000194687204591123639	0.000278747074242679692	0	-724.006767679077825	7.65143661735503677	4.77013482084568698e-05	1	0.5	0.00323447339356603119	0.00335894925513720213	0.00274515393627056689	0	-753.150046007497053	12.9020127046014768	4.77013482084568698e-05	1	0.5	0.000249323960966039027	0.000175413330871523914	0.000264634198845934809
200	-4369.07984115783438	77.1028243334922649	1	1.18134309472305343	0	-713.388409557911359	14.1003203462157956	5.6669318006547794e-05	1	0.5	0.000358715955748590794	0.000362933478012589705	0.000367907354439012699	0	-739.118127822986139	11.9998116345034482	5.6669318006547794e-05	1	0.5	0.00172238344357089211	0.00110215981110490168	0.00133119867014389092	0	-741.086353491361365	13.4442814741387195	5.6669318006547794e-05	1	0.5	0.000254240552559670903	0.000702794446112478197	0.000536146497963728343	0	-705.246108475550045	14.2639615238639017	5.6669318006547794e-05	1	0.5	0.000180420182333242563	0.000186021120954958858	0.000197543286514279156	0	-717.147856503327034	9.31276737765686491	5.6669318006547794e-05	1	0.5	0.00176821865570897106	0.002599968548543967	0.00170438511217383608	0	-753.092985306698665	13.9835609729565853	5.6669318006547794e-05	1	0.5	0.000298497099865120241	0.000241591506513928441	0.000296923068436229112
300	-4365.87005057800889	80.3666558716390114	1	0.47836511194836534	0	-713.573091339315397	13.9831471203895568	6.56275538882276422e-05	1	0.5	0.000311908741064422456	0.000411837009107944346	0.000383508485399125911	0	-736.591522457584347	12.6382426851379464	6.56275538882276422e-05	1	0.5	0.000975861111013068164	0.000754670006478462552	0.000733380598843993872	0	-741.389351577127172	13.740010142054107	6.56275538882276422e-05	1	0.5	0.000352208806310784701	0.000759029340700986669	0.000555433417783665227	0	-705.168025013482634	13.8314889565662185	6.56275538882276422e-05	1	0.5	0.000207653331773202904	0.000258928502964952685	0.000195698836140756631	0	-715.780714388900151	11.4556133564104172	6.56275538882276422e-05	1	0.5	0.000762905725731687231	0.00189601945580838288	0.00154370755268160996	0	-753.36734580159964	14.3193799064848974	6.56275538882276422e-05	1	0.5	0.000223525497204350498	0.000245761293776040435	0.000242670980035149231
400	-4365.66725801556277	79.8278568317498838	1	2.07994905719240775	0	-713.819581678140821	13.9922580715675231	8.98099190979948484e-05	1	0.5	0.000393248017700138081	0.000223366063900240719	0.000333835408626556574	0	-737.51776111687434	12.6702197535278707	8.98099190979948484e-05	1	0.5	0.00113456394747997024	0.000932501926148123655	0.000942587001149496886	0	-741.446743003766414	13.1264588001836913	8.98099190979948484e-05	1	0.5	0.000721794711151835114	0.000361902231394894665	0.000449100815646120326	0	-705.42435050324832	14.2694269238621487	8.98099190979948484e-05	1	0.5	0.000177797666733364935	0.000412772506215217095	0.000291220112739805088	0	-712.747775713910414	12.6994287027443509	8.98099190979948484e-05	1	0.5	0.000774541988005059828	0.00137482378456495343	0.00102987153007737795	0	-754.711045999622684	13.8701034658980191	8.98099190979948484e-05	1	0.5	0.000370448258136963032	0.000108749557666541267	0.000202488034872952064
500	-4361.32316075556264	77.789336785514152	1	2.02478465931439011	0	-713.437183901182038	12.1528286513257946	2.16810672690514484e-05	1	0.5	0.00101470450605263616	0.00027693963558484574	0.000492667863392394815	0	-737.487279088148057	11.5385813275917783	2.16810672690514484e-05	1	0.5	0.0018341332025643938	0.000666014256804199254	0.00101413234247737421	0	-742.844341546665532	13.465048489233002	2.16810672690514484e-05	1	0.5	0.000431642775603492657	0.000709855950609953831	0.000618287353436905744	0	-705.432355369065135	14.2581634558644872	2.16810672690514484e-05	1	0.5	0.000209695105215486284	0.000389911796120753361	0.000290455150092910712	0	-709.05431221518154	13.4950748614566471	2.16810672690514484e-05	1	0.5	0.00041354913567948629	0.000408622096645045189	0.000465896917849566194	0	-753.067688635320337	13.6232333583351206	2.16810672690514484e-05	1	0.5	0.000964995803693487588	5.56836154949226497e-05	0.000454521797690653326
600	-4362.57972408431124	77.7598842175830214	1	1.7857222369551542	0	-716.419710226918937	11.9556273776544248	8.0713613079869706e-05	1	0.5	0.00119202929192124721	0.000349975682120858044	0.000948103744393217368	0	-736.974525769890874	13.4080576163157907	8.0713613079869706e-05	1	0.5	0.000276558493188918189	0.000140088904714762055	0.000249071151089875001	0	-740.438875824646516	13.0782108650379971	8.0713613079869706e-05	1	0.5	0.000164982200420441894	0.000925681696763439184	0.000449561832517732013	0	-705.615695058905317	12.9673851092697703	8.0713613079869706e-05	1	0.5	0.00011584765420131037	5.23470258994642804e-05	0.000106262489573631357	0	-708.981915077658414	13.9762222206818016	8.0713613079869706e-05	1	0.5	0.000294030237512047765	0.00058547184354246825	0.000424672313667823664	0	-754.14900212629118	12.9085461088645985	8.0713613079869706e-05	1	0.5	0.00108131606942201818	0.00011899503453976205	0.000697307922323524287
700	-4355.90276260868995	82.6037787469354896	1	1.35493069692169721	0	-712.148636404368403	14.3728820388722109	6.81458737632883333e-06	1	0.5	0.000293150758317872577	0.000165951878885254326	0.000217309196353658839	0	-735.708194978559959	14.0178493211547721	6.81458737632883333e-06	1	0.5	0.000311809691127483608	0.000523782579366547231	0.000402298124869657355	0	-741.015761694324851	12.7881230529432877	6.81458737632883333e-06	1	0.5	2.95112507702276687e-05	0.000807960515873684735	0.00032497770251415796	0	-705.55650963587459	14.1662394070191837	6.81458737632883333e-06	1	0.5	0.000163139520428407561	0.000428245363801202925	0.000309010005848745124	0	-707.869576219353803	13.840043737255165	6.81458737632883333e-06	1	0.5	6.00106455431251431e-05	0.000182898560776271823	0.000141514448266005018	0	-753.604083676208347	13.5628630774117163	6.81458737632883333e-06	1	0.5	0.000761849751544792426	0.00020141809790762404	0.000529352951578782971
800	-4358.09055436883682	81.5943239047024917	1	1.4587259609158767	0	-714.75718776666065	12.5262204780443938	5.6329400197147396e-05	1	0.5	0.000287790373922223053	0.00133903221060502906	0.000669205872432982276	0	-736.177313029874881	13.7387686972639536	5.6329400197147396e-05	1	0.5	0.000771530711739213336	0.000343167393639461104	0.000555825655937834564	0	-740.148789416138243	13.4820697414914612	5.6329400197147396e-05	1	0.5	5.1825333227121968e-05	0.00126711153241259667	0.000678785155544683037	0	-704.638223245365907	14.5281786850393253	5.6329400197147396e-05	1	0.5	5.56901338644916593e-05	0.000275222479953571666	0.000160726096822986808	0	-709.293535670178017	13.6201925124707763	5.6329400197147396e-05	1	0.5	0.000958249932661398083	0.000183423105951981098	0.00059576033891546175	0	-753.075505240618099	13.9387404948304781	5.6329400197147396e-05	1	0.5	0.000677571381200002846	0.000244665422914308204	0.000451655816418872745
900	-4356.92292368385188	85.0036467237479627	1	0.328671785446738141	0	-712.193865572356003	14.0563546145827321	1.21708191710012551e-05	1	0.5	0.000157571688462454377	0.000119604095860386945	0.000156730324786612832	0	-735.708052306177024	13.9155313326103602	1.21708191710012551e-05	1	0.5	0.000419462724544136768	0.000440384588777324574	0.00039690853051151131	0	-741.701322575224708	14.3867019086117871	1.21708191710012551e-05	1	0.5	6.01528593699415101e-05	0.000372715792157099544	0.000203504246420716347	0	-705.035614684116467	14.6983380140187521	1.21708191710012551e-05	1	0.5	6.60146212567986858e-05	9.39015325026430894e-05	7.7534660109612608e-05	0	-708.864193246990908	13.9916979472608354	1.21708191710012551e-05	1	0.5	0.000333666255450723169	0.000464515353970723318	0.000412559002824277818	0	-753.419875298986881	13.6054165576404742	1.21708191710012551e-05	1	0.5	0.000561119598149183076	0.000203682334958429841	0.000324185665847636305
