generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2661	0	10	0.263158	none	
ConcentrationScaler	393	358	3	0.0789474	2.68595	
TimeSizeRateMixer	994	1001	6	0.157895	0.215457	
TimeRootSizeMixer	1300	785	6	0.157895	0.0834465	
EventTimeScaler	4572	3285	1	0.0263158	1.91458	
RootPopulationSizeScaler0	1791	1652	1	0.0263158	0.424063	
LeafPopulationSizeScaler0	2357	1076	1	0.0263158	1.94942	
RootPopulationSizeScaler1	1696	1737	1	0.0263158	0.428008	
LeafPopulationSizeScaler1	2220	1214	1	0.0263158	1.85791	
RootPopulationSizeScaler2	1798	1622	1	0.0263158	0.442921	
LeafPopulationSizeScaler2	2250	1196	1	0.0263158	2.19508	
RootPopulationSizeScaler3	1755	1675	1	0.0263158	0.452421	
LeafPopulationSizeScaler3	2255	1186	1	0.0263158	1.78705	
RootPopulationSizeScaler4	1790	1644	1	0.0263158	0.424836	
LeafPopulationSizeScaler4	2267	1154	1	0.0263158	1.65384	
RootPopulationSizeScaler5	1807	1609	1	0.0263158	0.410747	
LeafPopulationSizeScaler5	2259	1174	1	0.0263158	1.60468	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5251	0	10	0.263158	none	
ConcentrationScaler	753	777	3	0.0789474	2.72127	
TimeSizeRateMixer	1940	2000	6	0.157895	0.222049	
TimeRootSizeMixer	2386	1609	6	0.157895	0.0910811	
EventTimeScaler	8370	6900	1	0.0263158	2.02348	
RootPopulationSizeScaler0	3452	3394	1	0.0263158	0.436668	
LeafPopulationSizeScaler0	4426	2446	1	0.0263158	2.19126	
RootPopulationSizeScaler1	3322	3514	1	0.0263158	0.437979	
LeafPopulationSizeScaler1	4185	2689	1	0.0263158	2.03858	
RootPopulationSizeScaler2	3440	3395	1	0.0263158	0.453359	
LeafPopulationSizeScaler2	4205	2660	1	0.0263158	2.41438	
