model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.778889	0.778889	0.025948	132.234
0,0,0,1,0,0	0.0611111	0.84	0.007311	8.83776
0,0,0,1,1,0	0.0244444	0.864444	0.001818	13.7576
0,0,0,0,1,0	0.0233333	0.887778	0.007358	3.22302
0,1,1,1,1,1	0.01	0.897778	0.007443	1.34701
0,0,1,1,0,0	0.00888889	0.906667	0.001834	4.88122
0,1,1,0,0,1	0.00888889	0.915556	0.001243	7.20632
0,0,1,1,1,0	0.00888889	0.924444	0.001267	7.06965
0,0,1,0,0,0	0.00666667	0.931111	0.007423	0.897426
0,1,0,0,0,1	0.00555556	0.936667	0.001831	3.04553
0,1,0,0,0,0	0.00555556	0.942222	0.007556	0.733772
0,0,0,1,2,0	0.00555556	0.947778	0.004714	1.17952
0,1,1,1,0,1	0.00444444	0.952222	0.001835	2.42839
0,1,1,0,1,1	0.00444444	0.956667	0.001842	2.41914
0,0,0,1,0,1	0.00444444	0.961111	0.001838	2.42442
0,0,0,0,0,1	0.00333333	0.964444	0.00723	0.459239
0,1,1,2,2,1	0.00333333	0.967778	0.001573	2.12284
0,0,1,1,0,1	0.00222222	0.97	0.001171	1.89971
0,1,1,2,0,1	0.00222222	0.972222	0.001584	1.40382
0,0,1,1,1,1	0.00222222	0.974444	0.001833	1.21281
0,1,0,0,0,2	0.00111111	0.975556	0.004754	0.232869
0,1,0,0,2,0	0.00111111	0.976667	0.004809	0.230193
0,1,0,1,1,1	0.00111111	0.977778	0.001765	0.629113
0,1,0,1,2,1	0.00111111	0.978889	0.001576	0.704692
0,1,0,2,0,0	0.00111111	0.98	0.004855	0.228001
0,1,0,2,0,1	0.00111111	0.981111	0.001586	0.700241
0,1,0,2,3,1	0.00111111	0.982222	0.003127	0.354611
0,0,1,2,3,0	0.00111111	0.983333	0.006513	0.169676
0,0,1,2,2,0	0.00111111	0.984444	0.001551	0.716068
0,0,1,2,0,2	0.00111111	0.985556	0.001529	0.726387
0,1,1,1,1,0	0.00111111	0.986667	0.001784	0.622401
0,0,1,2,0,0	0.00111111	0.987778	0.004647	0.238257
0,1,1,2,0,0	0.00111111	0.988889	0.00157	0.707389
0,0,1,0,1,1	0.00111111	0.99	0.001206	0.921232
0,1,1,2,1,1	0.00111111	0.991111	0.004527	0.244602
0,0,1,0,1,0	0.00111111	0.992222	0.001779	0.624153
0,1,2,0,0,0	0.00111111	0.993333	0.00483	0.229187
0,1,2,0,0,1	0.00111111	0.994444	0.001553	0.715145
0,1,2,0,2,0	0.00111111	0.995556	0.001568	0.708293
0,1,2,0,3,1	0.00111111	0.996667	0.003259	0.340203
0,1,2,2,0,0	0.00111111	0.997778	0.001566	0.709199
0,1,2,2,0,1	0.00111111	0.998889	0.000767	1.44914
0,1,2,3,1,1	0.00111111	1	0.006651	0.166133
