parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	801.9706103331233	801.9706103331233
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	967.0086400261831	967.0086400261831
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	753.6236280277277	753.6236280277277
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	846.8063566851396	846.8063566851396
pop_size_root_PopulationE	1	-	824.5730843989921	824.5730843989921
ln_likelihood_PopulationG	1	-	763.838244767675	763.838244767675
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	912.2044470682875	912.2044470682875
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	843.5937717537931	843.5937717537931
pop_size_PopulationJ	1	-	673.9554383767031	673.9554383767031
pop_size_root_PopulationI	1	-	734.7941360195833	734.7941360195833
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	710.9838987972978	710.9838987972978
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	869.95377069241	869.95377069241
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	821.1481107498057	821.1481107498057
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	811.4996315686557	811.4996315686557
pop_size_root_PopulationC	100	-	849.2423308574768	849.2423308574768
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	867.3864780262946	867.3864780262946
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	864.4713009037048	864.4713009037048
root_height_PopulationG	100	-	854.992566960699	854.992566960699
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	717.1839649839535	717.1839649839535
pop_size_PopulationJ	100	-	749.5729195037267	749.5729195037267
pop_size_root_PopulationI	100	-	749.9813135236074	749.9813135236074
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	849.2872508135003	849.2872508135003
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	762.8545777021541	762.8545777021541
concentration	200	-	698.6296431506092	698.6296431506092
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	745.7002236293293	745.7002236293293
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	782.4115461576137	782.4115461576137
pop_size_root_PopulationE	200	-	801.0	801.0
