generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4437.00493618370274	95.3646539773622095	6	13.5367477065532835	0	-735.117777521896073	13.560750688416249	0.00787874925002726191	1	0.5	0.000645979305391515546	0.000645979305391515546	0.000621496490634149547	1	-723.199408965391399	14.0083463817056924	0.00331554103833035102	1	0.5	0.000425669967072230177	0.000425669967072230177	0.000414127675657852937	2	-717.906016062700814	9.49619890776912712	0.0019569395576684097	1	0.5	0.0011783227850745506	0.0011783227850745506	0.000795943007380779167	3	-731.810184104003838	12.4982792318305798	0.00198920405342979624	1	0.5	0.0010746862798928225	0.0010746862798928225	0.00115455019546921943	4	-781.15836030120488	12.5161831682237441	0.0031689321527046334	1	0.5	0.00100914107273062672	0.00100914107273062672	0.00110756248680642208	5	-747.813189228505394	13.2426787417202476	0.00858655860776396523	1	0.5	0.000746644393475016542	0.000746644393475016542	0.000785232015423985405
100	-4399.35202445353571	81.5088458576584145	3	7.89752969756056267	0	-718.62448688983784	13.7031071784527185	0.000171508019087230154	1	0.5	0.000506203080002233454	0.00046726602295482601	0.000436804586321563296	1	-721.289579192843803	13.9341053948005307	0.00183715298080083258	1	0.5	0.000519614124525041485	0.000381304297227467255	0.000427235606205153009	0	-711.092336420148627	12.4225811911809849	0.000171508019087230154	1	0.5	0.000972738331208323473	0.00072767259229623057	0.000696835304117154344	1	-731.016597271593696	12.6506873754840541	0.00183715298080083258	1	0.5	0.000871442811263803906	0.00112239466613247674	0.00107171120672248325	2	-779.158465610887106	13.0306556939877289	0.00177781517863402606	1	0.5	0.000738834316563272077	0.00108288866462890156	0.000909478502391297531	2	-738.170559068225316	12.8184113203340289	0.00177781517863402606	1	0.5	0.000885396436788834693	0.000671527094682562026	0.00087540062816981437
200	-4401.0684792213433	88.8668419649339398	4	8.58208110292514093	0	-718.961959960311106	12.8043581057639599	0.000661019984699784163	1	0.5	0.000259768115328116859	0.000399211583587613683	0.000251791064703929025	0	-723.084724133811505	12.608649443553162	0.000661019984699784163	1	0.5	0.000890063591936157391	0.000636820810279607589	0.000626706706426918467	0	-710.540912278816336	13.9054437153427219	0.000661019984699784163	1	0.5	0.00052650738221418289	0.000388980223605555112	0.00046697191125678639	1	-733.809014835691528	12.38595590823663	0.00168116328683958708	1	0.5	0.00144662226005182887	0.000998939321308723888	0.00115724591007316645	2	-779.461679253656143	13.4303324537139588	0.00300037801966569588	1	0.5	0.000633287044284913366	0.000764203475645693488	0.000659885499702078464	3	-735.21018875905645	13.9554065031638999	0.00194187781815547658	1	0.5	0.000656894693729231493	0.000248682743371583272	0.000443685154099200121
300	-4387.16935705095057	83.2048669715895954	1	0.942950094260380567	0	-720.245355948692236	13.0017032893990869	0.00125749961185843808	1	0.5	0.00028491385318592889	0.000408155422156384988	0.000270798322562688682	0	-718.564265521833363	14.1907094423609585	0.00125749961185843808	1	0.5	0.000146148597048093796	0.000313156359748524896	0.000246594871917451208	0	-712.19258373497064	13.2764075851630921	0.00125749961185843808	1	0.5	0.000449218727928976246	0.00061995094156261745	0.00060359662237993608	0	-723.826558103033904	14.1867050409371895	0.00125749961185843808	1	0.5	0.000293330329750403156	0.000377108945248399161	0.000324419633833143196	0	-778.151605529052858	14.0529150742769993	0.00125749961185843808	1	0.5	6.81551578851299786e-05	0.000556062854665253029	0.000333133506728317344	0	-734.188988213366997	14.4316825149764725	0.00125749961185843808	1	0.5	0.000194789006414993355	0.000135549330603488216	0.000151795077616629736
400	-4385.16304420595679	78.4926097179702964	1	0.843973163121072179	0	-721.446650148864023	12.5398959636731604	0.00103754781490499504	1	0.5	0.000638250343708004152	0.000513111840254258113	0.00069657753485118329	0	-717.977926332166021	10.7525410494150826	0.00103754781490499504	1	0.5	1.71153294114559014e-05	0.000412876725668509341	0.000303204722079965759	0	-710.121949595169212	14.2388397900179271	0.00103754781490499504	1	0.5	0.000306577822031999371	0.000128708095893626158	0.000232463297241558217	0	-722.872358009258392	14.3542843077897402	0.00103754781490499504	1	0.5	0.000210888453804870015	0.000232443724383302322	0.000206371439476612606	0	-777.761523847138278	12.632341972165527	0.00103754781490499504	1	0.5	0.000240840189608503707	0.0012312833848219522	0.000855626942094471292	0	-734.982636273361436	13.8194704409670148	0.00103754781490499504	1	0.5	0.000821052444819734065	0.000192999513682389878	0.000513707206636757801
500	-4380.19123451772793	93.3129322999085815	4	4.20635382220434906	0	-718.206054110344212	13.8192291716359481	0.000123713302810168012	1	0.5	0.000309436517216290911	0.000337062821453874655	0.000358742455350951066	0	-718.379227711724184	14.5731388898418928	0.000123713302810168012	1	0.5	1.72823640870382568e-05	0.000135842426547731684	6.9603965559686138e-05	1	-708.359118025379075	14.2344408362307284	0.000472989029573502387	1	0.5	0.00013329284032934365	0.000458998868187210395	0.000279506263897570249	2	-721.463159785574021	14.3505869778402886	0.00148672268823193498	1	0.5	0.000186619082645577864	0.000157107806012360098	0.000154913737902186388	3	-779.994552174213709	13.7182827027561665	0.00102487402714233574	1	0.5	0.000611363594924609435	0.000355606602089840831	0.000515084444319967717	3	-733.789122710493075	12.1879173200475677	0.00102487402714233574	1	0.5	0.000195396656951304389	6.69885453737375879e-05	0.000173220763266640319
600	-4378.93263692113669	88.7647364503182388	3	2.52385038603494172	0	-719.420643893770603	13.3037669825268097	6.94142275574522073e-05	1	0.5	0.000737366894855252656	0.000395046966324204599	0.000631189864377048227	1	-719.309350302834673	14.4708821940321855	0.00181744725118475705	1	0.5	0.000132598097957299139	8.72556403622239851e-05	0.000116959824359579476	0	-707.885407880102889	14.6286202946950361	6.94142275574522073e-05	1	0.5	6.91613832458550654e-05	3.32058430872851366e-05	5.39029512980104174e-05	1	-720.828455122158857	13.9450908509242222	0.00181744725118475705	1	0.5	6.44615951727517996e-05	0.000208795990256868512	0.000113365358785531324	1	-777.731655344293017	13.3510959057516523	0.00181744725118475705	1	0.5	0.000269659442706760412	0.00118204437069411921	0.000677230396663333167	2	-733.757124377977107	13.5588842661490396	0.00085331335212544704	1	0.5	0.000647603387711001718	4.5467531172103823e-05	0.000395998820301462335
700	-4380.69717478974599	98.5896458666350526	5	3.97093069251440278	0	-719.474782968816271	13.9222694567212422	0.000583791081791004913	1	0.5	0.000350245497082379549	0.000564950741840832406	0.00043469511742155227	1	-717.602113857287577	14.5543816695924502	0.000408307196399977721	1	0.5	4.69339356137906722e-05	0.000258427879147258178	0.000148565013233111978	1	-709.525243263166431	13.353855538978614	0.000408307196399977721	1	0.5	0.000266843570925214663	2.84068630696533348e-05	0.000114836482164932732	2	-720.617297621322791	14.5680209847989293	0.0019606478400883429	1	0.5	1.86317017006886214e-05	0.000225692633976356974	0.000125132670334087765	3	-778.06040402096653	12.705866502757214	0.00179892537389361642	1	0.5	0.000171425110654098195	0.00050204154813643701	0.000417935413473359909	4	-735.417333058186045	13.2956915004241765	0.000748234132669493737	1	0.5	0.00118240650944801805	0.000130223513180670081	0.000580063806480598035
800	-4380.03622916897257	85.3678595109247738	2	1.21745324898777962	0	-718.607798830451884	14.0715012420512817	0.000285632353844253017	1	0.5	0.000239719132526568929	0.000548025883448863488	0.00038275316041974384	1	-718.397314341406627	14.2911245038442001	0.00129604421172812754	1	0.5	0.0001383632495236243	0.000226089191829900959	0.000162725257156855446	0	-709.247888422277356	14.213821485546168	0.000285632353844253017	1	0.5	0.000208034979035154089	2.24094654009889586e-05	9.88243661001874795e-05	1	-720.491952860585116	14.5782055559211603	0.00129604421172812754	1	0.5	7.8582248586054262e-05	7.48992155053585423e-05	8.08024155537782809e-05	1	-779.094239294217687	12.1198330376439891	0.00129604421172812754	1	0.5	0.000634576304150523862	0.000589616996192133722	0.000462707504765995468	1	-734.19703542003424	14.4716283398422618	0.00129604421172812754	1	0.5	0.000221577582036974264	0.000154787661344239118	0.000180204935704112579
900	-4381.3624535473682	87.9264922501535153	3	4.85841921760784246	0	-719.193425204452751	13.8602789844746965	0.000676165859028889527	1	0.5	0.000303090918949456135	0.000336983248125265352	0.000353242295676203008	1	-717.869713471921159	14.5104327486077711	0.00066291997668811828	1	0.5	0.000127784469731834655	0.000188078015515400621	0.000160669698252876583	1	-708.572739490115396	14.4162384561516674	0.00066291997668811828	1	0.5	0.000161442266160975154	0.000270562395555815657	0.000206891600672627179	2	-720.921458359126177	14.540975017001438	0.00282771041214154766	1	0.5	0.0002109809870825485	5.3615785346487692e-05	0.000123583807963393861	1	-778.740835323589408	11.0595163288771943	0.00066291997668811828	1	0.5	2.93966782029151577e-05	0.00126017159495481353	0.000856364890774934258	1	-736.064281698163313	13.6832425093910075	0.00066291997668811828	1	0.5	0.000841820168628745476	0.000264344786799509675	0.000513249554874946031
