generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2663	0	10	0.263158	none	
ConcentrationScaler	380	383	3	0.0789474	2.53482	
TimeSizeRateMixer	2076	2028	6	0.157895	0.312969	
TimeRootSizeMixer	2112	1849	6	0.157895	0.247859	
EventTimeScaler	8508	7138	1	0.0263158	1.40027	
RootPopulationSizeScaler0	1721	1724	1	0.0263158	0.447675	
LeafPopulationSizeScaler0	2143	1266	1	0.0263158	1.90611	
RootPopulationSizeScaler1	1744	1673	1	0.0263158	0.429863	
LeafPopulationSizeScaler1	2363	1084	1	0.0263158	1.92598	
RootPopulationSizeScaler2	1721	1697	1	0.0263158	0.450875	
LeafPopulationSizeScaler2	2381	1025	1	0.0263158	1.9128	
RootPopulationSizeScaler3	1820	1581	1	0.0263158	0.421263	
LeafPopulationSizeScaler3	2582	797	1	0.0263158	1.68422	
RootPopulationSizeScaler4	1708	1712	1	0.0263158	0.450172	
LeafPopulationSizeScaler4	2102	1342	1	0.0263158	1.40438	
RootPopulationSizeScaler5	1790	1618	1	0.0263158	0.416285	
LeafPopulationSizeScaler5	2199	1222	1	0.0263158	1.87477	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5309	0	10	0.263158	none	
ConcentrationScaler	706	828	3	0.0789474	2.50868	
TimeSizeRateMixer	3811	3996	6	0.157895	0.317484	
TimeRootSizeMixer	3977	3815	6	0.157895	0.256329	
EventTimeScaler	15522	14480	1	0.0263158	1.44576	
RootPopulationSizeScaler0	3364	3531	1	0.0263158	0.460302	
LeafPopulationSizeScaler0	4037	2789	1	0.0263158	2.06983	
RootPopulationSizeScaler1	3452	3420	1	0.0263158	0.445354	
LeafPopulationSizeScaler1	4418	2495	1	0.0263158	2.14205	
RootPopulationSizeScaler2	3325	3556	1	0.0263158	0.458699	
LeafPopulationSizeScaler2	4499	2392	1	0.0263158	2.16054	
RootPopulationSizeScaler3	3482	3345	1	0.0263158	0.434698	
LeafPopulationSizeScaler3	4956	1868	1	0.0263158	2.01044	
RootPopulationSizeScaler4	3315	3563	1	0.0263158	0.458422	
LeafPopulationSizeScaler4	3958	2910	1	0.0263158	1.51886	
RootPopulationSizeScaler5	3468	3394	1	0.0263158	0.428618	
LeafPopulationSizeScaler5	4225	2659	1	0.0263158	2.07126	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7934	0	10	0.263158	none	
ConcentrationScaler	1093	1280	3	0.0789474	2.51711	
TimeSizeRateMixer	5664	6047	6	0.157895	0.321512	
TimeRootSizeMixer	5888	5785	6	0.157895	0.262268	
EventTimeScaler	22951	22117	1	0.0263158	1.47943	
RootPopulationSizeScaler0	4930	5296	1	0.0263158	0.465655	
LeafPopulationSizeScaler0	5814	4366	1	0.0263158	2.14547	
RootPopulationSizeScaler1	5045	5186	1	0.0263158	0.451248	
LeafPopulationSizeScaler1	6330	3927	1	0.0263158	2.2574	
RootPopulationSizeScaler2	4896	5289	1	0.0263158	0.465079	
LeafPopulationSizeScaler2	6418	3816	1	0.0263158	2.28739	
RootPopulationSizeScaler3	5063	5116	1	0.0263158	0.44108	
LeafPopulationSizeScaler3	7141	3028	1	0.0263158	2.19077	
RootPopulationSizeScaler4	4846	5366	1	0.0263158	0.462035	
LeafPopulationSizeScaler4	5724	4464	1	0.0263158	1.57854	
RootPopulationSizeScaler5	5090	5132	1	0.0263158	0.435345	
LeafPopulationSizeScaler5	6067	4186	1	0.0263158	2.16192	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10590	0	10	0.263158	none	
ConcentrationScaler	1411	1768	3	0.0789474	2.49521	
TimeSizeRateMixer	7544	8159	6	0.157895	0.324689	
TimeRootSizeMixer	7952	7910	6	0.157895	0.266336	
EventTimeScaler	30589	30196	1	0.0263158	1.49912	
RootPopulationSizeScaler0	6457	7181	1	0.0263158	0.467687	
LeafPopulationSizeScaler0	7613	5999	1	0.0263158	2.2013	
RootPopulationSizeScaler1	6646	7030	1	0.0263158	0.454472	
LeafPopulationSizeScaler1	8279	5428	1	0.0263158	2.34237	
RootPopulationSizeScaler2	6495	7117	1	0.0263158	0.468723	
LeafPopulationSizeScaler2	8354	5339	1	0.0263158	2.36698	
RootPopulationSizeScaler3	6721	6917	1	0.0263158	0.445825	
LeafPopulationSizeScaler3	9255	4328	1	0.0263158	2.31103	
RootPopulationSizeScaler4	6458	7206	1	0.0263158	0.465167	
LeafPopulationSizeScaler4	7535	6087	1	0.0263158	1.62127	
RootPopulationSizeScaler5	6712	6952	1	0.0263158	0.439089	
LeafPopulationSizeScaler5	7905	5807	1	0.0263158	2.22524	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13245	0	10	0.263158	none	
ConcentrationScaler	1775	2139	3	0.0789474	2.52692	
TimeSizeRateMixer	9500	10382	6	0.157895	0.326774	
TimeRootSizeMixer	9852	9935	6	0.157895	0.268964	
EventTimeScaler	38008	38345	1	0.0263158	1.51236	
RootPopulationSizeScaler0	8052	9039	1	0.0263158	0.469385	
LeafPopulationSizeScaler0	9340	7730	1	0.0263158	2.23278	
RootPopulationSizeScaler1	8282	8846	1	0.0263158	0.457423	
LeafPopulationSizeScaler1	10188	6955	1	0.0263158	2.40414	
RootPopulationSizeScaler2	8044	8980	1	0.0263158	0.470387	
LeafPopulationSizeScaler2	10235	6898	1	0.0263158	2.42606	
RootPopulationSizeScaler3	8385	8699	1	0.0263158	0.449835	
LeafPopulationSizeScaler3	11369	5681	1	0.0263158	2.4046	
RootPopulationSizeScaler4	8003	9062	1	0.0263158	0.466365	
LeafPopulationSizeScaler4	9367	7697	1	0.0263158	1.6531	
RootPopulationSizeScaler5	8357	8744	1	0.0263158	0.443437	
LeafPopulationSizeScaler5	9698	7430	1	0.0263158	2.26698	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15885	0	10	0.263158	none	
ConcentrationScaler	2117	2562	3	0.0789474	2.51916	
TimeSizeRateMixer	11243	12519	6	0.157895	0.327317	
TimeRootSizeMixer	11701	12006	6	0.157895	0.270262	
EventTimeScaler	45016	46238	1	0.0263158	1.52079	
RootPopulationSizeScaler0	9617	10926	1	0.0263158	0.470401	
LeafPopulationSizeScaler0	11057	9462	1	0.0263158	2.25662	
RootPopulationSizeScaler1	9864	10723	1	0.0263158	0.459271	
LeafPopulationSizeScaler1	12015	8562	1	0.0263158	2.44709	
RootPopulationSizeScaler2	9600	10866	1	0.0263158	0.472228	
LeafPopulationSizeScaler2	12123	8485	1	0.0263158	2.47126	
RootPopulationSizeScaler3	10025	10494	1	0.0263158	0.452701	
LeafPopulationSizeScaler3	13386	7073	1	0.0263158	2.47342	
RootPopulationSizeScaler4	9571	10895	1	0.0263158	0.468159	
LeafPopulationSizeScaler4	11124	9390	1	0.0263158	1.67536	
RootPopulationSizeScaler5	10024	10527	1	0.0263158	0.446532	
LeafPopulationSizeScaler5	11488	9033	1	0.0263158	2.30503	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
