generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4502.28057122190421	94.2807070742720157	6	1.3963992631849047	0	-707.060075483357309	14.7175973008128178	0.00085718197739378043	1	0.5	3.52375784316415823e-05	3.52375784316415823e-05	3.26830695931459283e-05	1	-716.389123245038036	13.9217822318456363	0.00374102993142813546	1	0.5	0.000432991974234600953	0.000432991974234600953	0.000447953757143569966	2	-759.343660131832735	12.6315262709932075	0.00927167283403946413	1	0.5	0.00111251482203973749	0.00111251482203973749	0.00107567237221528481	3	-746.859182500974839	13.868724045077407	0.00991798721148125055	1	0.5	0.000461971246338624669	0.000461971246338624669	0.00047706144197412183	4	-769.923183335870249	12.0885007368747956	0.0102929208079356772	1	0.5	0.00127405684430622755	0.00127405684430622755	0.00137190236144417899	5	-802.705346524830929	10.8805670210508048	0.00148167637927578474	1	0.5	0.000853241935846173693	0.000853241935846173693	0.00111742134199540526
100	-4437.47857706054583	79.9450127127016685	1	0.913322262041048827	0	-706.285837446534174	14.4252431876531677	0.000334166460009325389	1	0.5	2.50521295036440214e-05	2.86406438436774321e-05	2.97330114244776644e-05	0	-708.74526275538517	14.0453164929108212	0.000334166460009325389	1	0.5	0.000306771659729610088	0.000311213472220638694	0.000330833570918707541	0	-740.848523982860911	12.5921143595550191	0.000334166460009325389	1	0.5	0.000496422188329813494	0.00084771862026947393	0.000795003458586770193	0	-732.476567808533105	13.8907608226202015	0.000334166460009325389	1	0.5	0.000429289476574740625	0.000384929471326611638	0.000431655979030737529	0	-748.613369097414306	12.2201192519744097	0.000334166460009325389	1	0.5	0.00129518088545023586	0.000866113284037196601	0.00091769440749093188	0	-800.509015969817824	12.5931538618570755	0.000334166460009325389	1	0.5	0.000556024328246123981	0.000760341279663820629	0.000780614365079167639
200	-4436.85328637862767	79.5266544950243741	1	0.415701855736729242	0	-706.50443636197474	14.2354619783265228	0.000539413200146205796	1	0.5	3.27968403417046853e-05	4.05192527528937856e-05	3.07979404304897585e-05	0	-710.081584328541226	13.3605082073040506	0.000539413200146205796	1	0.5	0.000497748163354628115	0.000465312816045333148	0.000405415792030287337	0	-740.011719898066417	12.526048534509771	0.000539413200146205796	1	0.5	0.000410522172339670608	0.00106322096089816152	0.000595070281558677909	0	-731.223189331718118	14.0799205775289149	0.000539413200146205796	1	0.5	0.00031121603325121749	0.000356282012303150443	0.000305308246419981057	0	-748.646052463337583	12.5707307961576351	0.000539413200146205796	1	0.5	0.00155864871883755625	0.000602162974332259133	0.000983690620878862601	0	-800.38630399498993	12.4110216228277288	0.000539413200146205796	1	0.5	0.000881363086327266649	0.00064786515752163383	0.000613290818095509472
300	-4437.52064104115834	77.1255224528444359	1	0.817306025468007347	0	-706.418744766359737	14.0255048112219782	0.000282873792499463298	1	0.5	4.07795241234659725e-05	0.000179861673545336304	9.18794324888778734e-05	0	-707.969538067936469	11.157657989646081	0.000282873792499463298	1	0.5	9.68154876362683472e-05	0.00041214883277072167	0.000350593922757918479	0	-738.725850950948484	12.6354110562704705	0.000282873792499463298	1	0.5	9.41641397228860677e-05	0.00207423662521887551	0.00101201251874307721	0	-733.930093908764093	13.0332123262821682	0.000282873792499463298	1	0.5	0.0012272166706973819	0.000206452654460879378	0.00061712649585021111	0	-748.606317782913493	12.9129237915134922	0.000282873792499463298	1	0.5	0.00101020950864066645	0.000937626359855055474	0.000951552903036364476	0	-801.870095564235839	13.1129680042335615	0.000282873792499463298	1	0.5	0.000959479680705075809	0.000699136441812547426	0.000764611476542733119
400	-4432.10200576077659	83.8043045488280143	1	0.358402115777455232	0	-707.364861108387458	14.1807186519906256	0.000379292313256533167	1	0.5	3.70997018095535038e-05	0.000342630370351783222	0.000166213421204902841	0	-709.173168707727655	13.7730726316789038	0.000379292313256533167	1	0.5	7.6666220558363349e-05	0.00100834762043036977	0.000525895712802235495	0	-737.395884792217203	13.6273371348122936	0.000379292313256533167	1	0.5	7.68318788345374886e-05	0.000888520141071945315	0.000524263987677358483	0	-731.269845943984251	14.3386992573089298	0.000379292313256533167	1	0.5	0.000338882368892327803	7.50106816062156846e-05	0.000216597939323412008	0	-746.158673778674711	13.9187239852821829	0.000379292313256533167	1	0.5	0.000547549515892158242	0.000205546484276532802	0.000402398856389654333	0	-800.739571429785087	13.6315252184440716	0.000379292313256533167	1	0.5	0.000427319100767709124	0.000677275428627326852	0.000503525449254230931
500	-4429.82907347507262	82.8974319660981251	2	0.260407898806670979	0	-705.694773646890894	14.3202308432553114	0.000176495280132763513	1	0.5	0.000144022528636288631	0.000240852118320428519	0.000173943149148110391	0	-707.300069472032874	14.0883933278334439	0.000176495280132763513	1	0.5	8.08423104945756981e-05	0.000369035554546408664	0.000196098899038950401	0	-736.652062855407621	13.8428075663983794	0.000176495280132763513	1	0.5	2.41225787571793076e-05	0.000725315710283644648	0.000407039399365912347	1	-730.766741386388617	14.3088251423056771	0.000713995609067936531	1	0.5	0.000303325460917686031	0.000187756127110624838	0.000252845308894167754	0	-748.228699528451557	10.5763683494516236	0.000176495280132763513	1	0.5	0.000180301958334656539	0.000757161576437462443	0.000650676677507196276	0	-801.186726585900828	13.9286079857124712	0.000176495280132763513	1	0.5	0.000719528002077448551	0.000200266819089838974	0.000460990119880488392
600	-4434.68097855623455	85.5393501612908551	2	1.17825622460989665	0	-706.973377158505969	14.4613927000867601	0.000453380676628357807	1	0.5	5.75247356812638263e-05	0.000278024472131592427	0.000156155500489395423	0	-710.896671871893886	13.3461240868830231	0.000453380676628357807	1	0.5	0.000384223461417910279	0.00100035917603156078	0.000630167831041781017	0	-737.371146310346944	13.6677967534217295	0.000453380676628357807	1	0.5	6.48131436691906572e-05	0.000771429917726126012	0.000461227804977813662	1	-731.857972162723854	13.8717280665291032	0.000474375349550037052	1	0.5	0.000252866820816970031	0.000626550770536877708	0.000402702310369951752	0	-746.807124801994973	14.1260151502622016	0.000453380676628357807	1	0.5	0.000312672085170985178	0.000409141562368202751	0.000361947900006094603	0	-800.774686250769264	12.9929591274905345	0.000453380676628357807	1	0.5	0.00110249047962392654	0.000731598858298993372	0.00086567002800757274
700	-4429.87774110945429	83.7956625080764752	1	0.893519784265801031	0	-705.016239208825709	14.3312553410472425	0.000369403861957512663	1	0.5	0.000221141923083493949	6.34273557328007529e-06	0.000124310706063720329	0	-707.523641221665571	14.4954848859153955	0.000369403861957512663	1	0.5	6.85588659899699361e-05	0.000265784110000922083	0.000158055067412565727	0	-737.696218985403107	13.9499377784627896	0.000369403861957512663	1	0.5	6.1670837338937727e-05	0.00025151503643538564	0.000130720162217855165	0	-730.903353370656987	14.6161638249906272	0.000369403861957512663	1	0.5	0.000101398798376056869	0.000133533497574059697	0.000112819623391763007	0	-746.48082870353403	13.6726465808155808	0.000369403861957512663	1	0.5	0.000995077980816719537	0.000193242480194057197	0.000581789530700212057	0	-802.257459619369115	12.541531093299902	0.000369403861957512663	1	0.5	0.00134835844195876279	0.000871970516337974562	0.00102021836163987065
800	-4434.27811636506704	82.8604310746838593	1	0.309676373025580487	0	-707.128525087427192	14.0006534333200516	0.00030962134845549991	1	0.5	0.000354809116026324274	0.000481575351012333928	0.000397148927631229697	0	-708.523498694336922	13.662718518814069	0.00030962134845549991	1	0.5	0.000193600262562606249	6.22149138616926432e-05	0.000151567225963519483	0	-738.454640738490298	13.3398922257942125	0.00030962134845549991	1	0.5	0.000172506991981310711	0.00110017221645917086	0.000688532045109195405	0	-731.420152828892469	14.2081006696722962	0.00030962134845549991	1	0.5	0.000191751825025161755	0.000344102555467291731	0.000244837201086680212	0	-748.365753418672966	13.7805713429940724	0.00030962134845549991	1	0.5	0.000178603697514682783	0.000882384109424590537	0.000534660521460685674	0	-800.385545597247301	13.566039212020538	0.00030962134845549991	1	0.5	0.000962587345022734549	0.000294191381694897548	0.000591834390311870781
900	-4432.04218101757215	77.1865759616664775	1	5.40046442319398157	0	-707.070982793384132	13.9747275712151229	0.000378547801465999923	1	0.5	0.000532117047680007215	0.000314723713752542681	0.000431818962151836331	0	-708.716112129249382	13.7899220854166096	0.000378547801465999923	1	0.5	0.000324033054040541782	0.000310986044170017816	0.000271473313828359073	0	-737.202715778151401	13.3547225441718815	0.000378547801465999923	1	0.5	5.77513902222567393e-05	0.000796964752706063001	0.000490870750875093895	0	-732.069295745687555	13.6117528568601269	0.000378547801465999923	1	0.5	0.000534723555914640137	0.000255594695903219916	0.000336645236601780268	0	-747.152867677438621	13.6509984478297604	0.000378547801465999923	1	0.5	0.000287381854582467039	0.000641654341716708064	0.00040820372313752929	0	-799.830206893660488	12.3510130997125724	0.000378547801465999923	1	0.5	0.000782042127295947266	0.000340537199390697227	0.000691543374059767619
