model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.687778	0.687778	0.025753	83.3346
0,0,0,1,0,0	0.0388889	0.726667	0.007346	5.46763
0,1,0,0,0,0	0.0311111	0.757778	0.007302	4.36533
0,1,1,1,1,1	0.03	0.787778	0.007439	4.1266
0,0,0,0,1,0	0.0211111	0.808889	0.007292	2.93598
0,0,1,0,0,0	0.0144444	0.823333	0.007404	1.96483
0,0,0,0,0,1	0.0122222	0.835556	0.007379	1.66447
0,0,0,1,0,1	0.0111111	0.846667	0.001897	5.91178
0,0,1,1,1,1	0.00777778	0.854444	0.001822	4.29444
0,0,1,1,0,1	0.00777778	0.862222	0.001204	6.50275
0,1,0,1,0,1	0.00666667	0.868889	0.001273	5.26541
0,0,1,0,1,1	0.00555556	0.874444	0.00123	4.53636
0,1,1,1,0,1	0.00555556	0.88	0.001894	2.94404
0,1,0,2,0,0	0.00555556	0.885556	0.004588	1.21207
0,1,1,2,1,1	0.00555556	0.891111	0.004588	1.21207
0,1,1,0,1,1	0.00444444	0.895556	0.001877	2.37395
0,0,0,0,1,1	0.00444444	0.9	0.001875	2.37649
0,1,1,1,0,0	0.00444444	0.904444	0.001201	3.71268
0,1,1,0,0,1	0.00444444	0.908889	0.00118	3.77883
0,0,0,1,2,0	0.00444444	0.913333	0.004758	0.933805
0,1,0,0,1,0	0.00444444	0.917778	0.001887	2.36135
0,1,1,1,1,0	0.00444444	0.922222	0.001815	2.4552
0,0,0,1,0,2	0.00333333	0.925556	0.00482	0.690531
0,1,1,0,1,0	0.00333333	0.928889	0.001284	2.60139
0,1,1,0,0,0	0.00333333	0.932222	0.001897	1.75969
0,0,1,1,0,0	0.00333333	0.935556	0.001818	1.8363
0,1,2,2,2,2	0.00333333	0.938889	0.004698	0.70855
0,1,0,0,0,1	0.00333333	0.942222	0.001818	1.8363
0,0,1,1,1,0	0.00222222	0.944444	0.001218	1.82632
0,1,0,0,1,2	0.00222222	0.946667	0.001581	1.40648
0,1,0,0,2,0	0.00222222	0.948889	0.004817	0.460129
0,1,0,1,0,0	0.00222222	0.951111	0.001739	1.27849
0,0,1,0,2,0	0.00222222	0.953333	0.00487	0.455098
0,0,1,0,1,2	0.00222222	0.955556	0.001617	1.37512
0,1,2,1,2,1	0.00222222	0.957778	0.001597	1.39237
0,0,1,0,0,1	0.00222222	0.96	0.00187	1.18877
0,0,0,1,1,1	0.00222222	0.962222	0.001205	1.84605
0,1,0,1,2,1	0.00222222	0.964444	0.001602	1.38802
0,0,0,1,1,0	0.00222222	0.966667	0.001879	1.18307
0,1,0,2,0,1	0.00222222	0.968889	0.001625	1.36834
0,1,0,2,1,0	0.00111111	0.97	0.001617	0.686796
0,1,0,2,1,1	0.00111111	0.971111	0.001566	0.709199
0,1,0,2,1,3	0.00111111	0.972222	0.003232	0.343054
0,1,0,2,3,3	0.00111111	0.973333	0.00328	0.338018
0,1,0,1,2,0	0.00111111	0.974444	0.001511	0.735054
0,1,0,1,1,1	0.00111111	0.975556	0.001801	0.616515
0,1,0,1,1,0	0.00111111	0.976667	0.001208	0.919705
0,1,0,1,0,2	0.00111111	0.977778	0.001541	0.720722
0,0,1,2,2,1	0.00111111	0.978889	0.000812	1.36877
0,0,1,2,1,0	0.00111111	0.98	0.001609	0.690216
0,0,1,2,0,0	0.00111111	0.981111	0.004612	0.240073
0,0,1,1,1,2	0.00111111	0.982222	0.001652	0.672221
0,1,1,2,0,2	0.00111111	0.983333	0.000821	1.35376
0,0,1,1,0,2	0.00111111	0.984444	0.001601	0.69367
0,1,1,2,2,2	0.00111111	0.985556	0.001613	0.688501
0,1,1,2,2,3	0.00111111	0.986667	0.003224	0.343908
0,1,1,2,3,1	0.00111111	0.987778	0.006394	0.172855
0,1,2,0,2,2	0.00111111	0.988889	0.001604	0.692371
0,1,2,1,0,1	0.00111111	0.99	0.001562	0.711018
0,0,1,0,1,0	0.00111111	0.991111	0.00176	0.630903
0,1,2,2,0,0	0.00111111	0.992222	0.001534	0.724016
0,1,2,2,1,1	0.00111111	0.993333	0.001612	0.688929
0,0,0,1,1,2	0.00111111	0.994444	0.001609	0.690216
0,1,2,3,0,1	0.00111111	0.995556	0.003202	0.346279
0,1,2,3,1,0	0.00111111	0.996667	0.003211	0.345305
0,1,2,3,2,2	0.00111111	0.997778	0.006495	0.17015
0,1,2,3,3,3	0.00111111	0.998889	0.006565	0.168324
0,1,2,3,4,4	0.00111111	1	0.019071	0.0572143
