parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	920.4628131888935	920.4628131888935
root_height_PopulationA	1	-	692.7486905397193	692.7486905397193
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	938.6768667925586	938.6768667925586
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	828.3165691718569	828.3165691718569
root_height_PopulationC	1	-	840.2709142971962	840.2709142971962
pop_size_PopulationC	1	-	687.8031951979182	687.8031951979182
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	895.1234584305589	895.1234584305589
ln_likelihood_PopulationE	1	-	963.2639002930856	963.2639002930856
root_height_PopulationE	1	-	780.1551308836648	780.1551308836648
pop_size_PopulationE	1	-	842.4317704703886	842.4317704703886
pop_size_PopulationF	1	-	822.6022239478066	822.6022239478066
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	830.4412117326331	830.4412117326331
pop_size_PopulationH	1	-	837.777606362846	837.777606362846
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	806.3032838993371	806.3032838993371
root_height_PopulationI	1	-	802.1061486509223	802.1061486509223
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	858.4767380192044	858.4767380192044
pop_size_root_PopulationI	1	-	963.6146115849712	963.6146115849712
ln_likelihood_PopulationK	1	-	958.0390131890188	958.0390131890188
root_height_PopulationK	1	-	745.2910043914833	745.2910043914833
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	866.281132281971	866.281132281971
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	631.8734490722726	631.8734490722726
ln_likelihood_PopulationA	100	-	901.0	901.0
