generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2620	0	10	0.263158	none	
ConcentrationScaler	377	370	3	0.0789474	2.49486	
TimeSizeRateMixer	1153	1195	6	0.157895	0.235126	
TimeRootSizeMixer	1127	1054	6	0.157895	0.217475	
EventTimeScaler	4839	3709	1	0.0263158	1.07605	
RootPopulationSizeScaler0	1795	1649	1	0.0263158	0.436778	
LeafPopulationSizeScaler0	2347	1065	1	0.0263158	2.03163	
RootPopulationSizeScaler1	1774	1660	1	0.0263158	0.432863	
LeafPopulationSizeScaler1	2313	1138	1	0.0263158	2.03165	
RootPopulationSizeScaler2	1821	1641	1	0.0263158	0.401465	
LeafPopulationSizeScaler2	2349	1114	1	0.0263158	1.68886	
RootPopulationSizeScaler3	1787	1684	1	0.0263158	0.423248	
LeafPopulationSizeScaler3	2279	1197	1	0.0263158	1.86582	
RootPopulationSizeScaler4	1910	1569	1	0.0263158	0.413722	
LeafPopulationSizeScaler4	2226	1220	1	0.0263158	1.53864	
RootPopulationSizeScaler5	1748	1684	1	0.0263158	0.420775	
LeafPopulationSizeScaler5	2112	1357	1	0.0263158	1.31212	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5193	0	10	0.263158	none	
ConcentrationScaler	761	780	3	0.0789474	2.54714	
TimeSizeRateMixer	2189	2387	6	0.157895	0.237729	
TimeRootSizeMixer	2155	2186	6	0.157895	0.221444	
EventTimeScaler	8991	7863	1	0.0263158	1.12294	
RootPopulationSizeScaler0	3427	3493	1	0.0263158	0.447994	
LeafPopulationSizeScaler0	4365	2496	1	0.0263158	2.25851	
RootPopulationSizeScaler1	3375	3516	1	0.0263158	0.446078	
LeafPopulationSizeScaler1	4338	2553	1	0.0263158	2.25789	
RootPopulationSizeScaler2	3550	3376	1	0.0263158	0.418112	
LeafPopulationSizeScaler2	4370	2574	1	0.0263158	1.86908	
RootPopulationSizeScaler3	3458	3489	1	0.0263158	0.437775	
LeafPopulationSizeScaler3	4227	2726	1	0.0263158	2.03824	
RootPopulationSizeScaler4	3579	3354	1	0.0263158	0.429215	
LeafPopulationSizeScaler4	4207	2706	1	0.0263158	1.69389	
RootPopulationSizeScaler5	3397	3471	1	0.0263158	0.434395	
LeafPopulationSizeScaler5	3883	3029	1	0.0263158	1.39875	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7840	0	10	0.263158	none	
ConcentrationScaler	1135	1195	3	0.0789474	2.58721	
TimeSizeRateMixer	3190	3595	6	0.157895	0.239833	
TimeRootSizeMixer	3188	3290	6	0.157895	0.225356	
EventTimeScaler	13114	12097	1	0.0263158	1.14738	
RootPopulationSizeScaler0	5013	5274	1	0.0263158	0.45353	
LeafPopulationSizeScaler0	6224	4035	1	0.0263158	2.3698	
RootPopulationSizeScaler1	4998	5263	1	0.0263158	0.453758	
LeafPopulationSizeScaler1	6204	4033	1	0.0263158	2.36706	
RootPopulationSizeScaler2	5183	5120	1	0.0263158	0.426221	
LeafPopulationSizeScaler2	6314	3995	1	0.0263158	1.97175	
RootPopulationSizeScaler3	5062	5277	1	0.0263158	0.443343	
LeafPopulationSizeScaler3	6140	4194	1	0.0263158	2.13543	
RootPopulationSizeScaler4	5206	5096	1	0.0263158	0.437385	
LeafPopulationSizeScaler4	6012	4262	1	0.0263158	1.7701	
RootPopulationSizeScaler5	4977	5248	1	0.0263158	0.439809	
LeafPopulationSizeScaler5	5612	4651	1	0.0263158	1.442	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10463	0	10	0.263158	none	
ConcentrationScaler	1469	1627	3	0.0789474	2.59622	
TimeSizeRateMixer	4215	4865	6	0.157895	0.240971	
TimeRootSizeMixer	4369	4500	6	0.157895	0.22891	
EventTimeScaler	17630	16532	1	0.0263158	1.17064	
RootPopulationSizeScaler0	6648	7130	1	0.0263158	0.457004	
LeafPopulationSizeScaler0	8147	5590	1	0.0263158	2.44904	
RootPopulationSizeScaler1	6659	7067	1	0.0263158	0.458211	
LeafPopulationSizeScaler1	8149	5564	1	0.0263158	2.44753	
RootPopulationSizeScaler2	6869	6934	1	0.0263158	0.431067	
LeafPopulationSizeScaler2	8219	5559	1	0.0263158	2.03606	
RootPopulationSizeScaler3	6786	7024	1	0.0263158	0.449749	
LeafPopulationSizeScaler3	7978	5834	1	0.0263158	2.19694	
