parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	869.2311412369012	869.2311412369012
concentration	1	-	684.357155677495	684.357155677495
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	998.3920296334232	998.3920296334232
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	582.6812389201606	582.6812389201606
pop_size_root_PopulationA	1	-	899.5621393455503	899.5621393455503
ln_likelihood_PopulationC	1	-	855.2471372301425	855.2471372301425
root_height_PopulationC	1	-	875.377225026221	875.377225026221
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	852.4035436525459	852.4035436525459
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	889.6934290326548	889.6934290326548
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	736.3736199181388	736.3736199181388
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	941.1047191389152	941.1047191389152
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	841.3390110000121	841.3390110000121
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	880.4773773531269	880.4773773531269
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	929.9728721115928	929.9728721115928
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	925.0451248355452	925.0451248355452
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	625.59212869722	625.59212869722
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	472.8519402404451	472.8519402404451
pop_size_root_PopulationA	100	-	592.9164398707309	592.9164398707309
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	804.7569563578808	804.7569563578808
pop_size_PopulationD	100	-	813.3065951309216	813.3065951309216
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	848.1369015615165	848.1369015615165
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	801.1335664751202	801.1335664751202
pop_size_PopulationH	100	-	898.5228245766151	898.5228245766151
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	812.632910712298	812.632910712298
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	862.0102616679775	862.0102616679775
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	851.681233126388	851.681233126388
root_height_PopulationK	100	-	725.9825414448181	725.9825414448181
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	676.7316473685804	676.7316473685804
pop_size_root_PopulationK	100	-	705.4678394322765	705.4678394322765
ln_likelihood	200	-	702.3567158751632	702.3567158751632
concentration	200	-	509.4276338813199	509.4276338813199
ln_likelihood_PopulationA	200	-	735.161546091182	735.161546091182
root_height_PopulationA	200	-	549.1680265714092	549.1680265714092
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	487.6537573670931	487.6537573670931
pop_size_root_PopulationA	200	-	683.6308433518689	683.6308433518689
ln_likelihood_PopulationC	200	-	722.1506635811818	722.1506635811818
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	770.8408389174963	770.8408389174963
pop_size_PopulationD	200	-	592.2244921300686	592.2244921300686
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	758.6007559321899	758.6007559321899
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	704.8869096471515	704.8869096471515
root_height_PopulationG	200	-	801.0	801.0
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	801.0	801.0
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	673.7161001702776	673.7161001702776
root_height_PopulationI	200	-	801.0	801.0
pop_size_PopulationI	200	-	801.0	801.0
pop_size_PopulationJ	200	-	631.7789602994163	631.7789602994163
pop_size_root_PopulationI	200	-	715.8862103570722	715.8862103570722
ln_likelihood_PopulationK	200	-	801.0	801.0
root_height_PopulationK	200	-	801.0	801.0
pop_size_PopulationK	200	-	801.0	801.0
pop_size_PopulationL	200	-	633.3958995650386	633.3958995650386
pop_size_root_PopulationK	200	-	687.286498909127	687.286498909127
ln_likelihood	300	-	701.0	701.0
concentration	300	-	493.2627362675034	493.2627362675034
ln_likelihood_PopulationA	300	-	540.4254794597614	540.4254794597614
root_height_PopulationA	300	-	444.70700479224973	444.70700479224973
pop_size_PopulationA	300	-	701.0	701.0
pop_size_PopulationB	300	-	509.7372287421594	509.7372287421594
pop_size_root_PopulationA	300	-	701.0	701.0
ln_likelihood_PopulationC	300	-	701.0	701.0
root_height_PopulationC	300	-	701.0	701.0
pop_size_PopulationC	300	-	701.0	701.0
pop_size_PopulationD	300	-	442.60887983308305	442.60887983308305
pop_size_root_PopulationC	300	-	664.5420910748919	664.5420910748919
ln_likelihood_PopulationE	300	-	701.0	701.0
root_height_PopulationE	300	-	701.0	701.0
pop_size_PopulationE	300	-	701.0	701.0
pop_size_PopulationF	300	-	701.0	701.0
pop_size_root_PopulationE	300	-	701.0	701.0
ln_likelihood_PopulationG	300	-	701.0	701.0
root_height_PopulationG	300	-	701.0	701.0
pop_size_PopulationG	300	-	701.0	701.0
pop_size_PopulationH	300	-	538.8424632400439	538.8424632400439
pop_size_root_PopulationG	300	-	701.0	701.0
ln_likelihood_PopulationI	300	-	701.0	701.0
root_height_PopulationI	300	-	701.0	701.0
pop_size_PopulationI	300	-	621.5327351858404	621.5327351858404
pop_size_PopulationJ	300	-	576.6443491058906	576.6443491058906
pop_size_root_PopulationI	300	-	701.0	701.0
ln_likelihood_PopulationK	300	-	701.0	701.0
root_height_PopulationK	300	-	701.0	701.0
pop_size_PopulationK	300	-	701.0	701.0
pop_size_PopulationL	300	-	557.7572060139264	557.7572060139264
pop_size_root_PopulationK	300	-	679.3520705881534	679.3520705881534
ln_likelihood	400	-	599.990495652804	599.990495652804
concentration	400	-	429.1350410064868	429.1350410064868
ln_likelihood_PopulationA	400	-	585.7263983328003	585.7263983328003
root_height_PopulationA	400	-	448.89695856171096	448.89695856171096
pop_size_PopulationA	400	-	601.0	601.0
pop_size_PopulationB	400	-	560.0714350332581	560.0714350332581
pop_size_root_PopulationA	400	-	601.0	601.0
ln_likelihood_PopulationC	400	-	503.6036325690685	503.6036325690685
root_height_PopulationC	400	-	565.2654798545667	565.2654798545667
pop_size_PopulationC	400	-	502.3602249143786	502.3602249143786
pop_size_PopulationD	400	-	474.73612379837	474.73612379837
pop_size_root_PopulationC	400	-	448.8842828397697	448.8842828397697
ln_likelihood_PopulationE	400	-	601.0	601.0
root_height_PopulationE	400	-	545.4904440115864	545.4904440115864
pop_size_PopulationE	400	-	601.0	601.0
pop_size_PopulationF	400	-	601.0	601.0
pop_size_root_PopulationE	400	-	601.0	601.0
ln_likelihood_PopulationG	400	-	601.0	601.0
root_height_PopulationG	400	-	545.5898346101425	545.5898346101425
pop_size_PopulationG	400	-	601.0	601.0
pop_size_PopulationH	400	-	592.0183970786569	592.0183970786569
pop_size_root_PopulationG	400	-	601.0	601.0
ln_likelihood_PopulationI	400	-	601.0	601.0
root_height_PopulationI	400	-	601.0	601.0
pop_size_PopulationI	400	-	601.0	601.0
pop_size_PopulationJ	400	-	580.2003962996795	580.2003962996795
pop_size_root_PopulationI	400	-	601.0	601.0
ln_likelihood_PopulationK	400	-	601.0	601.0
root_height_PopulationK	400	-	601.0	601.0
pop_size_PopulationK	400	-	563.6485374709215	563.6485374709215
pop_size_PopulationL	400	-	497.229926789521	497.229926789521
pop_size_root_PopulationK	400	-	583.1687262291857	583.1687262291857
ln_likelihood	500	-	501.0	501.0
concentration	500	-	501.0	501.0
ln_likelihood_PopulationA	500	-	359.3669357508206	359.3669357508206
root_height_PopulationA	500	-	396.48534646104	396.48534646104
pop_size_PopulationA	500	-	416.2012045886941	416.2012045886941
pop_size_PopulationB	500	-	411.34624047419567	411.34624047419567
pop_size_root_PopulationA	500	-	501.0	501.0
ln_likelihood_PopulationC	500	-	409.59221616505266	409.59221616505266
root_height_PopulationC	500	-	371.0248210604192	371.0248210604192
pop_size_PopulationC	500	-	501.0	501.0
pop_size_PopulationD	500	-	501.0	501.0
pop_size_root_PopulationC	500	-	501.0	501.0
ln_likelihood_PopulationE	500	-	501.0	501.0
root_height_PopulationE	500	-	427.2351443902912	427.2351443902912
pop_size_PopulationE	500	-	501.0	501.0
pop_size_PopulationF	500	-	496.2078704276467	496.2078704276467
pop_size_root_PopulationE	500	-	501.0	501.0
